ID,score
1635,0.0010288233
1636,0.999527
1637,0.99961436
1638,0.9999771
1639,0.02402086
1640,0.014007149
1641,0.996051
1642,0.9886645
1643,0.1906602
1644,0.06900972
1645,0.99905974
1646,0.9917395
1647,0.16219474
1648,0.022646539
1649,0.9810019
1650,0.5258668
1651,0.9968786
1652,0.99061894
1653,0.0009736059
1654,0.9997633
1655,0.015326124
1656,0.9995443
1657,0.99995506
1658,0.9991805
1659,0.01732012
1660,0.9999597
1661,0.061117567
1662,0.9999733
1663,0.00064665085
1664,0.94875115
1665,0.99949193
1666,0.012908638
1667,0.99962234
1668,0.99873155
1669,0.00031794223
1670,0.061117567
1671,0.9768092
1672,0.061117567
1673,0.0024683375
1674,0.9996018
1675,0.014042254
1676,0.0074025653
1677,0.67552465
1678,0.96889985
1679,0.99714607
1680,0.998287
1681,0.00055355026
1682,0.9182967
1683,0.059225395
1684,0.061117567
1685,0.9999912
1686,0.009889306
1687,0.99998796
1688,0.9959708
1689,0.061117567
1690,0.99944276
1691,0.0019038772
1692,0.9998265
1693,0.29077905
1694,0.99943143
1695,0.98075163
1696,0.0071943197
1697,0.0013256365
1698,0.0061758836
1699,0.07805793
1700,0.99851435
1701,0.99805766
1702,0.6879339
1703,0.99764866
1704,0.0017191906
1705,0.9990103
1706,0.99994457
1707,0.016112745
1708,0.999897
1709,0.9999392
1710,0.9997707
1711,0.012188212
1712,0.99995315
1713,0.9998504
1714,0.9996592
1715,0.061117567
1716,0.9974191
1717,0.9999448
1718,0.26913947
1719,0.5857797
1720,0.9957301
1721,0.9999492
1722,0.002407774
1723,0.023036765
1724,0.997592
1725,0.0016541154
1726,0.99990344
1727,0.061117567
1728,0.9999479
1729,0.001100254
1730,0.99279404
1731,7.351236e-05
1732,0.9991522
1733,0.0538547
1734,0.99992776
1735,0.0004627147
1736,0.7681437
1737,0.00022254405
1738,0.8403706
1739,0.9998373
1740,0.9999051
1741,0.0006987816
1742,0.30330086
1743,0.061117567
1744,0.019188512
1745,0.32833454
1746,0.0028781756
1747,0.03024388
1748,0.00062869204
1749,0.9985085
1750,0.0018546837
1751,0.004862669
1752,0.99924636
1753,0.031410437
1754,0.99979395
1755,0.0014588861
1756,0.99995327
1757,0.98529124
1758,0.99984527
1759,0.9999546
1760,0.003389577
1761,0.9888065
1762,0.99994814
1763,0.006695746
1764,0.00014500156
1765,0.0013797304
1766,0.00030907357
1767,0.0003380816
1768,0.9829873
1769,0.1088511
1770,0.37976158
1771,0.99946696
1772,0.9999815
1773,0.22166847
1774,0.00047810242
1775,0.0062549524
1776,0.99930763
1777,0.0018991486
1778,0.99978584
1779,0.0021596393
1780,0.9997849
1781,0.08561059
1782,0.9955058
1783,0.14211465
1784,0.061117567
1785,0.7669732
1786,0.9998896
1787,9.4116636e-05
1788,0.69777375
1789,0.024691734
1790,0.061117567
1791,0.99127895
1792,0.061117567
1793,0.02477282
1794,0.99634224
1795,0.01327751
1796,0.9998542
1797,0.026492743
1798,0.99996483
1799,0.5698287
1800,0.0012595586
1801,0.002471377
1802,0.9998086
1803,0.0012846054
1804,0.01731991
1805,0.0007822094
1806,0.9997546
1807,0.031553425
1808,0.0011848503
1809,0.99851865
1810,0.99854386
1811,0.81567365
1812,0.004108187
1813,0.00055331923
1814,0.00837976
1815,0.9943908
1816,0.99990773
1817,0.029612008
1818,0.0005485537
1819,0.007960353
1820,0.9984316
1821,0.9998697
1822,0.23557901
1823,0.039089505
1824,0.20815487
1825,0.016902136
1826,0.010121292
1827,0.0076031415
1828,0.9906562
1829,0.00086840615
1830,0.9995759
1831,0.061117567
1832,0.9603148
1833,0.0006169372
1834,0.6786027
1835,0.99959594
1836,0.9959067
1837,0.17550363
1838,0.061117567
1839,0.03490364
1840,0.99899024
1841,0.13542463
1842,0.99994874
1843,0.016050393
1844,0.9941803
1845,0.46296403
1846,9.8831595e-05
1847,0.9983712
1848,0.98439467
1849,0.9998987
1850,0.9956929
1851,0.0011556157
1852,0.025863755
1853,0.0060877446
1854,0.44195127
1855,0.9143038
1856,0.0059026997
1857,0.00014296538
1858,0.0037674839
1859,0.99995995
1860,0.0024210808
1861,0.90468615
1862,0.9990182
1863,0.003331651
1864,0.9997358
1865,0.00238734
1866,0.010900564
1867,0.99917054
1868,0.08592125
1869,0.030487739
1870,0.000965347
1871,0.997424
1872,0.0059767794
1873,0.99634475
1874,0.9998895
1875,0.0035705988
1876,0.0010997417
1877,0.9999205
1878,0.10546752
1879,0.0018334088
1880,0.061117567
1881,0.061117567
1882,0.061117567
1883,0.9994361
1884,0.9997515
1885,0.007194507
1886,0.00016081608
1887,0.024638617
1888,0.8016436
1889,0.004954827
1890,0.99948764
1891,0.48792526
1892,0.017635943
1893,0.9962131
1894,0.99910337
1895,0.7602927
1896,0.0005651216
1897,0.098886356
1898,0.46095958
1899,0.003549165
1900,0.034626458
1901,0.99992526
1902,0.9975534
1903,0.00060726196
1904,0.04429426
1905,0.041480925
1906,0.39121854
1907,0.27428582
1908,0.00020217069
1909,0.9805157
1910,0.99863976
1911,0.061117567
1912,0.0024503935
1913,0.9999443
1914,0.37608567
1915,0.99971527
1916,0.99989676
1917,0.99644935
1918,0.16619296
1919,0.997926
1920,0.061117567
1921,0.49796364
1922,0.07821437
1923,0.99992776
1924,0.99903727
1925,0.99993813
1926,0.99788827
1927,0.9990526
1928,0.061117567
1929,0.012771987
1930,0.005701086
1931,0.9162753
1932,0.00078931224
1933,0.003237934
1934,0.13015279
1935,0.99998736
1936,0.00064344023
1937,0.99122274
1938,0.9955179
1939,0.99996793
1940,0.25758737
1941,0.99782276
1942,0.009090649
1943,0.9977297
1944,0.20913456
1945,0.0017465141
1946,0.0049796347
1947,0.0055088955
1948,0.7781935
1949,0.99882835
1950,0.013767704
1951,0.01035733
1952,0.0085835615
1953,0.99998903
1954,0.9982096
1955,0.061117567
1956,0.061117567
1957,0.061117567
1958,0.9903972
1959,0.015887907
1960,0.00043231773
1961,0.9985159
1962,0.0006966893
1963,0.00020147311
1964,0.013947628
1965,0.9995085
1966,0.019996017
1967,0.0013190052
1968,0.4945368
1969,0.0055381237
1970,0.99976665
1971,0.0007799281
1972,0.029303102
1973,0.9952047
1974,0.8727664
1975,0.99840873
1976,0.18431307
1977,0.0007100144
1978,0.0005251004
1979,0.9999865
1980,0.32497793
1981,0.9999846
1982,0.00097600993
1983,0.009905614
1984,0.4840776
1985,0.06476084
1986,0.014776298
1987,0.17966796
1988,0.012645913
1989,9.064684e-05
1990,0.17486939
1991,0.99874026
1992,0.035194933
1993,0.9999771
1994,0.9832659
1995,0.99993944
1996,0.024890592
1997,0.0025362775
1998,0.9964018
1999,0.44015786
2000,0.99993515
2001,0.99822646
2002,0.061117567
2003,0.9982827
2004,0.9955403
2005,0.018164268
2006,0.0011840323
2007,0.061117567
2008,0.1275404
2009,0.006656803
2010,0.9999578
2011,0.0007242154
2012,0.034709584
2013,0.99840975
2014,0.4404786
2015,0.9994918
2016,0.96959823
2017,0.013695505
2018,0.06268887
2019,0.59687966
2020,0.009564927
2021,0.009683643
2022,0.005883355
2023,0.99227035
2024,0.0038634443
2025,0.0012202401
2026,0.007377333
2027,0.07342365
2028,8.488329e-05
2029,0.9990565
2030,0.9966743
2031,0.5055627
2032,0.99998677
2033,0.9970336
2034,0.00035162846
2035,0.00032653072
2036,0.015749043
2037,0.99789387
2038,0.9999423
2039,0.15979289
2040,0.0019472509
2041,0.58890676
2042,0.999907
2043,0.020488054
2044,0.00094017637
2045,0.8980847
2046,0.061117567
2047,0.9999778
2048,0.061117567
2049,0.99999607
2050,0.9996741
2051,0.9975992
2052,0.07296922
2053,0.9999232
2054,0.9998648
2055,0.9960587
2056,0.88722515
2057,0.0014765728
2058,0.0062429807
2059,0.0010184771
2060,0.013421377
2061,0.9999932
2062,0.13249372
2063,0.99984896
2064,0.99964464
2065,0.49462053
2066,0.99992085
2067,0.024362352
2068,0.9973295
2069,0.1335802
2070,0.77989817
2071,0.010321681
2072,0.024211079
2073,0.99978346
2074,0.0041151866
2075,0.061117567
2076,0.99997485
2077,0.0021615978
2078,0.99743086
2079,0.9984577
2080,0.99990916
2081,0.9998367
2082,0.15908843
2083,0.99980515
2084,0.994888
2085,0.99918777
2086,0.011561538
2087,0.24806434
2088,0.9945592
2089,0.99999046
2090,0.12828963
2091,0.85367984
2092,0.061117567
2093,0.9462681
2094,0.9991642
2095,0.053199507
2096,0.99931276
2097,0.009957917
2098,0.9999865
2099,0.061117567
2100,0.0007898663
2101,0.12382158
2102,0.27175805
2103,0.005887624
2104,0.061117567
2105,0.01552524
2106,0.9970163
2107,0.0059295427
2108,0.9888769
2109,0.9386682
2110,0.999869
2111,0.98599964
2112,0.99912363
2113,0.010900564
2114,0.01936322
2115,0.061117567
2116,0.57898396
2117,0.291946
2118,0.0007363668
2119,0.999967
2120,0.023144105
2121,0.9996282
2122,0.002333275
2123,0.99426347
2124,0.9896339
2125,0.99770606
2126,0.00065699744
2127,0.9975957
2128,0.25425544
2129,0.0014279132
2130,0.0029792376
2131,0.061117567
2132,0.07309572
2133,0.001205104
2134,0.28955644
2135,0.0013817252
2136,0.9999919
2137,0.00022534093
2138,0.001099419
2139,0.35007823
2140,0.2505054
2141,0.99793893
2142,0.061117567
2143,0.9998178
2144,0.061117567
2145,0.9943052
2146,0.061117567
2147,0.061117567
2148,0.0003883146
2149,0.44643098
2150,0.9999839
2151,0.9974802
2152,0.99999416
2153,0.99998593
2154,0.9999846
2155,0.9998615
2156,0.99889684
2157,0.000633257
2158,0.9999194
2159,0.99994683
2160,0.8165402
2161,0.9990175
2162,0.99992514
2163,0.9988016
2164,0.0005021268
2165,0.99992764
2166,0.0044743083
2167,0.99990225
2168,0.9998467
2169,0.9943408
2170,0.061117567
2171,0.00031192246
2172,0.025446642
2173,0.043899633
2174,0.0049201595
2175,0.9990409
2176,0.0010331096
2177,0.061117567
2178,0.023684504
2179,0.99993956
2180,0.99911183
2181,0.99871266
2182,0.00036759954
2183,0.038758993
2184,0.90701115
2185,0.0005222333
2186,0.99845254
2187,0.9848883
2188,0.115945846
2189,0.99959034
2190,0.9998852
2191,0.9988581
2192,0.9999206
2193,0.0017819504
2194,0.061117567
2195,0.040049557
2196,0.0017004318
2197,0.000530463
2198,0.9998579
2199,0.027447687
2200,0.96408725
2201,0.0006908637
2202,0.01955461
2203,0.99982387
2204,0.00250975
2205,0.00029240473
2206,0.09310764
2207,0.999607
2208,0.99758863
2209,0.2520978
2210,0.061007917
2211,0.9894271
2212,0.0027787583
2213,0.0009991708
2214,0.9959441
2215,0.9593902
2216,0.99932253
2217,0.9999871
2218,0.998346
2219,0.34219828
2220,0.9986443
2221,0.9815362
2222,0.3140882
2223,0.99063396
2224,0.009984414
2225,0.9999752
2226,0.99701023
2227,0.00010532446
2228,0.004800964
2229,0.00079307245
2230,0.00074186386
2231,0.114169665
2232,0.99971265
2233,0.0047140853
2234,0.9978734
2235,0.0018762382
2236,0.99994004
2237,0.13608171
2238,0.9990061
2239,0.0011019506
2240,0.99997914
2241,0.9998559
2242,0.9999181
2243,0.9963404
2244,0.18621634
2245,0.00597551
2246,0.019136878
2247,0.80220425
2248,0.061117567
2249,0.99998045
2250,0.003403919
2251,0.03936471
2252,0.99924856
2253,0.0016028672
2254,0.029899808
2255,0.9990921
2256,0.99633116
2257,0.0008793632
2258,0.006733626
2259,0.9989747
2260,0.0038321812
2261,0.02391778
2262,0.061117567
2263,0.22229807
2264,0.008853785
2265,0.0029643138
2266,0.00016283093
2267,0.99979323
2268,0.84110194
2269,0.9997526
2270,0.088383794
2271,0.00060587644
2272,0.00034310648
2273,0.9998535
2274,0.999371
2275,0.0019849262
2276,0.9992067
2277,0.061117567
2278,0.17907213
2279,0.99477994
2280,0.0018303912
2281,0.9876631
2282,0.99996233
2283,0.99975437
2284,0.0017300295
2285,0.99947673
2286,0.9991048
2287,0.659392
2288,0.83411235
2289,0.9987858
2290,0.9999471
2291,0.0023351358
2292,0.9999503
2293,0.0013118414
2294,0.38613448
2295,0.99746156
2296,0.83557534
2297,0.99971586
2298,0.5492752
2299,0.99995327
2300,0.99997604
2301,0.0021643734
2302,0.9981964
2303,0.5438768
2304,0.99835855
2305,0.011388483
2306,0.9966808
2307,0.043300714
2308,0.18184204
2309,0.99942195
2310,0.9147141
2311,0.061117567
2312,0.99969995
2313,0.26305932
2314,0.9999734
2315,0.0021482673
2316,0.07711269
2317,0.9802572
2318,0.9997882
2319,0.0064871632
2320,0.999097
2321,0.24119553
2322,0.022813892
2323,0.024126453
2324,0.9933502
2325,0.00030642387
2326,0.00029195013
2327,0.022295939
2328,0.9986381
2329,0.9992582
2330,0.061117567
2331,0.9999411
2332,0.3478398
2333,0.99977356
2334,0.0004995903
2335,0.046773016
2336,0.6915575
2337,0.0050477055
2338,0.0017002691
2339,0.016446078
2340,0.0057091247
2341,0.0017757532
2342,0.045455452
2343,0.99993217
2344,0.9998041
2345,0.07218417
2346,0.22978622
2347,0.0325836
2348,0.9996232
2349,0.00349954
2350,0.10936294
2351,0.99992883
2352,0.9979755
2353,0.00094997796
2354,0.9582714
2355,0.99870515
2356,0.0051891394
2357,0.061117567
2358,0.9996402
2359,0.061117567
2360,0.0042196633
2361,0.9987306
2362,0.31448665
2363,0.9917522
2364,0.9976337
2365,0.99772185
2366,0.91423815
2367,0.0005677525
2368,0.99034435
2369,0.99999285
2370,0.998437
2371,0.19728254
2372,0.99854624
2373,0.99859494
2374,0.9870841
2375,0.0020249633
2376,0.98791087
2377,0.061117567
2378,0.99990857
2379,0.99997294
2380,0.0035582948
2381,0.99899155
2382,0.9983392
2383,0.9992561
2384,0.004885728
2385,0.0018217561
2386,0.99421024
2387,0.0023567686
2388,0.48050174
2389,0.43032
2390,0.9988746
2391,0.036721636
2392,0.0030139105
2393,0.004388093
2394,0.99991775
2395,0.0011241104
2396,0.9998355
2397,0.9987758
2398,0.984244
2399,0.06250401
2400,0.018315945
2401,0.9998934
2402,0.0018468167
2403,0.14607143
2404,0.9996965
2405,0.99918896
2406,0.00048424123
2407,0.00072482025
2408,0.0009583886
2409,0.031736877
2410,0.9326577
2411,0.0019794004
2412,0.9999974
2413,0.061117567
2414,0.006807138
2415,0.9998884
2416,0.97257274
2417,0.0018948151
2418,0.023777856
2419,0.026372796
2420,0.00331027
2421,0.9963232
2422,0.004592024
2423,0.9824479
2424,0.0012527925
2425,0.9999771
2426,0.0016039448
2427,0.0021056612
2428,0.9944239
2429,0.99963844
2430,0.010665811
2431,0.0005613399
2432,0.7957163
2433,0.97916955
2434,0.038276505
2435,0.96414787
2436,0.999813
2437,0.9983531
2438,0.015346408
2439,0.0020287693
2440,0.99999475
2441,0.9978326
2442,0.061117567
2443,0.5322174
2444,0.0057501947
2445,0.9994987
2446,0.9994822
2447,0.012970252
2448,0.9943486
2449,0.016821144
2450,0.9972626
2451,0.9972319
2452,0.002538009
2453,0.55598986
2454,0.99447906
2455,0.00087181455
2456,0.9994766
2457,0.0010518909
2458,0.0006394534
2459,0.54467124
2460,0.83756274
2461,0.9999503
2462,0.0046632853
2463,0.85599804
2464,0.44809455
2465,0.023120712
2466,0.0039576623
2467,0.061117567
2468,0.9965609
2469,0.9998597
2470,0.0009430526
2471,0.9998462
2472,0.00303694
2473,0.008960123
2474,0.9420051
2475,0.9999759
2476,0.9994435
2477,0.9885972
2478,0.008649901
2479,0.6153287
2480,0.99318475
2481,0.0018122086
2482,0.000475461
2483,0.1930057
2484,0.012885285
2485,0.061117567
2486,0.02993924
2487,0.0100814225
2488,0.006599868
2489,0.26568702
2490,0.061117567
2491,0.018755388
2492,0.04306316
2493,0.573271
2494,0.00078091765
2495,0.071803614
2496,0.0024772377
2497,0.001485653
2498,0.9999579
2499,0.99994636
2500,0.98635674
2501,0.99931467
2502,0.8507531
2503,0.98105097
2504,0.99945825
2505,0.99992406
2506,0.99271834
2507,0.9982547
2508,0.9999894
2509,0.00028709703
2510,0.99997294
2511,0.9999187
2512,0.02236561
2513,0.030649357
2514,0.9994759
2515,0.99994683
2516,0.99979585
2517,0.9995208
2518,0.003941137
2519,0.00066392444
2520,0.9996344
2521,0.0034677084
2522,0.01902405
2523,0.99960965
2524,0.00047228817
2525,0.9994642
2526,0.0027827623
2527,0.005432098
2528,0.3171143
2529,0.9996878
2530,0.99996305
2531,0.009853251
2532,0.99987304
2533,0.061117567
2534,0.0358707
2535,0.99747014
2536,0.9998815
2537,0.9996953
2538,0.27614096
2539,0.00010477701
2540,0.9978866
2541,0.9986773
2542,0.00041790894
2543,0.9996741
2544,0.061117567
2545,0.002214741
2546,0.99993885
2547,0.0026798728
2548,0.99568176
2549,0.0071451874
2550,0.020164248
2551,0.025562637
2552,0.7850817
2553,0.05974429
2554,0.04670108
2555,0.99756384
2556,0.999522
2557,0.019021083
2558,0.2984195
2559,0.997551
2560,0.9999621
2561,0.007429255
2562,0.05716909
2563,0.12635238
2564,0.020801252
2565,0.999951
2566,0.042060256
2567,0.011319398
2568,0.0013603417
2569,0.061117567
2570,0.9872881
2571,0.10022721
2572,0.99961436
2573,0.07712905
2574,0.9908422
2575,0.00014143508
2576,0.024468662
2577,0.06083135
2578,0.9993777
2579,0.0011847189
2580,0.99811256
2581,0.9996587
2582,0.37572366
2583,0.99996805
2584,0.9997707
2585,0.98834103
2586,0.0029020703
2587,0.9969278
2588,0.061117567
2589,0.008892267
2590,0.061117567
2591,0.00030323348
2592,0.9949818
2593,0.012933092
2594,0.99984515
2595,0.99991286
2596,0.061117567
2597,0.99995816
2598,0.0029733768
2599,0.99921703
2600,0.0056109596
2601,0.15498246
2602,0.99879503
2603,0.018676633
2604,0.99988604
2605,0.9997738
2606,0.99812967
2607,0.07285026
2608,0.008491697
2609,0.014086396
2610,0.011388665
2611,0.999691
2612,0.012527313
2613,0.98387665
2614,0.9999739
2615,0.0017403506
2616,0.002966076
2617,0.02933309
2618,0.05797702
2619,0.9998859
2620,0.8134114
2621,0.9998714
2622,0.99801993
2623,0.025598282
2624,0.99996626
2625,0.9986975
2626,0.99980587
2627,0.00094261195
2628,0.008602988
2629,0.99763906
2630,0.0037944538
2631,0.061117567
2632,0.9996656
2633,0.061117567
2634,0.9302039
2635,0.0011319111
2636,0.019777702
2637,0.02848273
2638,0.008232442
2639,0.99955064
2640,0.061117567
2641,0.1085652
2642,0.9998548
2643,0.6649214
2644,0.0045257243
2645,0.9999881
2646,0.00055134314
2647,0.061117567
2648,0.04946865
2649,0.0017342187
2650,0.0059041465
2651,0.14837614
2652,0.004552443
2653,0.061117567
2654,0.009394485
2655,0.047067013
2656,0.9976719
2657,0.99784195
2658,0.96519786
2659,0.0024455518
2660,0.990384
2661,0.003701412
