ID,score
2052,0.13
2053,1.0
2054,1.0
2055,1.0
2056,0.88
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,1.0
2062,0.37
2063,1.0
2064,1.0
2065,0.21
2066,1.0
2067,0.05
2068,1.0
2069,0.04
2070,0.91
2071,0.01
2072,0.01
2073,1.0
2074,0.0
2075,0.06145259384486475
2076,1.0
2077,0.0
2078,0.99
2079,0.98
2080,1.0
2081,1.0
2082,0.01
2083,1.0
2084,1.0
2085,1.0
2086,0.0
2087,0.64
2088,1.0
2089,1.0
2090,0.04
2091,0.9
2092,0.06145259384486475
2093,1.0
2094,1.0
2095,0.16
2096,0.99
2097,0.05
2098,1.0
2099,0.06145259384486475
2100,0.0
2101,0.05
2102,0.09
2103,0.0
2104,0.06145259384486475
2105,0.15
2106,1.0
2107,0.0
2108,0.98
2109,0.88
2110,1.0
2111,1.0
2112,1.0
2113,0.05
2114,0.0
2115,0.06145259384486475
2116,0.06
2117,0.4
2118,0.0
2119,1.0
2120,0.0
2121,1.0
2122,0.0
2123,0.98
2124,0.99
2125,0.99
2126,0.0
2127,1.0
2128,0.22
2129,0.0
2130,0.14
2131,0.06145259384486475
2132,0.12
2133,0.0
2134,0.35
2135,0.0
2136,1.0
2137,0.0
2138,0.0
2139,0.44
2140,0.31
2141,0.99
2142,0.06145259384486475
2143,1.0
2144,0.06145259384486475
2145,0.99
2146,0.06145259384486475
2147,0.06145259384486475
2148,0.0
2149,0.57
2150,1.0
2151,0.97
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,0.0
2158,1.0
2159,1.0
2160,0.59
2161,1.0
2162,1.0
2163,1.0
2164,0.0
2165,1.0
2166,0.0
2167,1.0
2168,1.0
2169,0.99
2170,0.06145259384486475
2171,0.0
2172,0.0
2173,0.02
2174,0.0
2175,1.0
2176,0.0
2177,0.06145259384486475
2178,0.26
2179,1.0
2180,0.98
2181,1.0
2182,0.0
2183,0.05
2184,0.75
2185,0.0
2186,1.0
2187,0.88
2188,0.06
2189,1.0
2190,1.0
2191,0.98
2192,1.0
2193,0.0
2194,0.06145259384486475
2195,0.01
2196,0.0
2197,0.0
2198,1.0
2199,0.01
2200,0.62
2201,0.0
2202,0.0
2203,1.0
2204,0.0
2205,0.0
2206,0.04
2207,1.0
2208,0.99
2209,0.01
2210,0.1
2211,0.99
2212,0.02
2213,0.0
2214,1.0
2215,0.88
2216,1.0
2217,1.0
2218,1.0
2219,0.43
2220,1.0
2221,1.0
2222,0.72
2223,0.96
2224,0.07
2225,1.0
2226,1.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.09
2232,1.0
2233,0.0
2234,1.0
2235,0.0
2236,1.0
2237,0.2
2238,0.99
2239,0.0
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,0.11
2245,0.0
2246,0.0
2247,0.73
2248,0.06145259384486475
2249,1.0
2250,0.0
2251,0.03
2252,1.0
2253,0.0
2254,0.0
2255,1.0
2256,0.79
2257,0.0
2258,0.0
2259,0.96
2260,0.0
2261,0.07
2262,0.06145259384486475
2263,0.06
2264,0.0
2265,0.0
2266,0.0
2267,1.0
2268,0.84
2269,1.0
2270,0.03
2271,0.0
2272,0.0
2273,1.0
2274,1.0
2275,0.0
2276,1.0
2277,0.06145259384486475
2278,0.07
2279,0.97
2280,0.0
2281,1.0
2282,1.0
2283,1.0
2284,0.01
2285,1.0
2286,1.0
2287,0.7
2288,0.9
2289,1.0
2290,1.0
2291,0.0
2292,1.0
2293,0.0
2294,0.33
2295,0.95
2296,0.77
2297,1.0
2298,0.91
2299,0.98
2300,1.0
2301,0.0
2302,1.0
2303,0.16
2304,1.0
2305,0.0
2306,1.0
2307,0.05
2308,0.34
2309,0.98
2310,0.91
2311,0.06145259384486475
2312,1.0
2313,0.29
2314,1.0
2315,0.0
2316,0.06
2317,0.97
2318,1.0
2319,0.0
2320,1.0
2321,0.73
2322,0.0
2323,0.0
2324,0.98
2325,0.0
2326,0.0
2327,0.24
2328,1.0
2329,1.0
2330,0.06145259384486475
2331,1.0
2332,0.2
2333,1.0
2334,0.0
2335,0.0
2336,0.96
2337,0.0
2338,0.0
2339,0.02
2340,0.0
2341,0.0
2342,0.24
2343,1.0
2344,1.0
2345,0.0
2346,0.12
2347,0.0
2348,1.0
2349,0.0
2350,0.03
2351,1.0
2352,1.0
2353,0.0
2354,0.98
2355,1.0
2356,0.0
2357,0.06145259384486475
2358,1.0
2359,0.06145259384486475
2360,0.0
2361,0.98
2362,0.55
2363,1.0
2364,1.0
2365,1.0
2366,0.88
2367,0.0
2368,0.9
2369,1.0
2370,0.99
2371,0.16
2372,1.0
2373,1.0
2374,1.0
2375,0.0
2376,0.98
2377,0.06145259384486475
2378,1.0
2379,1.0
2380,0.0
2381,1.0
2382,1.0
2383,1.0
2384,0.0
2385,0.0
2386,1.0
2387,0.0
2388,0.77
2389,0.65
2390,1.0
2391,0.05
2392,0.0
2393,0.01
2394,1.0
2395,0.0
2396,0.99
2397,1.0
2398,0.97
2399,0.01
2400,0.0
2401,1.0
2402,0.0
2403,0.0
2404,1.0
2405,1.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.97
2411,0.0
2412,1.0
2413,0.06145259384486475
2414,0.0
2415,1.0
2416,0.98
2417,0.0
2418,0.04
2419,0.0
2420,0.0
2421,1.0
2422,0.0
2423,0.99
2424,0.0
2425,1.0
2426,0.0
2427,0.0
2428,1.0
2429,1.0
2430,0.01
2431,0.0
2432,0.93
2433,1.0
2434,0.0
2435,0.94
2436,1.0
2437,1.0
2438,0.02
2439,0.01
2440,1.0
2441,1.0
2442,0.06145259384486475
2443,0.49
2444,0.0
2445,1.0
2446,1.0
2447,0.0
2448,0.9
2449,0.04
2450,1.0
2451,1.0
2452,0.0
2453,0.56
2454,0.98
2455,0.0
2456,1.0
2457,0.0
2458,0.0
2459,0.7
2460,0.83
2461,1.0
2462,0.09
2463,0.8
2464,0.25
2465,0.06
2466,0.0
2467,0.06145259384486475
2468,0.99
2469,1.0
2470,0.0
2471,1.0
2472,0.0
2473,0.0
2474,0.97
2475,1.0
2476,1.0
2477,0.96
2478,0.0
2479,0.43
2480,0.98
2481,0.0
2482,0.0
2483,0.17
2484,0.0
2485,0.06145259384486475
2486,0.0
2487,0.0
2488,0.0
2489,0.2
2490,0.06145259384486475
2491,0.0
2492,0.07
2493,0.34
2494,0.0
2495,0.08
2496,0.0
2497,0.09
2498,1.0
2499,1.0
2500,0.97
2501,1.0
2502,0.76
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,0.0
2510,1.0
2511,1.0
2512,0.01
2513,0.0
2514,1.0
2515,1.0
2516,1.0
2517,0.99
2518,0.01
2519,0.0
2520,1.0
2521,0.0
2522,0.0
2523,1.0
2524,0.0
2525,1.0
2526,0.0
2527,0.0
2528,0.25
2529,1.0
2530,1.0
2531,0.0
2532,1.0
2533,0.06145259384486475
2534,0.0
2535,1.0
2536,1.0
2537,0.99
2538,0.53
2539,0.0
2540,1.0
2541,0.99
2542,0.0
2543,1.0
2544,0.06145259384486475
2545,0.0
2546,1.0
2547,0.0
2548,0.96
2549,0.0
2550,0.0
2551,0.03
2552,0.89
2553,0.01
2554,0.0
2555,1.0
2556,1.0
2557,0.0
2558,0.3
2559,1.0
2560,1.0
2561,0.0
2562,0.0
2563,0.2
2564,0.01
2565,1.0
2566,0.01
2567,0.0
2568,0.0
2569,0.06145259384486475
2570,1.0
2571,0.14
2572,1.0
2573,0.0
2574,0.99
2575,0.0
2576,0.02
2577,0.16
2578,1.0
2579,0.0
2580,1.0
2581,1.0
2582,0.62
2583,1.0
2584,1.0
2585,0.97
2586,0.0
2587,0.99
2588,0.06145259384486475
2589,0.01
2590,0.06145259384486475
2591,0.0
2592,0.91
2593,0.01
2594,1.0
2595,1.0
2596,0.06145259384486475
2597,1.0
2598,0.0
2599,1.0
2600,0.0
2601,0.38
2602,1.0
2603,0.0
2604,1.0
2605,1.0
2606,1.0
2607,0.15
2608,0.0
2609,0.12
2610,0.0
2611,0.97
2612,0.08
2613,0.96
2614,1.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,1.0
2620,0.82
2621,1.0
2622,1.0
2623,0.01
2624,1.0
2625,1.0
2626,1.0
2627,0.0
2628,0.0
2629,1.0
2630,0.0
2631,0.06145259384486475
2632,1.0
2633,0.06145259384486475
2634,0.89
2635,0.0
2636,0.0
2637,0.01
2638,0.0
2639,1.0
2640,0.06145259384486475
2641,0.13
2642,1.0
2643,0.76
2644,0.0
2645,1.0
2646,0.0
2647,0.06145259384486475
2648,0.0
2649,0.0
2650,0.0
2651,0.29
2652,0.0
2653,0.06145259384486475
2654,0.0
2655,0.21
2656,1.0
2657,0.99
2658,0.97
2659,0.0
2660,0.96
2661,0.0
2662,0.0
2663,1.0
2664,0.0
2665,0.06145259384486475
2666,0.0
2667,0.99
2668,1.0
2669,0.0
2670,1.0
2671,1.0
2672,0.0
2673,0.0
2674,1.0
2675,0.0
2676,0.0
2677,0.9
2678,0.0
2679,0.0
2680,0.0
2681,1.0
2682,0.0
2683,0.0
2684,0.04
2685,1.0
2686,0.0
2687,0.0
2688,0.0
2689,1.0
2690,0.0
2691,0.23
2692,0.0
2693,1.0
2694,0.0
2695,0.0
2696,1.0
2697,0.0
2698,0.0
2699,1.0
2700,1.0
2701,0.0
2702,0.0
2703,0.0
2704,0.84
2705,0.98
2706,0.97
2707,0.0
2708,1.0
2709,0.26
2710,0.0
2711,0.06145259384486475
2712,0.01
2713,1.0
2714,0.0
2715,0.06145259384486475
2716,0.04
2717,0.0
2718,0.14
2719,0.93
2720,0.99
2721,1.0
2722,0.21
2723,0.0
2724,1.0
2725,1.0
2726,0.63
2727,0.0
2728,0.0
2729,0.14
2730,1.0
2731,1.0
2732,0.06145259384486475
2733,1.0
2734,0.0
2735,0.09
2736,1.0
2737,1.0
2738,0.9
2739,0.06145259384486475
2740,1.0
2741,0.06145259384486475
2742,0.0
2743,0.0
2744,0.94
2745,1.0
2746,1.0
2747,0.87
2748,1.0
2749,1.0
2750,0.0
2751,0.0
2752,0.06145259384486475
2753,0.81
2754,1.0
2755,0.03
2756,0.06145259384486475
2757,0.0
2758,0.99
2759,0.0
2760,0.06145259384486475
2761,1.0
2762,1.0
2763,0.0
2764,0.98
2765,0.98
2766,1.0
2767,0.05
2768,1.0
2769,0.0
2770,0.01
2771,1.0
2772,0.96
2773,0.0
2774,0.99
2775,1.0
2776,0.09
2777,1.0
2778,0.48
2779,1.0
2780,0.07
2781,0.99
2782,0.42
2783,1.0
2784,0.06145259384486475
2785,0.15
2786,0.13
2787,1.0
2788,0.11
2789,0.0
2790,0.02
2791,0.0
2792,0.17
2793,0.07
2794,0.96
2795,0.0
2796,0.83
2797,1.0
2798,0.0
2799,0.0
2800,0.88
2801,1.0
2802,1.0
2803,0.98
2804,0.0
2805,0.0
2806,0.0
2807,0.01
2808,1.0
2809,1.0
2810,1.0
2811,1.0
2812,0.53
2813,0.0
2814,1.0
2815,0.0
2816,0.29
2817,0.0
2818,0.0
2819,0.0
2820,1.0
2821,1.0
2822,0.0
2823,0.0
2824,0.02
2825,0.99
2826,0.91
2827,0.03
2828,1.0
2829,0.63
2830,1.0
2831,0.12
2832,0.24
2833,0.99
2834,0.01
2835,0.0
2836,0.0
2837,0.08
2838,0.0
2839,0.51
2840,0.52
2841,0.0
2842,0.0
2843,0.0
2844,0.06145259384486475
2845,0.0
2846,0.0
2847,0.99
2848,1.0
2849,0.0
2850,0.06145259384486475
2851,1.0
2852,1.0
2853,1.0
2854,0.1
2855,0.93
2856,0.01
2857,0.16
2858,0.06
2859,1.0
2860,1.0
2861,0.06145259384486475
2862,0.0
2863,0.06145259384486475
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.01
2869,1.0
2870,1.0
2871,0.99
2872,1.0
2873,1.0
2874,1.0
2875,1.0
2876,0.0
2877,1.0
2878,1.0
2879,0.02
2880,1.0
2881,0.06145259384486475
2882,0.0
2883,1.0
2884,0.0
2885,0.0
2886,0.89
2887,1.0
2888,0.06145259384486475
2889,0.86
2890,1.0
2891,0.0
2892,0.0
2893,1.0
2894,0.66
2895,1.0
2896,0.31
2897,0.0
2898,0.99
2899,0.96
2900,0.99
2901,0.0
2902,1.0
2903,1.0
2904,1.0
2905,0.06145259384486475
2906,1.0
2907,0.06145259384486475
2908,0.99
2909,1.0
2910,0.0
2911,0.01
2912,0.94
2913,1.0
2914,0.02
2915,1.0
2916,0.0
2917,0.03
2918,0.0
2919,0.06145259384486475
2920,1.0
2921,0.0
2922,0.0
2923,1.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.03
2930,0.98
2931,0.0
2932,0.0
2933,0.06145259384486475
2934,0.0
2935,1.0
2936,0.0
2937,1.0
2938,0.07
2939,0.0
2940,0.65
2941,0.0
2942,0.0
2943,1.0
2944,0.0
2945,0.0
2946,0.0
2947,0.04
2948,0.0
2949,0.99
2950,1.0
2951,1.0
2952,1.0
2953,0.0
2954,1.0
2955,0.0
2956,1.0
2957,0.06145259384486475
2958,1.0
2959,0.0
2960,1.0
2961,1.0
2962,0.78
2963,1.0
2964,1.0
2965,1.0
2966,1.0
2967,1.0
2968,0.0
2969,0.0
2970,0.0
2971,1.0
2972,0.98
2973,0.13
2974,0.06145259384486475
2975,0.0
2976,1.0
2977,0.03
2978,1.0
2979,0.0
2980,1.0
2981,0.0
2982,0.39
2983,0.02
2984,0.01
2985,0.0
2986,0.06145259384486475
2987,0.98
2988,0.98
2989,1.0
2990,0.45
2991,0.91
2992,0.06145259384486475
2993,0.0
2994,0.99
2995,0.0
2996,0.01
2997,1.0
2998,1.0
2999,0.0
3000,1.0
3001,1.0
3002,0.97
3003,0.98
3004,0.0
3005,0.06145259384486475
3006,0.0
3007,1.0
3008,1.0
3009,0.0
3010,0.1
3011,0.06145259384486475
3012,0.98
3013,1.0
3014,0.02
3015,0.0
3016,1.0
3017,0.99
3018,0.0
3019,0.0
3020,0.06
3021,1.0
3022,0.99
3023,1.0
3024,0.99
3025,1.0
3026,0.09
3027,0.0
3028,1.0
3029,0.06145259384486475
3030,1.0
3031,0.06145259384486475
3032,0.0
3033,1.0
3034,0.06145259384486475
3035,0.0
3036,1.0
3037,1.0
3038,0.0
3039,0.0
3040,1.0
3041,1.0
3042,1.0
3043,1.0
3044,0.02
3045,1.0
3046,0.05
3047,0.0
3048,0.0
3049,0.06145259384486475
3050,1.0
3051,0.01
3052,1.0
3053,0.0
3054,1.0
3055,1.0
3056,1.0
3057,1.0
3058,0.96
3059,0.01
3060,0.97
3061,1.0
3062,0.11
3063,0.0
3064,1.0
3065,0.0
3066,0.06145259384486475
3067,0.0
3068,1.0
3069,1.0
3070,1.0
3071,1.0
3072,1.0
3073,1.0
3074,0.0
3075,0.99
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.06
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.99
3087,0.06145259384486475
3088,1.0
3089,1.0
3090,1.0
3091,0.01
3092,0.06145259384486475
3093,0.06
3094,0.98
3095,0.98
3096,0.0
3097,1.0
3098,1.0
3099,0.97
3100,0.08
3101,0.37
3102,0.71
3103,1.0
3104,1.0
3105,0.0
3106,0.02
3107,0.03
3108,1.0
3109,1.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,1.0
3115,0.0
3116,0.0
3117,0.77
3118,0.0
3119,1.0
3120,0.04
3121,0.0
3122,0.0
3123,1.0
3124,0.06145259384486475
3125,0.03
3126,0.93
3127,0.0
3128,0.04
3129,0.99
3130,1.0
3131,0.01
3132,0.0
3133,1.0
3134,0.06145259384486475
3135,0.43
3136,0.0
3137,1.0
3138,1.0
3139,1.0
3140,0.1
3141,1.0
3142,0.01
3143,0.0
3144,0.98
3145,1.0
3146,0.0
3147,1.0
3148,0.0
3149,1.0
3150,0.0
3151,0.0
3152,0.05
3153,0.0
3154,1.0
3155,0.0
3156,0.0
3157,0.99
3158,1.0
3159,0.0
3160,0.0
3161,0.35
3162,1.0
3163,0.6
3164,0.01
3165,1.0
3166,1.0
3167,1.0
3168,0.06145259384486475
3169,0.0
3170,0.98
3171,0.06145259384486475
3172,0.0
3173,1.0
3174,1.0
3175,0.0
3176,0.0
3177,0.04
3178,0.0
3179,0.0
3180,0.87
3181,0.98
3182,0.0
3183,0.98
3184,0.0
3185,0.82
3186,1.0
3187,0.06145259384486475
3188,0.98
3189,0.0
3190,1.0
3191,1.0
3192,0.98
3193,1.0
3194,0.0
3195,0.06145259384486475
3196,0.0
3197,0.06145259384486475
3198,0.89
3199,1.0
3200,1.0
3201,0.38
3202,0.0
3203,0.0
3204,0.03
3205,0.41
3206,1.0
3207,0.0
3208,0.06145259384486475
3209,1.0
3210,0.97
3211,0.0
3212,0.0
3213,0.98
3214,1.0
3215,1.0
3216,0.06145259384486475
3217,0.0
3218,1.0
3219,1.0
3220,0.91
3221,0.0
3222,0.97
3223,0.0
3224,1.0
3225,0.0
3226,0.05
3227,0.99
3228,0.0
3229,0.01
3230,0.91
3231,0.0
3232,0.02
3233,0.0
3234,0.98
3235,0.0
3236,1.0
3237,0.0
3238,1.0
3239,0.86
3240,0.05
3241,1.0
3242,0.0
3243,0.99
3244,0.02
3245,0.04
3246,0.06145259384486475
3247,0.0
3248,0.02
3249,0.0
3250,0.0
3251,0.37
3252,1.0
3253,1.0
3254,0.0
3255,1.0
3256,0.0
3257,0.0
3258,0.01
3259,0.0
3260,0.89
3261,1.0
3262,1.0
3263,0.05
3264,1.0
3265,0.01
3266,0.06145259384486475
3267,0.01
3268,0.0
3269,1.0
3270,0.0
3271,1.0
3272,1.0
3273,0.0
3274,1.0
3275,0.06145259384486475
3276,0.0
3277,0.99
3278,0.01
3279,1.0
3280,0.0
3281,1.0
3282,0.0
3283,0.06145259384486475
3284,1.0
3285,0.99
3286,0.0
3287,0.18
3288,0.0
3289,0.0
3290,1.0
3291,1.0
3292,1.0
3293,1.0
3294,1.0
3295,0.99
3296,0.99
3297,0.99
3298,0.05
3299,1.0
3300,1.0
3301,1.0
3302,0.21
3303,0.0
3304,1.0
3305,1.0
3306,1.0
3307,0.66
3308,1.0
3309,0.02
3310,0.0
3311,1.0
3312,0.0
3313,0.99
3314,0.19
3315,0.0
3316,0.06145259384486475
3317,0.99
3318,0.63
3319,0.0
3320,0.27
3321,0.02
3322,0.0
3323,1.0
3324,0.99
3325,0.22
3326,1.0
3327,0.05
3328,1.0
3329,1.0
3330,0.0
3331,0.76
3332,0.99
3333,0.0
3334,0.85
3335,0.0
3336,0.0
3337,1.0
3338,1.0
3339,0.59
3340,0.0
3341,1.0
3342,0.99
3343,0.1
3344,0.0
3345,0.06145259384486475
3346,1.0
3347,0.93
3348,0.0
3349,0.0
3350,0.98
3351,0.94
3352,0.9
3353,0.0
3354,0.01
3355,1.0
3356,0.5
3357,1.0
3358,0.06
3359,0.01
3360,1.0
3361,0.99
3362,0.0
3363,0.0
3364,0.98
3365,0.0
3366,0.11
3367,1.0
3368,0.0
3369,0.0
3370,0.42
3371,1.0
3372,0.06145259384486475
3373,1.0
3374,0.02
3375,0.93
3376,0.99
3377,1.0
3378,0.0
3379,1.0
3380,0.99
3381,1.0
3382,0.29
3383,0.06
3384,1.0
3385,0.08
3386,1.0
3387,1.0
3388,1.0
3389,1.0
3390,0.98
3391,0.0
3392,0.06145259384486475
3393,0.06145259384486475
3394,1.0
3395,1.0
3396,1.0
3397,0.06145259384486475
3398,0.0
3399,1.0
3400,0.56
3401,0.8
3402,0.97
3403,0.01
3404,0.98
3405,0.02
3406,1.0
3407,0.51
3408,0.0
3409,0.0
3410,0.0
3411,1.0
3412,0.0
3413,0.76
3414,0.55
3415,0.0
3416,0.0
3417,1.0
3418,0.99
3419,0.0
3420,1.0
3421,0.4
3422,0.0
3423,0.26
3424,0.34
3425,1.0
3426,1.0
3427,0.55
3428,0.0
3429,0.06145259384486475
3430,0.0
3431,1.0
3432,1.0
3433,0.02
3434,0.0
3435,0.0
3436,1.0
3437,0.45
3438,1.0
3439,0.0
3440,0.0
3441,0.0
3442,1.0
3443,1.0
3444,1.0
3445,0.0
3446,1.0
3447,0.0
3448,0.01
3449,0.0
3450,0.0
3451,1.0
3452,0.0
3453,0.0
3454,0.0
3455,1.0
3456,0.0
3457,1.0
3458,0.25
3459,0.0
3460,1.0
3461,0.99
3462,0.0
3463,0.0
3464,0.06145259384486475
3465,0.0
3466,0.04
3467,0.0
3468,1.0
3469,0.36
3470,0.0
3471,0.98
3472,0.27
3473,0.0
3474,0.06145259384486475
3475,0.0
3476,0.11
3477,0.0
3478,1.0
3479,0.0
3480,0.03
3481,0.0
3482,0.0
3483,1.0
3484,1.0
3485,0.0
3486,0.99
3487,1.0
3488,1.0
3489,0.01
3490,1.0
3491,1.0
3492,0.62
3493,0.15
3494,0.98
3495,1.0
3496,0.96
3497,0.99
3498,0.0
3499,0.0
3500,0.72
3501,0.06
3502,0.06145259384486475
3503,1.0
3504,1.0
3505,0.22
3506,0.39
3507,0.02
3508,0.0
3509,0.0
3510,1.0
3511,0.94
3512,1.0
3513,0.91
3514,0.03
3515,0.03
3516,0.97
3517,1.0
3518,0.0
3519,0.0
3520,1.0
3521,0.0
3522,0.0
3523,1.0
3524,0.12
3525,0.0
3526,1.0
3527,0.47
3528,0.98
3529,0.96
3530,0.0
3531,0.31
3532,1.0
3533,1.0
3534,1.0
3535,1.0
3536,1.0
3537,1.0
3538,0.09
3539,0.28
3540,0.01
3541,0.0
3542,0.99
3543,0.0
3544,0.0
3545,1.0
3546,1.0
3547,0.0
3548,0.24
3549,0.0
3550,1.0
3551,0.06145259384486475
3552,0.0
3553,0.0
3554,1.0
3555,0.98
3556,1.0
3557,0.0
3558,0.1
3559,1.0
3560,0.02
3561,0.0
3562,0.0
3563,0.0
3564,0.51
3565,0.88
3566,1.0
3567,0.0
3568,0.0
3569,0.28
3570,0.0
3571,1.0
3572,0.0
3573,1.0
3574,0.29
3575,0.14
3576,1.0
3577,0.18
3578,0.0
3579,0.95
3580,0.0
3581,1.0
3582,0.0
3583,0.0
3584,0.07
3585,0.68
3586,0.0
3587,1.0
3588,0.0
3589,1.0
3590,1.0
3591,0.0
3592,0.99
3593,0.33
3594,0.0
3595,1.0
3596,0.78
3597,0.58
3598,0.0
3599,0.0
3600,1.0
3601,0.96
3602,0.0
3603,1.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,1.0
3609,0.0
3610,0.99
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.39
3616,0.06145259384486475
3617,0.0
3618,0.01
3619,0.0
3620,0.0
3621,1.0
3622,0.0
3623,0.98
3624,0.0
3625,1.0
3626,0.89
3627,1.0
3628,0.07
3629,0.06145259384486475
3630,0.99
3631,0.0
3632,0.98
3633,0.0
3634,1.0
3635,1.0
3636,0.0
3637,0.0
3638,0.0
3639,1.0
3640,0.0
3641,0.06145259384486475
3642,0.0
3643,0.0
3644,0.04
3645,1.0
3646,0.0
3647,0.0
3648,0.0
3649,1.0
3650,1.0
3651,1.0
3652,0.0
3653,0.0
3654,0.06145259384486475
3655,0.0
3656,0.79
3657,0.0
3658,0.24
3659,1.0
3660,0.06145259384486475
3661,0.0
3662,0.0
3663,1.0
3664,0.0
3665,0.0
3666,1.0
3667,0.0
3668,0.08
3669,1.0
3670,1.0
3671,1.0
3672,0.0
3673,1.0
3674,0.0
3675,0.0
3676,0.46
3677,1.0
3678,0.99
3679,1.0
3680,0.99
3681,0.0
3682,0.99
3683,0.02
3684,1.0
3685,0.0
3686,1.0
3687,0.97
3688,1.0
3689,0.03
3690,1.0
3691,0.13
3692,1.0
3693,0.44
3694,0.08
3695,0.0
3696,0.99
3697,0.06145259384486475
3698,0.0
3699,0.02
3700,1.0
3701,1.0
3702,0.26
3703,1.0
3704,0.25
3705,1.0
3706,0.0
3707,0.97
3708,1.0
3709,1.0
3710,0.06145259384486475
3711,0.0
3712,0.0
3713,1.0
3714,0.06145259384486475
3715,1.0
3716,1.0
3717,1.0
3718,1.0
3719,1.0
3720,0.95
3721,0.0
3722,0.85
3723,0.0
3724,0.06
3725,0.55
3726,0.0
3727,0.03
3728,0.04
3729,0.0
3730,0.06145259384486475
3731,1.0
3732,0.06145259384486475
3733,1.0
3734,0.99
3735,0.0
3736,0.0
3737,0.01
3738,1.0
3739,0.99
3740,0.92
3741,0.0
3742,0.97
3743,1.0
3744,1.0
3745,0.58
3746,0.99
3747,1.0
3748,0.0
3749,0.0
3750,1.0
3751,0.0
3752,0.0
3753,1.0
3754,0.21
3755,0.0
3756,0.0
3757,0.0
3758,1.0
3759,1.0
3760,1.0
3761,0.0
3762,1.0
3763,0.03
3764,1.0
3765,0.06145259384486475
3766,0.96
3767,1.0
3768,1.0
3769,0.04
3770,1.0
3771,0.44
3772,0.85
3773,0.06145259384486475
3774,0.97
3775,0.99
3776,0.06145259384486475
3777,1.0
3778,0.0
3779,0.0
3780,0.03
3781,0.84
3782,1.0
3783,1.0
3784,0.01
3785,0.0
3786,0.0
3787,0.8533333333333333
3788,1.0
3789,1.0
3790,0.0
3791,0.0
3792,0.4
3793,1.0
3794,1.0
3795,0.12
3796,0.99
3797,1.0
3798,0.96
3799,0.06145259384486475
3800,0.02
3801,0.06
3802,1.0
3803,1.0
3804,0.01
3805,0.0
3806,0.0
3807,0.74
3808,0.09
3809,1.0
3810,0.61
3811,0.0
3812,0.66
3813,1.0
3814,1.0
3815,1.0
3816,0.0
3817,1.0
3818,0.0
3819,0.0
3820,0.0
3821,0.02
3822,1.0
3823,1.0
3824,0.0
3825,0.0
3826,1.0
3827,0.06145259384486475
3828,1.0
3829,0.0
3830,0.0
3831,1.0
3832,0.0
3833,0.72
3834,0.95
3835,1.0
3836,1.0
3837,1.0
3838,0.02
3839,0.0
3840,0.19
3841,0.0
3842,1.0
3843,1.0
3844,0.0
3845,1.0
3846,0.0
3847,0.01
3848,0.0
3849,1.0
3850,1.0
3851,0.0
3852,0.06145259384486475
3853,0.0
3854,0.81
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.04
3860,0.06145259384486475
3861,0.06145259384486475
3862,0.0
3863,0.0
3864,0.0
3865,0.16
3866,1.0
3867,1.0
3868,1.0
3869,0.0
3870,1.0
3871,1.0
3872,0.14
3873,1.0
3874,1.0
3875,0.0
3876,1.0
3877,0.99
3878,1.0
3879,1.0
3880,0.0
3881,0.0
3882,0.99
3883,0.0
3884,0.0
3885,0.92
3886,0.0
3887,0.0
3888,0.0
3889,1.0
3890,0.57
3891,1.0
3892,0.0
3893,0.0
3894,0.0
3895,1.0
3896,0.03
3897,1.0
3898,0.0
3899,0.99
3900,0.0
3901,1.0
3902,0.77
3903,0.06145259384486475
3904,0.0
3905,1.0
3906,1.0
3907,0.24
3908,0.0
3909,0.1
3910,0.0
3911,0.2
3912,0.17
3913,0.0
3914,0.04
3915,0.0
3916,0.01
3917,0.99
3918,0.0
3919,1.0
3920,0.0
3921,0.0
3922,0.0
3923,0.1
3924,0.0
3925,0.19
3926,0.01
3927,0.0
3928,1.0
3929,1.0
3930,1.0
3931,0.96
3932,1.0
3933,0.0
3934,1.0
3935,0.75
3936,0.0
3937,1.0
3938,1.0
3939,1.0
3940,0.06145259384486475
3941,0.0
3942,0.01
3943,0.4
3944,0.99
3945,0.0
3946,0.0
3947,0.65
3948,1.0
3949,0.98
3950,0.0
3951,0.0
3952,0.03
3953,1.0
3954,0.0
3955,0.0
3956,0.96
3957,0.0
3958,0.0
3959,0.0
3960,0.33
3961,0.0
3962,0.06145259384486475
3963,0.09
3964,0.0
3965,0.99
3966,0.06
3967,1.0
