ID,score
1646,0.9544015
1647,0.41758484
1648,0.047255896
1649,0.98386246
1650,0.6815261
1651,0.96740824
1652,0.77161646
1653,0.0025340987
1654,0.9917916
1655,0.13149233
1656,0.17536491
1657,0.9992238
1658,0.7858537
1659,0.055723336
1660,0.9999821
1661,0.17536491
1662,0.97854507
1663,0.000800484
1664,0.8618688
1665,0.99668425
1666,0.010204469
1667,0.9997702
1668,0.72914034
1669,0.0023539125
1670,0.17536491
1671,0.17536491
1672,0.17536491
1673,0.0046271724
1674,0.99611413
1675,0.009985555
1676,0.034119464
1677,0.9021755
1678,0.782798
1679,0.94227344
1680,0.99880314
1681,0.002604259
1682,0.9529735
1683,0.22138669
1684,0.17536491
1685,0.15146525
1686,0.016351152
1687,0.39288777
1688,0.9978746
1689,0.17536491
1690,0.99931085
1691,0.0009842804
1692,0.97226703
1693,0.44455478
1694,0.999726
1695,0.61575097
1696,0.007428176
1697,0.0040053804
1698,0.032092188
1699,0.15354827
1700,0.99533844
1701,0.99963665
1702,0.9721123
1703,0.11646804
1704,0.00442085
1705,0.16908284
1706,0.89078
1707,0.018730894
1708,0.99832875
1709,0.99988127
1710,0.5120086
1711,0.0133062275
1712,0.99982136
1713,0.9167683
1714,0.8666961
1715,0.17536491
1716,0.997855
1717,0.99970585
1718,0.38533914
1719,0.17536491
1720,0.99719405
1721,0.99844486
1722,0.0033754075
1723,0.042974375
1724,0.67676556
1725,0.0019210377
1726,0.77543175
1727,0.17536491
1728,0.99935514
1729,0.0029884938
1730,0.81506544
1731,0.00031578384
1732,0.038178723
1733,0.08528128
1734,0.9228943
1735,0.0025325057
1736,0.8586889
1737,0.001409667
1738,0.98814255
1739,0.9984243
1740,0.99911124
1741,0.00038482092
1742,0.17536491
1743,0.17536491
1744,0.14678217
1745,0.59219974
1746,0.0043982062
1747,0.022392917
1748,0.0011096051
1749,0.909526
1750,0.003285474
1751,0.012755111
1752,0.99920076
1753,0.043451853
1754,0.99964046
1755,0.0034974487
1756,0.98175883
1757,0.9916794
1758,0.99974066
1759,0.99927825
1760,0.007673064
1761,0.018764894
1762,0.9950907
1763,0.0068020467
1764,0.00026525432
1765,0.0022406804
1766,0.00033241723
1767,0.00055898586
1768,0.7345669
1769,0.23374669
1770,0.9054389
1771,0.9634828
1772,0.99575186
1773,0.41864827
1774,0.0011833131
1775,0.016997024
1776,0.99635905
1777,0.0016561775
1778,0.99810946
1779,0.0029143572
1780,0.9994505
1781,0.12646863
1782,0.9987111
1783,0.5353746
1784,0.17536491
1785,0.97972876
1786,0.99899346
1787,0.00049717794
1788,0.9418112
1789,0.021350581
1790,0.17536491
1791,0.71697193
1792,0.17536491
1793,0.06819874
1794,0.915899
1795,0.019974587
1796,0.99960285
1797,0.0400228
1798,0.9976718
1799,0.74233127
1800,0.002005154
1801,0.0018918972
1802,0.99928707
1803,0.004790309
1804,0.023491079
1805,0.0071794544
1806,0.99977535
1807,0.093713775
1808,0.002007138
1809,0.9541987
1810,0.8970503
1811,0.978588
1812,0.0061184852
1813,0.010233285
1814,0.013649695
1815,0.64915097
1816,0.99965394
1817,0.06066022
1818,0.0012084658
1819,0.026959889
1820,0.64993894
1821,0.9998902
1822,0.51591057
1823,0.084704146
1824,0.31320176
1825,0.029427595
1826,0.013673648
1827,0.014787401
1828,0.960949
1829,0.0014167055
1830,0.9997919
1831,0.17536491
1832,0.17536491
1833,0.00067789195
1834,0.87359715
1835,0.98104846
1836,0.9844615
1837,0.3269799
1838,0.17536491
1839,0.06083109
1840,0.9504303
1841,0.46527818
1842,0.9995912
1843,0.03363155
1844,0.8376646
1845,0.76906633
1846,0.0013589679
1847,0.99906796
1848,0.38523975
1849,0.9998852
1850,0.96741706
1851,0.0010138613
1852,0.020077782
1853,0.0039106663
1854,0.8838897
1855,0.17209761
1856,0.006584832
1857,0.0003636431
1858,0.008947642
1859,0.61795956
1860,0.009632365
1861,0.9728282
1862,0.9999186
1863,0.0082824435
1864,0.95336574
1865,0.001851499
1866,0.017808784
1867,0.9751974
1868,0.18792802
1869,0.06254175
1870,0.0018926844
1871,0.99916995
1872,0.035917167
1873,0.7122171
1874,0.99751747
1875,0.0062703807
1876,0.008143606
1877,0.99954236
1878,0.46863815
1879,0.005431725
1880,0.17536491
1881,0.17536491
1882,0.17536491
1883,0.9697175
1884,0.98130774
1885,0.013873541
1886,0.00031059777
1887,0.075980335
1888,0.96516824
1889,0.009203224
1890,0.9914397
1891,0.7670755
1892,0.00682559
1893,0.8520438
1894,0.9962339
1895,0.96382827
1896,0.0052466677
1897,0.29538697
1898,0.73159635
1899,0.0013365931
1900,0.07304671
1901,0.9966821
1902,0.8969704
1903,0.00097448984
1904,0.12176149
1905,0.06691218
1906,0.6916303
1907,0.48097864
1908,0.0017928778
1909,0.9924413
1910,0.9904599
1911,0.17536491
1912,0.01104169
1913,0.25232983
1914,0.56213975
1915,0.7358073
1916,0.999962
1917,0.9115376
1918,0.46502993
1919,0.17536491
1920,0.17536491
1921,0.78431207
1922,0.17532131
1923,0.9995944
1924,0.9926082
1925,0.8346736
1926,0.92116463
1927,0.95997447
1928,0.17536491
1929,0.032763097
1930,0.011302005
1931,0.17536491
1932,0.0015403985
1933,0.009863022
1934,0.21026117
1935,0.9996258
1936,0.0015150331
1937,0.26301414
1938,0.76306933
1939,0.99787045
1940,0.6068334
1941,0.9998795
1942,0.014887448
1943,0.99018174
1944,0.3948498
1945,0.0031235535
1946,0.066210315
1947,0.018574152
1948,0.8909919
1949,0.9032491
1950,0.06064348
1951,0.011606072
1952,0.024018407
1953,0.9996625
1954,0.83658534
1955,0.17536491
1956,0.17536491
1957,0.17536491
1958,0.82274085
1959,0.022638112
1960,0.0005321212
1961,0.93315697
1962,0.0023930934
1963,0.00020792928
1964,0.033613343
1965,0.8791907
1966,0.031940266
1967,0.0060720406
1968,0.73933804
1969,0.014311931
1970,0.99704677
1971,0.0028575053
1972,0.028545506
1973,0.17536491
1974,0.07489453
1975,0.9995172
1976,0.31338114
1977,0.00045619524
1978,0.0004506978
1979,0.9997763
1980,0.50996083
1981,0.9999238
1982,0.000991863
1983,0.0038069042
1984,0.58503455
1985,0.19579922
1986,0.018002931
1987,0.5192326
1988,0.015883941
1989,7.9717014e-05
1990,0.4233192
1991,0.9998159
1992,0.03156799
1993,0.99982625
1994,0.8854267
1995,0.9991779
1996,0.03510627
1997,0.0057567577
1998,0.99633956
1999,0.32848692
2000,0.9999143
2001,0.9994661
2002,0.17536491
2003,0.99792826
2004,0.5177592
2005,0.09793573
2006,0.0040053804
2007,0.17536491
2008,0.2835521
2009,0.011489482
2010,0.99826705
2011,0.0026803468
2012,0.06418063
2013,0.9161674
2014,0.79091513
2015,0.9995228
2016,0.89260405
2017,0.031815957
2018,0.1779667
2019,0.5937398
2020,0.006274114
2021,0.017934822
2022,0.011364483
2023,0.9846102
2024,0.011017836
2025,0.0019015046
2026,0.018243372
2027,0.19180372
2028,0.0003738227
2029,0.49214947
2030,0.44395143
2031,0.25011343
2032,0.99944776
2033,0.9861654
2034,0.00053466944
2035,0.0004844818
2036,0.04794836
2037,0.9956554
2038,0.74312794
2039,0.8353544
2040,0.0034567218
2041,0.81814295
2042,0.99960715
2043,0.02621033
2044,0.0038716285
2045,0.07812632
2046,0.17536491
2047,0.996293
2048,0.17536491
2049,0.99990404
2050,0.9998066
2051,0.999665
2052,0.21600038
2053,0.9998068
2054,0.9582493
2055,0.17536491
2056,0.11196347
2057,0.0032013876
2058,0.018726831
2059,0.0013472333
2060,0.017405447
2061,0.99965966
2062,0.23762588
2063,0.8834834
2064,0.9958067
2065,0.8279369
2066,0.9975823
2067,0.044630148
2068,0.17536491
2069,0.33957046
2070,0.9702406
2071,0.010589967
2072,0.05718126
2073,0.9907526
2074,0.0093930075
2075,0.17536491
2076,0.99944335
2077,0.0032646086
2078,0.79928523
2079,0.9521861
2080,0.55977786
2081,0.99679035
2082,0.4946755
2083,0.98987365
2084,0.9996722
2085,0.99179065
2086,0.025951963
2087,0.38877645
2088,0.9948
2089,0.5684662
2090,0.35204023
2091,0.9728233
2092,0.17536491
2093,0.98774135
2094,0.9299915
2095,0.14643387
2096,0.98063594
2097,0.015488043
2098,0.9593041
2099,0.17536491
2100,0.0018065358
2101,0.25359368
2102,0.19760075
2103,0.022038816
2104,0.17536491
2105,0.0140193375
2106,0.99812514
2107,0.014526157
2108,0.9265423
2109,0.28418592
2110,0.99902666
2111,0.7605438
2112,0.998754
2113,0.019309951
2114,0.030825982
2115,0.17536491
2116,0.7155559
2117,0.38733304
2118,0.0034334639
2119,0.99993813
2120,0.15487276
2121,0.9130082
2122,0.0028120058
2123,0.36597705
2124,0.9752896
2125,0.44041985
2126,0.0025773726
2127,0.17536491
2128,0.6508245
2129,0.0033805976
2130,0.008841904
2131,0.17536491
2132,0.15809543
2133,0.0010830815
2134,0.50088036
2135,0.0014151494
2136,0.9999052
2137,0.0002052324
2138,0.00072584156
2139,0.7363977
2140,0.62770694
2141,0.9984037
2142,0.17536491
2143,0.98708075
2144,0.17536491
2145,0.95544624
2146,0.17536491
2147,0.17536491
2148,0.002917077
2149,0.78025854
2150,0.99986136
2151,0.9982829
2152,0.99989295
2153,0.9666675
2154,0.9970471
2155,0.6784364
2156,0.9737932
2157,0.0025663332
2158,0.26798114
2159,0.99983597
2160,0.84884644
2161,0.9974011
2162,0.9970655
2163,0.95512885
2164,0.0005689914
2165,0.72159326
2166,0.022646844
2167,0.9165797
2168,0.96751773
2169,0.9964101
2170,0.17536491
2171,0.0029410839
2172,0.15722585
2173,0.10605125
2174,0.0018322566
2175,0.89839983
2176,0.004203114
2177,0.17536491
2178,0.04414293
2179,0.97579354
2180,0.99986553
2181,0.17536491
2182,0.0010413433
2183,0.10339196
2184,0.9585918
2185,0.0014328818
2186,0.8357442
2187,0.24367131
2188,0.17695211
2189,0.58291066
2190,0.9997832
2191,0.9787492
2192,0.9999143
2193,0.0039730454
2194,0.17536491
2195,0.15373485
2196,0.006966186
2197,0.0020777993
2198,0.9996978
2199,0.04946172
2200,0.8683946
2201,0.0027813772
2202,0.03091968
2203,0.8976567
2204,0.0040955995
2205,0.00046467548
2206,0.27958924
2207,0.99534696
2208,0.69051486
2209,0.48532018
2210,0.24185073
2211,0.97496015
2212,0.008962974
2213,0.0034334639
2214,0.9993005
2215,0.31767306
2216,0.9633395
2217,0.99850994
2218,0.8427484
2219,0.692775
2220,0.9982844
2221,0.9790661
2222,0.6919746
2223,0.26063564
2224,0.03804711
2225,0.9981811
2226,0.7333353
2227,0.00043851286
2228,0.007160226
2229,0.0019203585
2230,0.0012359646
2231,0.261458
2232,0.9957
2233,0.005728008
2234,0.9980096
2235,0.008042677
2236,0.9185057
2237,0.5250182
2238,0.9571094
2239,0.0029618668
2240,0.99978775
2241,0.8738931
2242,0.9996063
2243,0.88788915
2244,0.03933386
2245,0.03449947
2246,0.061976634
2247,0.96076894
2248,0.17536491
2249,0.92136276
2250,0.008124974
2251,0.14815797
2252,0.17536491
2253,0.0028280362
2254,0.060863975
2255,0.9968119
2256,0.99976593
2257,0.005225447
2258,0.014246653
2259,0.9519095
2260,0.098015144
2261,0.029785706
2262,0.17536491
2263,0.3698032
2264,0.011535444
2265,0.0043779803
2266,0.00081044715
2267,0.98673403
2268,0.993056
2269,0.9988882
2270,0.21905367
2271,0.0036571228
2272,0.00045279882
2273,0.992023
2274,0.9846416
2275,0.0032120524
2276,0.99923134
2277,0.17536491
2278,0.2785207
2279,0.077849925
2280,0.0020103564
2281,0.88332564
2282,0.988499
2283,0.999348
2284,0.0012196893
2285,0.9998265
2286,0.17536491
2287,0.964282
2288,0.73254454
2289,0.9574233
2290,0.5250289
2291,0.0030350622
2292,0.9980406
2293,0.0039042835
2294,0.98141253
2295,0.90524006
2296,0.98328984
2297,0.9981371
2298,0.62495506
2299,0.96862465
2300,0.9873487
2301,0.0026355817
2302,0.99398226
2303,0.7036747
2304,0.9466628
2305,0.0077050985
2306,0.9930025
2307,0.33668154
2308,0.5758748
2309,0.99890924
2310,0.9745874
2311,0.17536491
2312,0.9958818
2313,0.7583243
2314,0.9865933
2315,0.005081616
2316,0.10633783
2317,0.9980665
2318,0.810255
2319,0.006691976
2320,0.8871791
2321,0.978634
2322,0.030933388
2323,0.03615695
2324,0.938086
2325,0.00057083723
2326,0.0003675123
2327,0.06282119
2328,0.998884
2329,0.17536491
2330,0.17536491
2331,0.9963498
2332,0.6765759
2333,0.9998779
2334,0.001492359
2335,0.04195507
2336,0.76027536
2337,0.0018517977
2338,0.0014129182
2339,0.042969756
2340,0.003869689
2341,0.0015368691
2342,0.045710914
2343,0.9933026
2344,0.97818804
2345,0.12671743
2346,0.55290234
2347,0.078153074
2348,0.9994319
2349,0.0012780823
2350,0.42877746
2351,0.998868
2352,0.9719535
2353,0.00051019446
2354,0.17536491
2355,0.96946084
2356,0.019137109
2357,0.17536491
2358,0.99945194
2359,0.17536491
2360,0.027952941
2361,0.69734454
2362,0.62908846
2363,0.44674012
2364,0.89096844
2365,0.98927563
2366,0.9948842
2367,0.0035247898
2368,0.17536491
2369,0.9999503
2370,0.9974968
2371,0.5019499
2372,0.17536491
2373,0.89818597
2374,0.99520314
2375,0.0016255049
2376,0.5334718
2377,0.17536491
2378,0.9998554
2379,0.9997708
2380,0.009774997
2381,0.9989542
2382,0.17536491
2383,0.9990144
2384,0.006747402
2385,0.0007411791
2386,0.9981774
2387,0.0061849365
2388,0.044609383
2389,0.8427051
2390,0.999793
2391,0.071833625
2392,0.00468943
2393,0.009009221
2394,0.8382355
2395,0.0015022677
2396,0.66841495
2397,0.99963963
2398,0.9506929
2399,0.07398201
2400,0.022090418
2401,0.9998779
2402,0.002925149
2403,0.37001714
2404,0.9975134
2405,0.96814984
2406,0.0022909858
2407,0.0019867774
2408,0.0011535689
2409,0.08069719
2410,0.9836247
2411,0.0013959017
2412,0.95833904
2413,0.17536491
2414,0.010429809
2415,0.2034926
2416,0.914756
2417,0.00096523983
2418,0.09857971
2419,0.07496138
2420,0.004179693
2421,0.9981645
2422,0.01276995
2423,0.9896169
2424,0.0015635757
2425,0.50716263
2426,0.0020053296
2427,0.000530526
2428,0.17536491
2429,0.99963343
2430,0.05901394
2431,0.0011668057
2432,0.8731841
2433,0.99414366
2434,0.07723715
2435,0.283141
2436,0.17536491
2437,0.6062983
2438,0.035238303
2439,0.0033245145
2440,0.9583443
2441,0.9989109
2442,0.17536491
2443,0.6914865
2444,0.012764246
2445,0.9989851
2446,0.9996699
2447,0.018093824
2448,0.9986583
2449,0.02707423
2450,0.8688826
2451,0.77497137
2452,0.002225041
2453,0.8661043
2454,0.99893004
2455,0.0015512266
2456,0.9529308
2457,0.0038999543
2458,0.0008553027
2459,0.8799424
2460,0.9956037
2461,0.9981824
2462,0.008535747
2463,0.9642165
2464,0.7102111
2465,0.04338514
2466,0.012614159
2467,0.17536491
2468,0.9673935
2469,0.9012932
2470,0.0011653007
2471,0.722209
2472,0.001732943
2473,0.013539598
2474,0.8391654
2475,0.9999182
2476,0.9654789
2477,0.9950643
2478,0.0030676108
2479,0.7243536
2480,0.9845695
2481,0.0028465213
2482,0.0011515553
2483,0.21856081
2484,0.022936396
2485,0.17536491
2486,0.15096608
2487,0.010809507
2488,0.023709623
2489,0.7315971
2490,0.17536491
2491,0.025238384
2492,0.09442745
2493,0.6466024
2494,0.0021909778
2495,0.30143172
2496,0.03890632
2497,0.0016026787
2498,0.9971896
2499,0.98687845
2500,0.8086908
2501,0.7951403
2502,0.9431555
2503,0.7282235
2504,0.9877457
2505,0.9994461
2506,0.5767057
2507,0.9955095
2508,0.99989235
2509,0.00024882532
2510,0.7937701
2511,0.9992199
2512,0.05534213
2513,0.018289171
2514,0.9015472
2515,0.9999306
2516,0.9986389
2517,0.9445736
2518,0.011482514
2519,0.0050319172
2520,0.99969673
2521,0.0009829622
2522,0.027776012
2523,0.9929436
2524,0.0020390325
2525,0.9993088
2526,0.0021628744
2527,0.0026434574
2528,0.7048867
2529,0.91033816
2530,0.99970883
2531,0.0096554
2532,0.9988826
2533,0.17536491
2534,0.04625315
2535,0.96510625
2536,0.9939989
2537,0.79320335
2538,0.25669777
2539,0.00018442338
2540,0.986059
2541,0.56377906
2542,0.00080627913
2543,0.9443721
2544,0.17536491
2545,0.0013998802
2546,0.9998853
2547,0.0022113887
2548,0.9940224
2549,0.022413073
2550,0.08948472
2551,0.05670062
2552,0.94868845
2553,0.046382204
2554,0.044495035
2555,0.998992
2556,0.61303777
2557,0.01786006
2558,0.5576073
2559,0.91541505
2560,0.9425922
2561,0.02485139
2562,0.071538575
2563,0.3947552
2564,0.0946343
2565,0.9992655
2566,0.040698715
2567,0.010734682
2568,0.001724134
2569,0.17536491
2570,0.92563355
2571,0.14370897
2572,0.9635
2573,0.0074424706
2574,0.90732944
2575,0.00030970332
2576,0.13319063
2577,0.15934056
2578,0.99941254
2579,0.00049881777
2580,0.2467159
2581,0.41767415
2582,0.78600925
2583,0.9992524
2584,0.9812757
2585,0.08818213
2586,0.0052180113
2587,0.7520115
2588,0.17536491
2589,0.019257938
2590,0.17536491
2591,0.00028635567
2592,0.9982324
2593,0.017750518
2594,0.99975306
2595,0.17536491
2596,0.17536491
2597,0.99552035
2598,0.004682571
2599,0.99890494
2600,0.0042906273
2601,0.46101922
2602,0.9988845
2603,0.021745147
2604,0.90454876
2605,0.996894
2606,0.9981048
2607,0.25204012
2608,0.0020205672
2609,0.017977942
2610,0.023551503
2611,0.95223254
2612,0.010820882
2613,0.46649054
2614,0.9997011
2615,0.009885039
2616,0.0013264631
2617,0.025889236
2618,0.13013452
2619,0.99941075
2620,0.970869
2621,0.9994809
2622,0.9975061
2623,0.024182325
2624,0.9998159
2625,0.9966455
2626,0.8196756
2627,0.0015071128
2628,0.013937192
2629,0.96346575
2630,0.0088496925
2631,0.17536491
2632,0.9842227
2633,0.17536491
2634,0.63667876
2635,0.0023119298
2636,0.04086114
2637,0.0830506
2638,0.006277287
2639,0.9448991
2640,0.17536491
2641,0.21797569
2642,0.9990482
2643,0.9479807
2644,0.008840087
2645,0.9911959
2646,0.00030334163
2647,0.17536491
2648,0.20238689
2649,0.0015704744
2650,0.010165661
2651,0.41107297
2652,0.020975871
2653,0.17536491
2654,0.02224668
2655,0.23127376
2656,0.7040034
2657,0.95686775
2658,0.15619569
2659,0.0019555404
2660,0.8668251
2661,0.009284666
2662,0.0030345113
2663,0.9997553
2664,0.009323014
2665,0.17536491
2666,0.0018177383
2667,0.45651692
2668,0.8744659
2669,0.0034275104
2670,0.8139638
2671,0.9968721
2672,0.008428473
2673,0.0043452797
2674,0.99960643
2675,0.002258031
2676,0.0013855433
2677,0.9572338
2678,0.14244671
2679,0.004658014
2680,0.0020341636
2681,0.98649883
2682,0.0126697915
2683,0.0007233042
2684,0.047751773
2685,0.99903995
2686,0.0016851167
2687,0.008230207
2688,0.0019518993
