ID,score
1637,0.9990361
1638,0.9993992
1639,0.015352368
1640,0.014730039
1641,0.9956735
1642,0.9921576
1643,0.218983
1644,0.13865721
1645,0.9956247
1646,0.9951774
1647,0.17051001
1648,0.02289585
1649,0.97119313
1650,0.52298
1651,0.9904919
1652,0.99056774
1653,0.0018851039
1654,0.99858
1655,0.02161778
1656,0.99842274
1657,0.9997509
1658,0.9982145
1659,0.011991121
1660,0.9998123
1661,0.06034995
1662,0.99953055
1663,0.001302885
1664,0.9344647
1665,0.9990188
1666,0.009315102
1667,0.99808514
1668,0.9990596
1669,0.0009533705
1670,0.06034995
1671,0.9756413
1672,0.06034995
1673,0.002146464
1674,0.99906486
1675,0.015175225
1676,0.008152265
1677,0.66923577
1678,0.9955504
1679,0.9777673
1680,0.9975795
1681,0.00097161316
1682,0.9233127
1683,0.10154041
1684,0.06034995
1685,0.9996816
1686,0.014569312
1687,0.9997423
1688,0.9973014
1689,0.06034995
1690,0.9990951
1691,0.0021017
1692,0.99810433
1693,0.39541224
1694,0.996223
1695,0.9674511
1696,0.00899089
1697,0.0014175571
1698,0.020543383
1699,0.061594687
1700,0.9989698
1701,0.9951233
1702,0.76919097
1703,0.9983883
1704,0.0017856285
1705,0.996757
1706,0.99948764
1707,0.012800331
1708,0.99912125
1709,0.9996051
1710,0.9996896
1711,0.0077521177
1712,0.99962413
1713,0.9990638
1714,0.9938631
1715,0.06034995
1716,0.998104
1717,0.99929404
1718,0.15208405
1719,0.7011437
1720,0.99660623
1721,0.99905926
1722,0.004303287
1723,0.036057472
1724,0.99137926
1725,0.0020828985
1726,0.9983461
1727,0.06034995
1728,0.999443
1729,0.002780088
1730,0.99192387
1731,0.0005578543
1732,0.99830914
1733,0.031415123
1734,0.998931
1735,0.00085252646
1736,0.5750931
1737,0.0015830662
1738,0.8882622
1739,0.9991942
1740,0.99958783
1741,0.0008158603
1742,0.37499788
1743,0.06034995
1744,0.020283798
1745,0.2899178
1746,0.0030972827
1747,0.014823644
1748,0.0018118755
1749,0.9955968
1750,0.0024439343
1751,0.004648908
1752,0.99758923
1753,0.020382889
1754,0.99895656
1755,0.001764364
1756,0.99964106
1757,0.9835212
1758,0.99904543
1759,0.9996673
1760,0.004262394
1761,0.9702256
1762,0.99938416
1763,0.007532483
1764,0.0008123469
1765,0.0012525688
1766,0.00080281426
1767,0.00079425686
1768,0.9713429
1769,0.118143894
1770,0.52717566
1771,0.998953
1772,0.99982834
1773,0.18289809
1774,0.0011605788
1775,0.0071231453
1776,0.9972487
1777,0.0020083953
1778,0.99712545
1779,0.0021452857
1780,0.9996767
1781,0.048159707
1782,0.98737586
1783,0.19920436
1784,0.06034995
1785,0.7757915
1786,0.9997576
1787,0.0006810208
1788,0.9091033
1789,0.022831794
1790,0.06034995
1791,0.9929559
1792,0.06034995
1793,0.029895632
1794,0.99050725
1795,0.011456391
1796,0.9994904
1797,0.020810256
1798,0.99972874
1799,0.5429126
1800,0.0013677179
1801,0.0022604978
1802,0.99929845
1803,0.0025473998
1804,0.020899076
1805,0.0024458242
1806,0.9995472
1807,0.028962245
1808,0.0015924544
1809,0.9936666
1810,0.9907607
1811,0.79903924
1812,0.005212082
1813,0.0021037562
1814,0.008529462
1815,0.99401385
1816,0.9995751
1817,0.021240456
1818,0.001615989
1819,0.012156134
1820,0.9955908
1821,0.99903035
1822,0.26451534
1823,0.034836914
1824,0.123979904
1825,0.016713463
1826,0.008565475
1827,0.007825746
1828,0.98340434
1829,0.0016116597
1830,0.9986376
1831,0.06034995
1832,0.9423414
1833,0.0010750762
1834,0.5583264
1835,0.9988795
1836,0.99386555
1837,0.15831919
1838,0.06034995
1839,0.02420725
1840,0.9980046
1841,0.1637572
1842,0.9993181
1843,0.017268889
1844,0.98290783
1845,0.5381985
1846,0.000994675
1847,0.9978942
1848,0.9858584
1849,0.9995214
1850,0.9940116
1851,0.0014518808
1852,0.016166883
1853,0.004562563
1854,0.59628385
1855,0.9556031
1856,0.0049050287
1857,0.0005235708
1858,0.0025119677
1859,0.99980503
1860,0.004331732
1861,0.8958544
1862,0.995223
1863,0.0038647274
1864,0.99940085
1865,0.0020092882
1866,0.011361415
1867,0.99706286
1868,0.08607174
1869,0.027968677
1870,0.00086208066
1871,0.9967879
1872,0.0037899704
1873,0.99519074
1874,0.99865025
1875,0.0048795585
1876,0.0016939814
1877,0.99949896
1878,0.11161219
1879,0.0036395835
1880,0.06034995
1881,0.06034995
1882,0.06034995
1883,0.99882907
1884,0.99860543
1885,0.0076437974
1886,0.0007750545
1887,0.027599338
1888,0.802952
1889,0.006854556
1890,0.99650735
1891,0.4173286
1892,0.012053138
1893,0.99292266
1894,0.99800426
1895,0.7913876
1896,0.0011920354
1897,0.08443752
1898,0.505663
1899,0.0026557988
1900,0.03861867
1901,0.99862695
1902,0.9965334
1903,0.0018920053
1904,0.03647351
1905,0.03758488
1906,0.36903453
1907,0.31355596
1908,0.0009200063
1909,0.9923881
1910,0.9990638
1911,0.06034995
1912,0.0019158325
1913,0.99886024
1914,0.37548906
1915,0.9991937
1916,0.9994759
1917,0.991265
1918,0.185837
1919,0.9953329
1920,0.06034995
1921,0.51314205
1922,0.08846787
1923,0.99964976
1924,0.9988267
1925,0.99955815
1926,0.9975883
1927,0.99908364
1928,0.06034995
1929,0.008099505
1930,0.0058177225
1931,0.9573963
1932,0.0011166997
1933,0.0046419078
1934,0.11061772
1935,0.99966264
1936,0.0020788636
1937,0.9959816
1938,0.9935324
1939,0.9996953
1940,0.36145106
1941,0.99523395
1942,0.010437972
1943,0.99615085
1944,0.1895283
1945,0.0016440426
1946,0.019325074
1947,0.006652806
1948,0.76404595
1949,0.99875677
1950,0.021657364
1951,0.013575802
1952,0.008482752
1953,0.99985015
1954,0.99747235
1955,0.06034995
1956,0.06034995
1957,0.06034995
1958,0.98322046
1959,0.0143968295
1960,0.0006917129
1961,0.9935622
1962,0.0015118979
1963,0.00044267945
1964,0.014510498
1965,0.9961099
1966,0.01811188
1967,0.001344503
1968,0.55088305
1969,0.009749303
1970,0.9978561
1971,0.0011938239
1972,0.017441195
1973,0.9948544
1974,0.95472294
1975,0.9969524
1976,0.15076804
1977,0.00072589406
1978,0.0008516045
1979,0.9998211
1980,0.25870794
1981,0.999897
1982,0.0016931172
1983,0.0028490047
1984,0.36478972
1985,0.06500966
1986,0.0072743837
1987,0.24049826
1988,0.015179515
1989,0.00047321242
1990,0.15796186
1991,0.9978607
1992,0.026721166
1993,0.9998448
1994,0.99430025
1995,0.9995728
1996,0.017709645
1997,0.01638886
1998,0.99162054
1999,0.31273744
2000,0.99982965
2001,0.9923326
2002,0.06034995
2003,0.9939313
2004,0.9888086
2005,0.016004167
2006,0.0015001498
2007,0.06034995
2008,0.072689384
2009,0.0073759463
2010,0.99966776
2011,0.0011234002
2012,0.045310587
2013,0.9986425
2014,0.53653866
2015,0.9960769
2016,0.97608614
2017,0.012124406
2018,0.05183915
2019,0.44488287
2020,0.008905523
2021,0.010536481
2022,0.01061382
2023,0.99864167
2024,0.0055334847
2025,0.0006522857
2026,0.007497218
2027,0.0568886
2028,0.00046345033
2029,0.9990675
2030,0.9910813
2031,0.5089586
2032,0.9997433
2033,0.9992563
2034,0.0008081957
2035,0.0005828739
2036,0.04404984
2037,0.9962024
2038,0.9997428
2039,0.1678131
2040,0.0026161938
2041,0.63043934
2042,0.9996761
2043,0.021029176
2044,0.0011916811
2045,0.6672575
2046,0.06034995
2047,0.9997681
2048,0.06034995
2049,0.99991834
2050,0.99901235
2051,0.9990127
2052,0.055514038
2053,0.9996117
2054,0.99964285
2055,0.9946143
2056,0.95737755
2057,0.002001901
2058,0.008689977
2059,0.0018833866
2060,0.0136101665
2061,0.9997193
2062,0.12610576
2063,0.9989992
2064,0.9927315
2065,0.41161603
2066,0.999648
2067,0.021810737
2068,0.98899907
2069,0.15086342
2070,0.82825
2071,0.00809122
2072,0.02867666
2073,0.9988367
2074,0.0057126554
2075,0.06034995
2076,0.9996643
2077,0.0032439756
2078,0.9926173
2079,0.99509794
2080,0.99900764
2081,0.9980567
2082,0.19190127
2083,0.99969006
2084,0.99717015
2085,0.9963911
2086,0.017319968
2087,0.22359449
2088,0.9987871
2089,0.9996165
2090,0.13967037
2091,0.8952949
2092,0.06034995
2093,0.9896415
2094,0.9974554
2095,0.08197517
2096,0.9949431
2097,0.008480599
2098,0.99970156
2099,0.06034995
2100,0.001650021
2101,0.1802783
2102,0.25497508
2103,0.007873048
2104,0.06034995
2105,0.019941682
2106,0.9988907
2107,0.0038789196
2108,0.97827864
2109,0.95120883
2110,0.99943084
2111,0.9611835
2112,0.999193
2113,0.011696564
2114,0.0197114
2115,0.06034995
2116,0.1788531
2117,0.26730347
2118,0.0011938239
2119,0.9996456
2120,0.033316102
2121,0.9990834
2122,0.0022734248
2123,0.9955663
2124,0.9847882
2125,0.9866247
2126,0.0009684178
2127,0.992203
2128,0.2639244
2129,0.002908409
2130,0.008065409
2131,0.06034995
2132,0.07015612
2133,0.0015124212
2134,0.23978503
2135,0.002179463
2136,0.9998969
2137,0.00047387733
2138,0.001031227
2139,0.37033135
2140,0.3516141
2141,0.99699247
2142,0.06034995
2143,0.99939585
2144,0.06034995
2145,0.99546415
2146,0.06034995
2147,0.06034995
2148,0.00093777734
2149,0.456889
2150,0.99926394
2151,0.9942163
2152,0.9999157
2153,0.9998123
2154,0.9998386
2155,0.9989122
2156,0.99872357
2157,0.0013685139
2158,0.9986064
2159,0.9998379
2160,0.67691344
2161,0.99600524
2162,0.9987143
2163,0.9957638
2164,0.00072592247
2165,0.9997992
2166,0.004314969
2167,0.9996326
2168,0.99955374
2169,0.99754333
2170,0.06034995
2171,0.00077843084
2172,0.026655464
2173,0.04585987
2174,0.004538367
2175,0.99825627
2176,0.001921301
2177,0.06034995
2178,0.028002808
2179,0.9991178
2180,0.99842155
2181,0.9981779
2182,0.0011456874
2183,0.038782332
2184,0.841458
2185,0.0010275596
2186,0.99785954
2187,0.9910477
2188,0.11094265
2189,0.9986228
2190,0.9990662
2191,0.99730825
2192,0.9997024
2193,0.0022219233
2194,0.06034995
2195,0.04216992
2196,0.0025956219
2197,0.001027086
2198,0.9989673
2199,0.02901533
2200,0.9516533
2201,0.0013788489
2202,0.026559832
2203,0.99857783
2204,0.0015570911
2205,0.0011139691
2206,0.11198952
2207,0.9986098
2208,0.9980344
2209,0.24251832
2210,0.06903937
2211,0.9951355
2212,0.003547867
2213,0.0015517547
2214,0.9920214
2215,0.9781587
2216,0.9960692
2217,0.9996941
2218,0.9975957
2219,0.5150471
2220,0.9987129
2221,0.9876742
2222,0.3764343
2223,0.9757236
2224,0.013388818
2225,0.9998641
2226,0.98895836
2227,0.0007871152
2228,0.005712179
2229,0.0013308015
2230,0.001012273
2231,0.09470448
2232,0.9986971
2233,0.0039650244
2234,0.99741495
2235,0.0024140934
2236,0.9995447
2237,0.22341686
2238,0.98940873
2239,0.0014620745
2240,0.9997516
2241,0.99943846
2242,0.99875665
2243,0.9940393
2244,0.08152319
2245,0.008577976
2246,0.029596461
2247,0.76512975
2248,0.06034995
2249,0.99969876
2250,0.0045365947
2251,0.03496344
2252,0.99809974
2253,0.0018038506
2254,0.026855431
2255,0.99692553
2256,0.9960979
2257,0.00098251
2258,0.008682693
2259,0.9926271
2260,0.00343981
2261,0.021533163
2262,0.06034995
2263,0.16335024
2264,0.008367703
2265,0.0015248837
2266,0.00044931736
2267,0.9995852
2268,0.96866167
2269,0.9993599
2270,0.08727803
2271,0.0012678945
2272,0.0008992099
2273,0.9995284
2274,0.99498993
2275,0.002968034
2276,0.99821544
2277,0.06034995
2278,0.11832393
2279,0.9848164
2280,0.0013133893
2281,0.9927025
2282,0.99981004
2283,0.99851054
2284,0.0014845668
2285,0.9995123
2286,0.996148
2287,0.58810717
2288,0.9064719
2289,0.9987207
2290,0.99976116
2291,0.0017692837
2292,0.99932814
2293,0.0027837045
2294,0.3354242
2295,0.9897774
2296,0.90975153
2297,0.998779
2298,0.6832062
2299,0.99890685
2300,0.9996687
2301,0.0024809027
2302,0.9978575
2303,0.48542568
2304,0.992182
2305,0.0029875108
2306,0.9973551
2307,0.035830963
2308,0.20600365
2309,0.99815804
2310,0.83708286
2311,0.06034995
2312,0.9986376
2313,0.3872721
2314,0.9989365
2315,0.0016437178
2316,0.09528242
2317,0.9807593
2318,0.9987914
2319,0.0040958794
2320,0.99799854
2321,0.49196076
2322,0.015643237
2323,0.03487352
2324,0.99651635
2325,0.0006031596
2326,0.00063131837
2327,0.03408407
2328,0.9974293
2329,0.99790764
2330,0.06034995
2331,0.99936646
2332,0.4721058
2333,0.99975616
2334,0.0008690117
2335,0.03402015
2336,0.6916832
2337,0.0059446385
2338,0.0016524381
2339,0.019360552
2340,0.0017329215
2341,0.002015226
2342,0.03928181
2343,0.9995778
2344,0.9991215
2345,0.07458511
2346,0.21704346
2347,0.03292747
2348,0.99886334
2349,0.002494914
2350,0.18818603
2351,0.99965596
2352,0.9960622
2353,0.0012614706
2354,0.9280499
2355,0.9978466
2356,0.009583276
2357,0.06034995
2358,0.996402
2359,0.06034995
2360,0.0057140994
2361,0.9892173
2362,0.25403193
2363,0.9885388
2364,0.99310535
2365,0.99691665
2366,0.8373115
2367,0.0011987077
2368,0.987613
2369,0.9998234
2370,0.997758
2371,0.24460511
2372,0.99588555
2373,0.9882477
2374,0.9894071
2375,0.0027456265
2376,0.98776054
2377,0.06034995
2378,0.9995378
2379,0.9998216
2380,0.0068833437
2381,0.9959566
2382,0.99558085
2383,0.99866784
2384,0.0042913873
2385,0.001757315
2386,0.9977761
2387,0.0032016342
2388,0.6140261
2389,0.4663789
2390,0.99844956
2391,0.0248792
2392,0.0026108702
2393,0.0024665806
2394,0.9998292
2395,0.0015443263
2396,0.9993749
2397,0.9974776
2398,0.986541
2399,0.06053432
2400,0.014107059
2401,0.9998123
2402,0.001432004
2403,0.1368042
2404,0.99677235
2405,0.99683964
2406,0.0015614756
2407,0.0008432693
2408,0.00097277144
2409,0.037437174
2410,0.9153498
2411,0.0021179537
2412,0.99978405
2413,0.06034995
2414,0.007647151
2415,0.9997484
2416,0.9828509
2417,0.0014435037
2418,0.029670214
2419,0.033528857
2420,0.003910982
2421,0.9981092
2422,0.010733486
2423,0.99303484
2424,0.0017921482
2425,0.99958235
2426,0.0012776435
2427,0.0010766725
2428,0.9923476
2429,0.99960095
2430,0.023441002
2431,0.0021105462
2432,0.81133056
2433,0.9931599
2434,0.039947983
2435,0.95450866
2436,0.9993573
2437,0.99874324
2438,0.0152780935
2439,0.002561759
2440,0.99987125
2441,0.9979722
2442,0.06034995
2443,0.47585997
2444,0.0068692537
2445,0.99921393
2446,0.99347806
2447,0.019245924
2448,0.99927574
2449,0.02141626
2450,0.9925619
2451,0.9868982
2452,0.002362691
2453,0.57402855
2454,0.99101615
2455,0.0015909525
2456,0.9944214
2457,0.002719887
2458,0.0010063752
2459,0.56336135
2460,0.9136825
2461,0.99923766
2462,0.01028703
2463,0.79775774
2464,0.4554896
2465,0.030442243
2466,0.006432066
2467,0.06034995
2468,0.98692304
2469,0.99888605
2470,0.001674294
2471,0.9995571
2472,0.0063990476
2473,0.0173326
2474,0.95530874
2475,0.99966335
2476,0.99917525
2477,0.99563944
2478,0.0035748768
2479,0.47447437
2480,0.98449403
2481,0.0010251494
2482,0.0011293639
2483,0.42390952
2484,0.00878592
2485,0.06034995
2486,0.050260484
2487,0.016466005
2488,0.016712217
2489,0.23399052
2490,0.06034995
2491,0.014167091
2492,0.04199381
2493,0.2624638
2494,0.0012271035
2495,0.09819823
2496,0.001513504
2497,0.0021350656
2498,0.9994442
2499,0.9995921
2500,0.98578507
2501,0.99328184
2502,0.61035943
2503,0.9949444
2504,0.99851066
2505,0.99956983
2506,0.99573344
2507,0.9964547
2508,0.9998178
2509,0.0009431474
2510,0.9998067
2511,0.9990415
2512,0.02124871
2513,0.024635963
2514,0.9968568
2515,0.9997427
2516,0.99825114
2517,0.9949411
2518,0.0049082837
2519,0.001574709
2520,0.99878293
2521,0.0040272856
2522,0.02711831
2523,0.99905294
2524,0.00097161316
2525,0.9986094
2526,0.0011386686
2527,0.0066743763
2528,0.37168184
2529,0.9959997
2530,0.999199
2531,0.007745833
2532,0.99952364
2533,0.06034995
2534,0.043724984
2535,0.99791855
2536,0.9994087
2537,0.9979188
2538,0.47438127
2539,0.0009215218
2540,0.9966156
2541,0.9990024
2542,0.0013639092
2543,0.99840647
2544,0.06034995
2545,0.0021221775
2546,0.99936074
2547,0.002257016
2548,0.9954177
2549,0.01067104
2550,0.029435655
2551,0.02293156
2552,0.79157543
2553,0.0392718
2554,0.03101325
2555,0.9972963
2556,0.99921644
2557,0.009065967
2558,0.28744775
2559,0.99506927
2560,0.9997881
2561,0.008290814
2562,0.024994679
2563,0.14820568
2564,0.022519773
2565,0.99969053
2566,0.029109564
2567,0.004806928
2568,0.0015065948
2569,0.06034995
2570,0.9966877
2571,0.05172209
2572,0.9988176
2573,0.01695014
2574,0.9789555
2575,0.00052913616
2576,0.05269789
2577,0.061704542
2578,0.9961266
2579,0.0010669698
2580,0.99742573
2581,0.9980995
2582,0.37538955
2583,0.9993855
2584,0.9996544
2585,0.983913
2586,0.0027938571
2587,0.9952192
2588,0.06034995
2589,0.011098966
2590,0.06034995
2591,0.00093611603
2592,0.9950046
2593,0.027160404
2594,0.99915636
2595,0.9994943
2596,0.06034995
2597,0.99957913
2598,0.0034722725
2599,0.9981767
2600,0.002699349
2601,0.15786156
2602,0.9976731
2603,0.013616051
2604,0.99938226
2605,0.9960049
2606,0.997267
2607,0.08345684
2608,0.0042212964
2609,0.005046178
2610,0.012667241
2611,0.99814975
2612,0.00783887
2613,0.96055573
2614,0.9994729
2615,0.0020471048
2616,0.002362691
2617,0.029957503
2618,0.061409656
2619,0.99938154
2620,0.71094203
2621,0.9995839
2622,0.99700016
2623,0.021064354
2624,0.9996045
2625,0.9985689
2626,0.9980001
2627,0.001473597
2628,0.011865229
2629,0.997018
2630,0.0076657366
2631,0.06034995
2632,0.9993974
2633,0.06034995
2634,0.95495886
2635,0.0012634041
2636,0.015014538
2637,0.032327794
2638,0.0052462025
2639,0.9994535
2640,0.06034995
2641,0.0799257
2642,0.9991574
2643,0.6148676
2644,0.00610357
2645,0.99960357
2646,0.00065401936
2647,0.06034995
2648,0.062057853
2649,0.0015002148
2650,0.0083504105
2651,0.1472557
2652,0.005065578
2653,0.06034995
2654,0.009859669
2655,0.06342873
2656,0.9971207
2657,0.99660885
2658,0.9529163
2659,0.0016714209
2660,0.98335576
2661,0.0027034276
2662,0.0020810103
2663,0.9993062
2664,0.0049953377
2665,0.06034995
2666,0.0013289036
2667,0.9759922
2668,0.9996458
2669,0.0024600297
2670,0.99973816
2671,0.9990062
2672,0.0010176222
2673,0.00088200654
2674,0.9989992
2675,0.0014815292
2676,0.0011545682
2677,0.94605017
2678,0.086601414
2679,0.0035652707
