ID,score
1642,0.99911565
1643,0.20440167
1644,0.07987038
1645,0.9925876
1646,0.9897573
1647,0.1717444
1648,0.022271276
1649,0.97836626
1650,0.4665892
1651,0.9905475
1652,0.9835418
1653,0.0024145127
1654,0.997957
1655,0.025930256
1656,0.99691606
1657,0.9994592
1658,0.9960305
1659,0.015061843
1660,0.9995534
1661,0.06057055
1662,0.9994438
1663,0.0014071319
1664,0.933197
1665,0.9989255
1666,0.011894947
1667,0.9976774
1668,0.9986389
1669,0.0012346715
1670,0.06057055
1671,0.9607599
1672,0.06057055
1673,0.0032445227
1674,0.99856156
1675,0.017542202
1676,0.015953416
1677,0.6509319
1678,0.98793983
1679,0.98645777
1680,0.9982668
1681,0.0023731242
1682,0.913633
1683,0.084512174
1684,0.06057055
1685,0.9995189
1686,0.016151745
1687,0.9996075
1688,0.9883894
1689,0.06057055
1690,0.99697936
1691,0.0027442323
1692,0.99877125
1693,0.40278012
1694,0.99510986
1695,0.95971984
1696,0.009317994
1697,0.0028810753
1698,0.027170207
1699,0.058119
1700,0.99660957
1701,0.99148494
1702,0.7726573
1703,0.9975562
1704,0.002332579
1705,0.9974111
1706,0.9994288
1707,0.01846386
1708,0.9986224
1709,0.9978649
1710,0.9988992
1711,0.006433477
1712,0.9997068
1713,0.99831223
1714,0.99867874
1715,0.06057055
1716,0.99869114
1717,0.9992624
1718,0.1452964
1719,0.80127275
1720,0.99572706
1721,0.9993767
1722,0.006240987
1723,0.034255933
1724,0.9866109
1725,0.0032323063
1726,0.9979753
1727,0.06057055
1728,0.99904567
1729,0.0028719488
1730,0.9845558
1731,0.0011190072
1732,0.9970151
1733,0.03237542
1734,0.9995109
1735,0.001159318
1736,0.65885854
1737,0.0012007258
1738,0.8085746
1739,0.9985618
1740,0.99957794
1741,0.0024791816
1742,0.5044009
1743,0.06057055
1744,0.017951585
1745,0.36114153
1746,0.0025003047
1747,0.026703676
1748,0.0015678275
1749,0.99276066
1750,0.003664727
1751,0.010719096
1752,0.995317
1753,0.019800752
1754,0.99934965
1755,0.0028810753
1756,0.99917895
1757,0.9944616
1758,0.99845886
1759,0.9993742
1760,0.004791946
1761,0.9639381
1762,0.9995059
1763,0.013625975
1764,0.0011036431
1765,0.002608337
1766,0.0010861302
1767,0.0011877295
1768,0.98336965
1769,0.12554806
1770,0.68858534
1771,0.99843913
1772,0.99955446
1773,0.21499628
1774,0.0014462927
1775,0.010006058
1776,0.9930663
1777,0.0031527218
1778,0.9969753
1779,0.0030344548
1780,0.9981396
1781,0.05264274
1782,0.96738005
1783,0.34689656
1784,0.06057055
1785,0.7484247
1786,0.999003
1787,0.0012180024
1788,0.88775384
1789,0.020619646
1790,0.06057055
1791,0.9923552
1792,0.06057055
1793,0.025615968
1794,0.9938666
1795,0.01012114
1796,0.9980981
1797,0.021534916
1798,0.9994666
1799,0.5618122
1800,0.0026953379
1801,0.0026425486
1802,0.99752873
1803,0.003121924
1804,0.020517206
1805,0.0032076768
1806,0.9991979
1807,0.031150017
1808,0.0026425486
1809,0.9950546
1810,0.97527176
1811,0.8068897
1812,0.005099823
1813,0.0013390623
1814,0.009429125
1815,0.9944084
1816,0.9993399
1817,0.021534916
1818,0.0025886109
1819,0.013269267
1820,0.99188644
1821,0.99949586
1822,0.25996372
1823,0.04538168
1824,0.15409787
1825,0.0192539
1826,0.00848183
1827,0.01029362
1828,0.986736
1829,0.0028151833
1830,0.9978077
1831,0.06057055
1832,0.90995437
1833,0.002610664
1834,0.58116543
1835,0.9989483
1836,0.9961916
1837,0.13478652
1838,0.06057055
1839,0.025001239
1840,0.99635893
1841,0.17697796
1842,0.9992962
1843,0.021705119
1844,0.9702317
1845,0.48264948
1846,0.0012845172
1847,0.9882159
1848,0.97671354
1849,0.9991115
1850,0.9891103
1851,0.0028824292
1852,0.015473125
1853,0.0033431323
1854,0.5857207
1855,0.954259
1856,0.006568632
1857,0.0010012786
1858,0.003021735
1859,0.99942553
1860,0.0063927295
1861,0.8766828
1862,0.9929715
1863,0.0061761322
1864,0.99853015
1865,0.002332579
1866,0.015176329
1867,0.99260545
1868,0.08796851
1869,0.030624915
1870,0.0024699348
1871,0.9961908
1872,0.0073965276
1873,0.99287546
1874,0.99920964
1875,0.0042325277
1876,0.0031277703
1877,0.9974246
1878,0.10537097
1879,0.004018629
1880,0.06057055
1881,0.06057055
1882,0.06057055
1883,0.9978795
1884,0.9990056
1885,0.011127699
1886,0.0011155036
1887,0.028091526
1888,0.82082415
1889,0.00898311
1890,0.99839646
1891,0.43714073
1892,0.017951703
1893,0.99062437
1894,0.9955356
1895,0.86865985
1896,0.0024699348
1897,0.08693676
1898,0.41048044
1899,0.006605104
1900,0.03522396
1901,0.99879384
1902,0.9914362
1903,0.002486686
1904,0.03783242
1905,0.039301757
1906,0.36335218
1907,0.2578101
1908,0.0013419368
1909,0.9941023
1910,0.99822134
1911,0.06057055
1912,0.0029329779
1913,0.9989637
1914,0.35427016
1915,0.9988249
1916,0.99861443
1917,0.99043334
1918,0.20087358
1919,0.99326646
1920,0.06057055
1921,0.47868767
1922,0.07205046
1923,0.9992993
1924,0.9930161
1925,0.9986389
1926,0.9975435
1927,0.9985713
1928,0.06057055
1929,0.015032727
1930,0.008273996
1931,0.94684285
1932,0.0026953379
1933,0.0060060523
1934,0.10421822
1935,0.99957615
1936,0.0028069601
1937,0.9955499
1938,0.9945838
1939,0.999582
1940,0.29079878
1941,0.98584795
1942,0.015032727
1943,0.9963419
1944,0.22613256
1945,0.0023743676
1946,0.018446434
1947,0.011318433
1948,0.784497
1949,0.99827063
1950,0.021061696
1951,0.012219736
1952,0.013175316
1953,0.9990307
1954,0.9986656
1955,0.06057055
1956,0.06057055
1957,0.06057055
1958,0.976684
1959,0.016310371
1960,0.0011506326
1961,0.9904295
1962,0.0027567649
1963,0.0012136307
1964,0.027952682
1965,0.9974612
1966,0.020854931
1967,0.0024791816
1968,0.57453376
1969,0.011245366
1970,0.9990803
1971,0.0023731242
1972,0.020230193
1973,0.993729
1974,0.914714
1975,0.99236166
1976,0.18912351
1977,0.0010776026
1978,0.0012168179
1979,0.9997372
1980,0.26754734
1981,0.999757
1982,0.0020330409
1983,0.0031834578
1984,0.25639215
1985,0.050268926
1986,0.010207661
1987,0.13817756
1988,0.015130025
1989,0.0011190072
1990,0.14916265
1991,0.9983936
1992,0.04114556
1993,0.9996362
1994,0.9872061
1995,0.9995449
1996,0.019897323
1997,0.0056717256
1998,0.9927356
1999,0.52414376
2000,0.99954
2001,0.98410565
2002,0.06057055
2003,0.9843173
2004,0.987305
2005,0.0153076695
2006,0.0028810753
2007,0.06057055
2008,0.09817718
2009,0.012316484
2010,0.9996076
2011,0.002471224
2012,0.058407437
2013,0.9981958
2014,0.3743934
2015,0.99559855
2016,0.97517735
2017,0.016837856
2018,0.06376212
2019,0.45612988
2020,0.0067898678
2021,0.01810373
2022,0.0076220213
2023,0.99700373
2024,0.006611959
2025,0.001797403
2026,0.007568329
2027,0.0407578
2028,0.0010331608
2029,0.9985728
2030,0.9890083
2031,0.34265265
2032,0.99963343
2033,0.99787676
2034,0.0022861124
2035,0.0011506326
2036,0.027373685
2037,0.99175584
2038,0.99940526
2039,0.30124992
2040,0.0036168294
2041,0.53055406
2042,0.9991322
2043,0.024527224
2044,0.0022861124
2045,0.71618956
2046,0.06057055
2047,0.99960905
2048,0.06057055
2049,0.99971086
2050,0.9994318
2051,0.99757916
2052,0.043329425
2053,0.999624
2054,0.9996325
2055,0.99326646
2056,0.94027436
2057,0.0026530798
2058,0.008913894
2059,0.0023130786
2060,0.016151745
2061,0.99949276
2062,0.13249627
2063,0.99764985
2064,0.9980269
2065,0.47286445
2066,0.9986364
2067,0.02363096
2068,0.96902364
2069,0.14929184
2070,0.79313403
2071,0.014572777
2072,0.030684479
2073,0.99854255
2074,0.007192647
2075,0.06057055
2076,0.9991628
2077,0.0030708571
2078,0.9930958
2079,0.9971162
2080,0.997589
2081,0.9982821
2082,0.17153275
2083,0.99944013
2084,0.98551255
2085,0.99439985
2086,0.020450106
2087,0.26537776
2088,0.993189
2089,0.99957734
2090,0.14908607
2091,0.89507633
2092,0.06057055
2093,0.98636115
2094,0.9973974
2095,0.082140505
2096,0.9945576
2097,0.014572777
2098,0.99947757
2099,0.06057055
2100,0.0026787797
2101,0.15059163
2102,0.25748217
2103,0.0112322625
2104,0.06057055
2105,0.019599425
2106,0.99853873
2107,0.007032496
2108,0.97244644
2109,0.9521968
2110,0.9991922
2111,0.9663408
2112,0.998387
2113,0.015176329
2114,0.020619646
2115,0.06057055
2116,0.22023965
2117,0.21962158
2118,0.0024699348
2119,0.9997589
2120,0.0336648
2121,0.99806947
2122,0.0028824292
2123,0.9845733
2124,0.9945521
2125,0.9831094
2126,0.00242163
2127,0.98096883
2128,0.2905979
2129,0.003972683
2130,0.007960402
2131,0.06057055
2132,0.0784947
2133,0.0022989528
2134,0.24726361
2135,0.003028794
2136,0.9997582
2137,0.0010753671
2138,0.0012736716
2139,0.41671616
2140,0.352737
2141,0.9928269
2142,0.06057055
2143,0.99841106
2144,0.06057055
2145,0.9931219
2146,0.06057055
2147,0.06057055
2148,0.0024145127
2149,0.42656618
2150,0.9996068
2151,0.9839384
2152,0.99979275
2153,0.9996294
2154,0.99963725
2155,0.9984225
2156,0.99821633
2157,0.0025886109
2158,0.998865
2159,0.9993255
2160,0.76579714
2161,0.9971295
2162,0.9991472
2163,0.9978103
2164,0.0013406005
2165,0.99965644
2166,0.0066334005
2167,0.99926144
2168,0.9992582
2169,0.9955077
2170,0.06057055
2171,0.0012863078
2172,0.032955136
2173,0.04795572
2174,0.0054935273
2175,0.9985268
2176,0.002127115
2177,0.06057055
2178,0.04646501
2179,0.9986064
2180,0.9976876
2181,0.99817884
2182,0.0015634283
2183,0.040612858
2184,0.7246196
2185,0.0024699348
2186,0.99184835
2187,0.9827962
2188,0.0747487
2189,0.99786913
2190,0.9987789
2191,0.9956138
2192,0.9997429
2193,0.0026765245
2194,0.06057055
2195,0.05160825
2196,0.0029614784
2197,0.0023731242
2198,0.9980883
2199,0.04138851
2200,0.9700104
2201,0.0026611658
2202,0.024854947
2203,0.998606
2204,0.003111994
2205,0.0010353861
2206,0.09457079
2207,0.99771345
2208,0.99828964
2209,0.21279204
2210,0.06060285
2211,0.9880775
2212,0.0046921684
2213,0.0024699348
2214,0.9940035
2215,0.9735449
2216,0.9927885
2217,0.99948704
2218,0.9921531
2219,0.46317282
2220,0.99796057
2221,0.9865448
2222,0.43311688
2223,0.96007836
2224,0.015488567
2225,0.99963164
2226,0.9804817
2227,0.001128481
2228,0.0059187873
2229,0.0022989528
2230,0.0026883255
2231,0.08073743
2232,0.9988525
2233,0.0053229444
2234,0.99468094
2235,0.003180643
2236,0.9987348
2237,0.26836738
2238,0.98787814
2239,0.0024748964
2240,0.9997814
2241,0.99875784
2242,0.99858093
2243,0.9887162
2244,0.17018767
2245,0.009080797
2246,0.03032978
2247,0.78008235
2248,0.06057055
2249,0.9995278
2250,0.006159469
2251,0.050418135
2252,0.99775666
2253,0.0031278
2254,0.029548995
2255,0.995834
2256,0.99051183
2257,0.0026355605
2258,0.010717251
2259,0.9942472
2260,0.0045407913
2261,0.019897323
2262,0.06057055
2263,0.12815335
2264,0.008413049
2265,0.0026897755
2266,0.0012911531
2267,0.9986664
2268,0.96458834
2269,0.99870574
2270,0.10877535
2271,0.00224114
2272,0.0011506326
2273,0.9995616
2274,0.9975782
2275,0.003185768
2276,0.99756515
2277,0.06057055
2278,0.10446122
2279,0.9772528
2280,0.0026425486
2281,0.98789865
2282,0.99899536
2283,0.9980336
2284,0.00224114
2285,0.9970782
2286,0.996682
2287,0.6819657
2288,0.9338834
2289,0.99855787
2290,0.99941087
2291,0.0041666976
2292,0.9994343
2293,0.0047028656
2294,0.28262654
2295,0.98732144
2296,0.8862162
2297,0.9961629
2298,0.77624357
2299,0.9987355
2300,0.99881786
2301,0.0028824292
2302,0.9950637
2303,0.36993927
2304,0.9905608
2305,0.0046514547
2306,0.99521327
2307,0.038781684
2308,0.18970044
2309,0.9979657
2310,0.86052626
2311,0.06057055
2312,0.9965274
2313,0.30173877
2314,0.99885774
2315,0.0027630066
2316,0.088191256
2317,0.9758508
2318,0.99833375
2319,0.0067496197
2320,0.9983046
2321,0.6186963
2322,0.014720458
2323,0.027881816
2324,0.9926715
2325,0.0011506326
2326,0.0010012786
2327,0.0356565
2328,0.9890838
2329,0.99719393
2330,0.06057055
2331,0.999585
2332,0.41085497
2333,0.99932194
2334,0.0013135818
2335,0.028868508
2336,0.7953634
2337,0.0030744125
2338,0.0028151833
2339,0.026744876
2340,0.0025758434
2341,0.0028338714
2342,0.057815284
2343,0.99863094
2344,0.998606
2345,0.0747487
2346,0.27112225
2347,0.030622989
2348,0.9981255
2349,0.003386278
2350,0.20311616
2351,0.9993692
2352,0.99383885
2353,0.0012770426
2354,0.9134803
2355,0.99747866
2356,0.0073542004
2357,0.06057055
2358,0.99840087
2359,0.06057055
2360,0.0062193614
2361,0.98349655
2362,0.27501607
2363,0.9899317
2364,0.99185115
2365,0.9949419
2366,0.7778984
2367,0.00229004
2368,0.97958034
2369,0.99972135
2370,0.9960569
2371,0.18970044
2372,0.99295545
2373,0.9869025
2374,0.98096544
2375,0.0025711677
2376,0.9893964
2377,0.06057055
2378,0.9989705
2379,0.9995782
2380,0.00562215
2381,0.9978527
2382,0.99326646
2383,0.9982857
2384,0.006099158
2385,0.0022309462
2386,0.9952928
2387,0.002884154
2388,0.7477713
2389,0.4629542
2390,0.9983088
2391,0.028177667
2392,0.0042212643
2393,0.0031633887
2394,0.9990565
2395,0.00224114
2396,0.9982917
2397,0.9935953
2398,0.98325264
2399,0.06957921
2400,0.015033518
2401,0.99954
2402,0.00224114
2403,0.14502336
2404,0.99808395
2405,0.99706894
2406,0.002293193
2407,0.0026877823
2408,0.001797403
2409,0.04421108
2410,0.8945646
2411,0.0028142931
2412,0.99956554
2413,0.06057055
2414,0.009080797
2415,0.9993761
2416,0.9790885
2417,0.0014775869
2418,0.04828042
2419,0.030301012
2420,0.0037463743
2421,0.99424607
2422,0.017176354
2423,0.98436666
2424,0.0024262897
2425,0.9995097
2426,0.0023743676
2427,0.0024231558
2428,0.9942965
2429,0.99899334
2430,0.02676792
2431,0.00261733
2432,0.82804406
2433,0.98429674
2434,0.035318747
2435,0.96641946
2436,0.9993211
2437,0.99853027
2438,0.019670483
2439,0.0036503042
2440,0.9995964
2441,0.9936353
2442,0.06057055
2443,0.5237418
2444,0.0065977178
2445,0.9987489
2446,0.9975074
2447,0.021775564
2448,0.9975994
2449,0.021657864
2450,0.9900704
2451,0.9840062
2452,0.0028338714
2453,0.56392926
2454,0.99094474
2455,0.0027276145
2456,0.99664885
2457,0.0029584456
2458,0.001456262
2459,0.5630529
2460,0.7681666
2461,0.99943286
2462,0.010200005
2463,0.7574873
2464,0.46701732
2465,0.035102345
2466,0.010793866
2467,0.06057055
2468,0.99203134
2469,0.9974058
2470,0.0025021536
2471,0.9990652
2472,0.004590204
2473,0.01833042
2474,0.9347205
2475,0.99948835
2476,0.9985713
2477,0.9952958
2478,0.0036893634
2479,0.5781875
2480,0.9884431
2481,0.002783707
2482,0.0012041046
2483,0.3357856
2484,0.016841052
2485,0.06057055
2486,0.04795572
2487,0.020298949
2488,0.018931601
2489,0.30124992
2490,0.06057055
2491,0.014720458
2492,0.044958334
2493,0.26369298
2494,0.002218485
2495,0.11244075
2496,0.0027196906
2497,0.0025481633
2498,0.99904746
2499,0.99855477
2500,0.96755457
2501,0.9965726
2502,0.5600853
2503,0.9823517
2504,0.99888414
2505,0.99954045
2506,0.98338735
2507,0.99429286
2508,0.9995889
2509,0.0012763104
2510,0.9993687
2511,0.9989619
2512,0.025315505
2513,0.02683014
2514,0.9944359
2515,0.99976045
2516,0.99768305
2517,0.996121
2518,0.005338152
2519,0.0029363893
2520,0.99486744
2521,0.0034656443
2522,0.030799178
2523,0.9983505
2524,0.0023731242
2525,0.99849
2526,0.0025808846
2527,0.0034991044
2528,0.33628696
2529,0.9975424
2530,0.99959177
2531,0.007424939
2532,0.9992323
2533,0.06057055
2534,0.030038498
2535,0.9988833
2536,0.99897987
2537,0.9987357
2538,0.48048803
2539,0.0010341055
2540,0.997931
2541,0.99856395
2542,0.0021304595
2543,0.9978592
2544,0.06057055
2545,0.0032651734
2546,0.9996314
2547,0.0028824292
2548,0.99721646
2549,0.01181061
2550,0.051536974
2551,0.022359835
2552,0.76465136
2553,0.028731897
2554,0.021705119
2555,0.9935748
2556,0.99801576
2557,0.015772669
2558,0.28269583
2559,0.9890887
2560,0.9995227
2561,0.008795444
2562,0.0110945655
2563,0.13905774
2564,0.021427015
2565,0.9992409
2566,0.029780803
2567,0.0047759926
2568,0.0028824292
2569,0.06057055
2570,0.99060225
2571,0.06483087
2572,0.99743724
2573,0.027500682
2574,0.9728502
2575,0.0010543072
2576,0.044399425
2577,0.0638995
2578,0.99709404
2579,0.002181592
2580,0.99718034
2581,0.99814093
2582,0.3561375
2583,0.9992106
2584,0.9987527
2585,0.9748488
2586,0.0036893634
2587,0.98938227
2588,0.06057055
2589,0.014885659
2590,0.06057055
2591,0.0011036431
2592,0.9929085
2593,0.019503402
2594,0.9993393
2595,0.9989429
2596,0.06057055
2597,0.99945897
2598,0.003983337
2599,0.99905473
2600,0.0028810753
2601,0.16977058
2602,0.99847883
2603,0.015651604
2604,0.99959284
2605,0.9982907
2606,0.99285334
2607,0.08712639
2608,0.005493209
2609,0.007368828
2610,0.014308541
2611,0.9986733
2612,0.010033288
2613,0.96655196
2614,0.9995902
2615,0.0031278
2616,0.0026139626
2617,0.021918194
2618,0.06817366
2619,0.99851114
2620,0.6852108
2621,0.99856925
2622,0.99821705
2623,0.02744523
2624,0.999529
2625,0.99581844
2626,0.9985795
2627,0.0026425486
2628,0.008512853
2629,0.9975043
2630,0.009080797
2631,0.06057055
2632,0.9992072
2633,0.06057055
2634,0.92781895
2635,0.0026425486
2636,0.020386573
2637,0.043506317
2638,0.005665678
2639,0.9984805
2640,0.06057055
2641,0.068108395
2642,0.99926835
2643,0.6769584
2644,0.00669215
2645,0.9995604
2646,0.0011506326
2647,0.06057055
2648,0.051263347
2649,0.0032651734
2650,0.010270817
2651,0.1721565
2652,0.010795725
2653,0.06057055
2654,0.015801392
2655,0.045647565
2656,0.99655885
2657,0.98756826
2658,0.9639047
2659,0.0026425486
2660,0.98493016
2661,0.0032564637
2662,0.0022309462
2663,0.9992811
2664,0.010348844
2665,0.06057055
2666,0.0027276145
2667,0.9855113
2668,0.9996075
2669,0.0029751938
2670,0.9987418
2671,0.9982058
2672,0.0020167506
2673,0.00242163
2674,0.99902034
2675,0.0026425486
2676,0.0020330409
2677,0.8943426
2678,0.088191256
2679,0.004790939
2680,0.0023731242
2681,0.99790925
2682,0.011152571
2683,0.0020330409
2684,0.027484166
2685,0.99890244
