ID,score
1642,0.99916196
1643,0.20854539
1644,0.06959681
1645,0.9910815
1646,0.9884693
1647,0.16395722
1648,0.020762675
1649,0.977861
1650,0.46812433
1651,0.9916433
1652,0.9832048
1653,0.0024546504
1654,0.99770975
1655,0.02729655
1656,0.9978745
1657,0.9992525
1658,0.9946861
1659,0.016051047
1660,0.9995116
1661,0.061201937
1662,0.99962735
1663,0.00129458
1664,0.92358434
1665,0.9993216
1666,0.010455145
1667,0.997957
1668,0.99850166
1669,0.0014044845
1670,0.061201937
1671,0.96842784
1672,0.061201937
1673,0.002638529
1674,0.9981515
1675,0.016561057
1676,0.012252304
1677,0.6082356
1678,0.9852278
1679,0.98642737
1680,0.9984938
1681,0.0021578532
1682,0.91196173
1683,0.086823575
1684,0.061201937
1685,0.99931765
1686,0.016706105
1687,0.99955004
1688,0.9861936
1689,0.061201937
1690,0.99745876
1691,0.0025380275
1692,0.9985399
1693,0.36378372
1694,0.99448
1695,0.95160407
1696,0.010044907
1697,0.0030492002
1698,0.028183317
1699,0.060119297
1700,0.99709094
1701,0.9886846
1702,0.7785986
1703,0.9976821
1704,0.0022698692
1705,0.9973258
1706,0.9994698
1707,0.016331593
1708,0.99852294
1709,0.9980375
1710,0.99863607
1711,0.008383489
1712,0.9997204
1713,0.99883074
1714,0.99881554
1715,0.061201937
1716,0.99840146
1717,0.99956316
1718,0.15016663
1719,0.802844
1720,0.9957942
1721,0.9992843
1722,0.006155288
1723,0.029587485
1724,0.9914147
1725,0.0031764084
1726,0.9976209
1727,0.061201937
1728,0.9989831
1729,0.0032607473
1730,0.9888559
1731,0.0011902325
1732,0.9975969
1733,0.032184355
1734,0.99953544
1735,0.001359175
1736,0.71032035
1737,0.0015528922
1738,0.78974396
1739,0.9985923
1740,0.9995284
1741,0.0021468531
1742,0.49279252
1743,0.061201937
1744,0.017078897
1745,0.3991269
1746,0.0025752382
1747,0.025670886
1748,0.0014982617
1749,0.9927089
1750,0.0045372085
1751,0.009024607
1752,0.994265
1753,0.018192716
1754,0.9993672
1755,0.0031954935
1756,0.998922
1757,0.994793
1758,0.9989981
1759,0.99938273
1760,0.004623745
1761,0.9558324
1762,0.9994591
1763,0.012807649
1764,0.0013493906
1765,0.0025981462
1766,0.0012530545
1767,0.0011399243
1768,0.98596895
1769,0.12447033
1770,0.62577283
1771,0.99876
1772,0.9995517
1773,0.22704677
1774,0.0012568214
1775,0.0092228195
1776,0.9978351
1777,0.0032270919
1778,0.99674356
1779,0.0022348962
1780,0.9971879
1781,0.05120883
1782,0.9646927
1783,0.2925604
1784,0.061201937
1785,0.7628684
1786,0.9990019
1787,0.0013014767
1788,0.9078964
1789,0.021613328
1790,0.061201937
1791,0.99081147
1792,0.061201937
1793,0.025568232
1794,0.99388546
1795,0.009837846
1796,0.9982191
1797,0.021834604
1798,0.99950397
1799,0.5057468
1800,0.002226319
1801,0.002388719
1802,0.997152
1803,0.0027824263
1804,0.020215906
1805,0.002731385
1806,0.9990381
1807,0.032184355
1808,0.002388719
1809,0.99617696
1810,0.9714119
1811,0.78771985
1812,0.0047276868
1813,0.0014044845
1814,0.009056676
1815,0.9932319
1816,0.9995579
1817,0.022640435
1818,0.0024599992
1819,0.010957907
1820,0.9933832
1821,0.99934846
1822,0.2623199
1823,0.04232929
1824,0.16989593
1825,0.019064315
1826,0.009056676
1827,0.010355087
1828,0.9862206
1829,0.0024599992
1830,0.99785894
1831,0.061201937
1832,0.91329426
1833,0.0024185495
1834,0.61151874
1835,0.9983663
1836,0.9963766
1837,0.12833439
1838,0.061201937
1839,0.024060663
1840,0.9973348
1841,0.16395722
1842,0.99935025
1843,0.018933725
1844,0.97312725
1845,0.45734203
1846,0.0013202294
1847,0.9906759
1848,0.9783745
1849,0.99908316
1850,0.98467505
1851,0.0024599992
1852,0.014813266
1853,0.0024502745
1854,0.5835981
1855,0.9547877
1856,0.005958487
1857,0.0011318097
1858,0.0032073383
1859,0.9993905
1860,0.0057722423
1861,0.8683818
1862,0.99401855
1863,0.0067576645
1864,0.9986376
1865,0.0022698692
1866,0.014766012
1867,0.99184316
1868,0.084463105
1869,0.03253385
1870,0.002222231
1871,0.9969213
1872,0.005397328
1873,0.99130416
1874,0.99931383
1875,0.0042925696
1876,0.002786373
1877,0.9971976
1878,0.10586638
1879,0.0045925686
1880,0.061201937
1881,0.061201937
1882,0.061201937
1883,0.99795085
1884,0.9990086
1885,0.010793468
1886,0.001285366
1887,0.027484655
1888,0.83016217
1889,0.008920822
1890,0.99826056
1891,0.49178973
1892,0.013627051
1893,0.9911815
1894,0.9970385
1895,0.8420009
1896,0.002247118
1897,0.085512005
1898,0.40083694
1899,0.0038057887
1900,0.035439212
1901,0.99922454
1902,0.99206334
1903,0.0024482592
1904,0.038967267
1905,0.040135276
1906,0.38416952
1907,0.2647715
1908,0.0015346186
1909,0.9931179
1910,0.9977012
1911,0.061201937
1912,0.0022131768
1913,0.9985342
1914,0.35820538
1915,0.9986045
1916,0.9984971
1917,0.98976153
1918,0.18892086
1919,0.9924954
1920,0.061201937
1921,0.4819333
1922,0.07925937
1923,0.9989754
1924,0.9923914
1925,0.99864143
1926,0.99789906
1927,0.99856514
1928,0.061201937
1929,0.017067999
1930,0.008892444
1931,0.9374034
1932,0.002107711
1933,0.006573709
1934,0.10152858
1935,0.99963534
1936,0.0031358895
1937,0.9951662
1938,0.9939375
1939,0.9996762
1940,0.30222213
1941,0.9863273
1942,0.014485658
1943,0.9964038
1944,0.23825246
1945,0.0023579707
1946,0.015933232
1947,0.009960841
1948,0.7746084
1949,0.99849796
1950,0.019569729
1951,0.011537505
1952,0.010257409
1953,0.99949646
1954,0.9986553
1955,0.061201937
1956,0.061201937
1957,0.061201937
1958,0.9728793
1959,0.016175121
1960,0.001262021
1961,0.99118036
1962,0.0022131768
1963,0.0011459979
1964,0.030090509
1965,0.9972958
1966,0.020498691
1967,0.0022348962
1968,0.50911915
1969,0.0102005005
1970,0.9988626
1971,0.0021578532
1972,0.01938686
1973,0.9939575
1974,0.91569334
1975,0.99384886
1976,0.19960871
1977,0.0013235367
1978,0.0011608962
1979,0.99972063
1980,0.30346608
1981,0.9997093
1982,0.0022987581
1983,0.0035807858
1984,0.25544736
1985,0.049717188
1986,0.010462962
1987,0.1489037
1988,0.014748126
1989,0.0011902325
1990,0.13570112
1991,0.9986486
1992,0.037146643
1993,0.9995535
1994,0.9919676
1995,0.9997793
1996,0.0217662
1997,0.006201201
1998,0.9952245
1999,0.4843764
2000,0.999634
2001,0.9877637
2002,0.061201937
2003,0.98589313
2004,0.98855865
2005,0.016620215
2006,0.0030492002
2007,0.061201937
2008,0.1110967
2009,0.009684785
2010,0.99955744
2011,0.0024546504
2012,0.059075143
2013,0.998041
2014,0.35521302
2015,0.99557906
2016,0.9742916
2017,0.01674387
2018,0.06816441
2019,0.4649053
2020,0.0061026416
2021,0.018387929
2022,0.00928704
2023,0.9959804
2024,0.006497451
2025,0.0017157805
2026,0.006574366
2027,0.047822885
2028,0.0011399243
2029,0.9985227
2030,0.9901102
2031,0.36019585
2032,0.9996408
2033,0.9986154
2034,0.0021468531
2035,0.0012041372
2036,0.026599182
2037,0.99007016
2038,0.99938273
2039,0.27339205
2040,0.004610756
2041,0.5620087
2042,0.99901986
2043,0.02373579
2044,0.0022348962
2045,0.65218675
2046,0.061201937
2047,0.9996402
2048,0.061201937
2049,0.9997396
2050,0.99919194
2051,0.9982439
2052,0.04387156
2053,0.99957556
2054,0.99963605
2055,0.9924954
2056,0.9259725
2057,0.0026680657
2058,0.009806191
2059,0.0024031021
2060,0.017386317
2061,0.999652
2062,0.124760434
2063,0.99769294
2064,0.99844724
2065,0.49318215
2066,0.998459
2067,0.022749709
2068,0.9762466
2069,0.14163582
2070,0.77686894
2071,0.013825479
2072,0.033662442
2073,0.9982785
2074,0.007906487
2075,0.061201937
2076,0.9994326
2077,0.0034365698
2078,0.9933869
2079,0.9952937
2080,0.9976705
2081,0.9979773
2082,0.18149756
2083,0.99952185
2084,0.9826256
2085,0.9956142
2086,0.021036439
2087,0.28109834
2088,0.992357
2089,0.99954337
2090,0.16744044
2091,0.91938674
2092,0.061201937
2093,0.9837197
2094,0.9974644
2095,0.08439089
2096,0.9899492
2097,0.013825479
2098,0.99951684
2099,0.061201937
2100,0.0021578532
2101,0.15049425
2102,0.25656593
2103,0.01009272
2104,0.061201937
2105,0.019474786
2106,0.99860734
2107,0.0062317196
2108,0.96795166
2109,0.9587132
2110,0.9992908
2111,0.97156763
2112,0.9982253
2113,0.014766012
2114,0.021613328
2115,0.061201937
2116,0.206868
2117,0.24343826
2118,0.002222231
2119,0.9996978
2120,0.03339171
2121,0.9982778
2122,0.00259838
2123,0.97979236
2124,0.9935715
2125,0.98195165
2126,0.0021936346
2127,0.984377
2128,0.30916175
2129,0.004635835
2130,0.0064990674
2131,0.061201937
2132,0.0742567
2133,0.0023765755
2134,0.25928804
2135,0.0031358895
2136,0.99982077
2137,0.0011739687
2138,0.0014072519
2139,0.38901561
2140,0.31611514
2141,0.9927025
2142,0.061201937
2143,0.9984242
2144,0.061201937
2145,0.9913195
2146,0.061201937
2147,0.061201937
2148,0.0024546504
2149,0.4305709
2150,0.9996234
2151,0.9881622
2152,0.99982315
2153,0.9996395
2154,0.9996141
2155,0.9983493
2156,0.9981382
2157,0.0024599992
2158,0.9986181
2159,0.9995511
2160,0.7760349
2161,0.9969592
2162,0.99913603
2163,0.99777347
2164,0.0012530545
2165,0.9996131
2166,0.006281908
2167,0.9990489
2168,0.99925345
2169,0.99660975
2170,0.061201937
2171,0.001273021
2172,0.03002406
2173,0.04571256
2174,0.0063995933
2175,0.99850637
2176,0.0024317005
2177,0.061201937
2178,0.049779166
2179,0.9986298
2180,0.9977596
2181,0.9986528
2182,0.0017333644
2183,0.03849465
2184,0.7417478
2185,0.002222231
2186,0.9933836
2187,0.97590655
2188,0.06860803
2189,0.99678516
2190,0.99944335
2191,0.9955597
2192,0.99977857
2193,0.0024937831
2194,0.061201937
2195,0.045098215
2196,0.0028703178
2197,0.0021578532
2198,0.99815613
2199,0.039185222
2200,0.97275937
2201,0.0024185495
2202,0.024787541
2203,0.9987192
2204,0.0026404834
2205,0.0012724482
2206,0.08704414
2207,0.9980324
2208,0.9987116
2209,0.1933321
2210,0.06260653
2211,0.9895571
2212,0.0044255536
2213,0.002247118
2214,0.9955348
2215,0.961476
2216,0.9945368
2217,0.99951863
2218,0.9865704
2219,0.4355797
2220,0.9983956
2221,0.9880745
2222,0.39058608
2223,0.9544861
2224,0.012894289
2225,0.9996505
2226,0.9835722
2227,0.0013014767
2228,0.006470959
2229,0.0023765755
2230,0.0021468531
2231,0.09179502
2232,0.9989349
2233,0.00610565
2234,0.9933775
2235,0.003382071
2236,0.99865294
2237,0.23166075
2238,0.98992646
2239,0.0025630018
2240,0.99966645
2241,0.99896467
2242,0.9990522
2243,0.98956025
2244,0.17672095
2245,0.0097366655
2246,0.03236571
2247,0.77895653
2248,0.061201937
2249,0.99947804
2250,0.0057722423
2251,0.041014124
2252,0.9985524
2253,0.0032489826
2254,0.030224998
2255,0.99527574
2256,0.9898491
2257,0.002490893
2258,0.009258483
2259,0.9913447
2260,0.0045241606
2261,0.0217662
2262,0.061201937
2263,0.11427911
2264,0.00928704
2265,0.0024027594
2266,0.0012883334
2267,0.99869615
2268,0.96864855
2269,0.9985152
2270,0.11209257
2271,0.0021797027
2272,0.0012041372
2273,0.9994679
2274,0.9966673
2275,0.0035312152
2276,0.99840945
2277,0.061201937
2278,0.10774569
2279,0.9733514
2280,0.0022792763
2281,0.9846662
2282,0.9987203
2283,0.99805826
2284,0.0021797027
2285,0.99725765
2286,0.9968545
2287,0.71085083
2288,0.9225279
2289,0.99827766
2290,0.9995247
2291,0.004273675
2292,0.9994711
2293,0.0041014133
2294,0.31421995
2295,0.9877703
2296,0.8799904
2297,0.9964096
2298,0.7025205
2299,0.99797565
2300,0.9992048
2301,0.00259838
2302,0.9930947
2303,0.401145
2304,0.99203026
2305,0.0046071927
2306,0.993292
2307,0.04383787
2308,0.18790923
2309,0.99837166
2310,0.86426187
2311,0.061201937
2312,0.9961361
2313,0.28143743
2314,0.99861014
2315,0.0026404834
2316,0.0753135
2317,0.96919674
2318,0.9983543
2319,0.0065664914
2320,0.9983284
2321,0.5901701
2322,0.015476037
2323,0.02394559
2324,0.99397534
2325,0.0012041372
2326,0.0011318097
2327,0.03741961
2328,0.9905269
2329,0.9969627
2330,0.061201937
2331,0.99959606
2332,0.41401997
2333,0.999371
2334,0.0013801109
2335,0.027901841
2336,0.80660313
2337,0.0021804515
2338,0.0024599992
2339,0.02729655
2340,0.0026680657
2341,0.0021936346
2342,0.05985583
2343,0.99863964
2344,0.99862874
2345,0.06860803
2346,0.28010324
2347,0.031052122
2348,0.998071
2349,0.0025279953
2350,0.1940721
2351,0.99955386
2352,0.9939095
2353,0.0014352793
2354,0.9326954
2355,0.9971928
2356,0.0066197626
2357,0.061201937
2358,0.99801105
2359,0.061201937
2360,0.008225783
2361,0.9856593
2362,0.32059705
2363,0.9874644
2364,0.9925604
2365,0.99377763
2366,0.7737504
2367,0.002393016
2368,0.9836541
2369,0.9997676
2370,0.99520314
2371,0.19077384
2372,0.9924954
2373,0.983757
2374,0.9767766
2375,0.002366517
2376,0.98876035
2377,0.061201937
2378,0.99876666
2379,0.99967635
2380,0.006470959
2381,0.9989686
2382,0.9924954
2383,0.9978903
2384,0.006785322
2385,0.002393016
2386,0.9934784
2387,0.0030506977
2388,0.7027689
2389,0.45963505
2390,0.997841
2391,0.02861059
2392,0.004179673
2393,0.0035735064
2394,0.9988192
2395,0.0021797027
2396,0.9982767
2397,0.99479395
2398,0.9800755
2399,0.07627904
2400,0.013825479
2401,0.9996568
2402,0.0023529867
2403,0.15262252
2404,0.99752
2405,0.996289
2406,0.0025486313
2407,0.0021936346
2408,0.0017157805
2409,0.045533508
2410,0.88086724
2411,0.002357161
2412,0.99955624
2413,0.061201937
2414,0.0097366655
2415,0.99918777
2416,0.9814156
2417,0.0013183935
2418,0.047811188
2419,0.02861646
2420,0.0038558708
2421,0.9956618
2422,0.017067999
2423,0.98617375
2424,0.002366517
2425,0.9994628
2426,0.0024546504
2427,0.0021076922
2428,0.99357647
2429,0.9991911
2430,0.02409925
2431,0.0031674663
2432,0.8267659
2433,0.9830633
2434,0.035997167
2435,0.96769756
2436,0.999238
2437,0.9983
2438,0.019443607
2439,0.0038584815
2440,0.9995584
2441,0.9960427
2442,0.061201937
2443,0.5522395
2444,0.0057722423
2445,0.9987055
2446,0.99520004
2447,0.021074872
2448,0.9980459
2449,0.019222775
2450,0.9891705
2451,0.98916024
2452,0.0021936346
2453,0.5565731
2454,0.9845785
2455,0.0021578532
2456,0.9962676
2457,0.0033894335
2458,0.0013674931
2459,0.5755066
2460,0.8241621
2461,0.9993327
2462,0.009274251
2463,0.7589999
2464,0.45911965
2465,0.035302173
2466,0.009555089
2467,0.061201937
2468,0.9952153
2469,0.9976023
2470,0.0021578532
2471,0.9990735
2472,0.004684583
2473,0.018008938
2474,0.9278451
2475,0.99948514
2476,0.99854964
2477,0.9960765
2478,0.0035133224
2479,0.5877638
2480,0.98873
2481,0.0025293543
2482,0.0014273144
2483,0.2729656
2484,0.01815408
2485,0.061201937
2486,0.04571256
2487,0.020498691
2488,0.019883882
2489,0.27561495
2490,0.061201937
2491,0.015476037
2492,0.045533508
2493,0.27744302
2494,0.0021377648
2495,0.111089826
2496,0.0024512273
2497,0.0027991084
2498,0.9992243
2499,0.99836713
2500,0.9639497
2501,0.99495834
2502,0.55110765
2503,0.98492646
2504,0.99870706
2505,0.99960095
2506,0.9906414
2507,0.99373215
2508,0.9996462
2509,0.0015271084
2510,0.99953604
2511,0.9990202
2512,0.023647148
2513,0.023811275
2514,0.99530584
2515,0.99980134
2516,0.9969811
2517,0.9956727
2518,0.0060629477
2519,0.0025872248
2520,0.99638075
2521,0.004641117
2522,0.032890942
2523,0.9986318
2524,0.0021578532
2525,0.99852115
2526,0.0021578532
2527,0.0037813492
2528,0.3039925
2529,0.99693537
2530,0.99970263
2531,0.008287071
2532,0.99926835
2533,0.061201937
2534,0.027320614
2535,0.9986659
2536,0.9986166
2537,0.99833775
2538,0.4835091
2539,0.0012687607
2540,0.99867636
2541,0.99848986
2542,0.0023765755
2543,0.9975969
2544,0.061201937
2545,0.0024502745
2546,0.99955875
2547,0.0027608068
2548,0.99689734
2549,0.009539383
2550,0.05184474
2551,0.022582937
2552,0.77118117
2553,0.034602724
2554,0.018933725
2555,0.995037
2556,0.9980683
2557,0.017446784
2558,0.27087367
2559,0.98427933
2560,0.999571
2561,0.009306482
2562,0.012748579
2563,0.16606165
2564,0.021877011
2565,0.99924904
2566,0.0294529
2567,0.00453866
2568,0.00259838
2569,0.061201937
2570,0.99273515
2571,0.07144004
2572,0.9973495
2573,0.018280333
2574,0.9643387
2575,0.0011459979
2576,0.047546845
2577,0.06658937
2578,0.99551445
2579,0.002076542
2580,0.9972255
2581,0.9967512
2582,0.39907935
2583,0.99911946
2584,0.9985588
2585,0.9807217
2586,0.0029388908
2587,0.9897719
2588,0.061201937
2589,0.015094496
2590,0.061201937
2591,0.0013493906
2592,0.9937489
2593,0.019474786
2594,0.9994405
2595,0.99886984
2596,0.061201937
2597,0.99935037
2598,0.0040797885
2599,0.9989491
2600,0.0035311615
2601,0.17914449
2602,0.9975606
2603,0.0133755645
2604,0.9995832
2605,0.99825054
2606,0.9931977
2607,0.08997353
2608,0.0074088788
2609,0.006926698
2610,0.014736172
2611,0.9987356
2612,0.013113333
2613,0.97074527
2614,0.9996934
2615,0.003382071
2616,0.0022348962
2617,0.019698713
2618,0.0753135
2619,0.99880886
2620,0.670664
2621,0.9985511
2622,0.99846065
2623,0.022854684
2624,0.99946874
2625,0.9948074
2626,0.99840564
2627,0.0023110094
2628,0.009685293
2629,0.99693155
2630,0.010132807
2631,0.061201937
2632,0.99922466
2633,0.061201937
2634,0.92188495
2635,0.0022792763
2636,0.021075493
2637,0.045533508
2638,0.006354848
2639,0.99833316
2640,0.061201937
2641,0.07106435
2642,0.99936515
2643,0.6720243
2644,0.0066458764
2645,0.9996263
2646,0.0012041372
2647,0.061201937
2648,0.052394014
2649,0.0024502745
2650,0.010565228
2651,0.15929751
2652,0.009641736
2653,0.061201937
2654,0.017538095
2655,0.051136967
2656,0.9966534
2657,0.9878163
2658,0.9751022
2659,0.002388719
2660,0.9837066
2661,0.0027974357
2662,0.002366517
2663,0.99929464
2664,0.010921642
2665,0.061201937
2666,0.0021578532
2667,0.98702395
2668,0.9995809
2669,0.0024599992
2670,0.99883026
2671,0.9983841
2672,0.0019390159
2673,0.0021936346
2674,0.99898344
2675,0.0023110094
2676,0.002393016
