ID,score
2037,1.0
2038,1.0
2039,0.29
2040,0.01
2041,0.89
2042,0.96
2043,0.0
2044,0.0
2045,0.0
2046,0.1753928195153161
2047,0.98
2048,0.1753928195153161
2049,1.0
2050,1.0
2051,1.0
2052,0.17
2053,1.0
2054,1.0
2055,0.1753928195153161
2056,0.06
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,1.0
2062,0.31
2063,0.94
2064,1.0
2065,0.5
2066,1.0
2067,0.04
2068,0.1753928195153161
2069,0.21
2070,1.0
2071,0.03
2072,0.13
2073,1.0
2074,0.0
2075,0.1753928195153161
2076,0.99
2077,0.05
2078,0.97
2079,1.0
2080,0.39
2081,0.93
2082,0.23
2083,0.96
2084,1.0
2085,1.0
2086,0.0
2087,0.63
2088,0.95
2089,0.67
2090,0.25
2091,1.0
2092,0.1753928195153161
2093,0.99
2094,0.99
2095,0.21
2096,1.0
2097,0.02
2098,0.93
2099,0.1753928195153161
2100,0.0
2101,0.11
2102,0.12
2103,0.01
2104,0.1753928195153161
2105,0.1
2106,1.0
2107,0.0
2108,0.99
2109,0.33
2110,1.0
2111,0.52
2112,1.0
2113,0.07
2114,0.04
2115,0.1753928195153161
2116,0.12
2117,0.57
2118,0.01
2119,1.0
2120,0.0
2121,1.0
2122,0.0
2123,0.23
2124,1.0
2125,0.4
2126,0.0
2127,0.1753928195153161
2128,0.89
2129,0.0
2130,0.06
2131,0.1753928195153161
2132,0.35
2133,0.0
2134,0.72
2135,0.0
2136,1.0
2137,0.0
2138,0.0
2139,0.82
2140,0.46
2141,1.0
2142,0.1753928195153161
2143,0.92
2144,0.1753928195153161
2145,1.0
2146,0.1753928195153161
2147,0.1753928195153161
2148,0.01
2149,0.78
2150,1.0
2151,1.0
2152,1.0
2153,1.0
2154,0.93
2155,0.73
2156,0.98
2157,0.0
2158,0.4
2159,1.0
2160,0.96
2161,1.0
2162,1.0
2163,0.92
2164,0.0
2165,0.97
2166,0.0
2167,0.62
2168,0.93
2169,1.0
2170,0.1753928195153161
2171,0.0
2172,0.01
2173,0.06
2174,0.01
2175,1.0
2176,0.0
2177,0.1753928195153161
2178,0.23
2179,1.0
2180,1.0
2181,0.1753928195153161
2182,0.01
2183,0.06
2184,0.76
2185,0.0
2186,0.62
2187,0.08
2188,0.05
2189,0.74
2190,1.0
2191,1.0
2192,1.0
2193,0.0
2194,0.1753928195153161
2195,0.06
2196,0.0
2197,0.0
2198,0.89
2199,0.05
2200,1.0
2201,0.01
2202,0.01
2203,0.96
2204,0.04
2205,0.01
2206,0.14
2207,0.98
2208,0.67
2209,0.35
2210,0.12
2211,0.82
2212,0.0
2213,0.0
2214,1.0
2215,0.34
2216,0.97
2217,1.0
2218,0.6
2219,0.92
2220,0.99
2221,1.0
2222,0.84
2223,0.12
2224,0.07
2225,1.0
2226,0.98
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.3
2232,1.0
2233,0.0
2234,1.0
2235,0.0
2236,0.93
2237,0.7
2238,0.99
2239,0.0
2240,1.0
2241,0.9
2242,1.0
2243,0.98
2244,0.1
2245,0.08
2246,0.01
2247,0.96
2248,0.1753928195153161
2249,0.85
2250,0.0
2251,0.13
2252,0.1753928195153161
2253,0.0
2254,0.02
2255,1.0
2256,1.0
2257,0.0
2258,0.01
2259,1.0
2260,0.01
2261,0.01
2262,0.1753928195153161
2263,0.12
2264,0.02
2265,0.0
2266,0.0
2267,1.0
2268,1.0
2269,1.0
2270,0.38
2271,0.0
2272,0.01
2273,1.0
2274,0.99
2275,0.0
2276,1.0
2277,0.1753928195153161
2278,0.13
2279,0.12
2280,0.0
2281,0.65
2282,1.0
2283,1.0
2284,0.0
2285,1.0
2286,0.1753928195153161
2287,0.96
2288,0.7
2289,1.0
2290,0.73
2291,0.0
2292,0.98
2293,0.0
2294,0.85
2295,0.89
2296,0.98
2297,1.0
2298,0.47
2299,1.0
2300,1.0
2301,0.0
2302,1.0
2303,0.62
2304,0.97
2305,0.0
2306,1.0
2307,0.17
2308,0.66
2309,0.98
2310,1.0
2311,0.1753928195153161
2312,1.0
2313,0.74
2314,1.0
2315,0.0
2316,0.15
2317,0.98
2318,0.56
2319,0.0
2320,0.99
2321,0.98
2322,0.01
2323,0.01
2324,0.98
2325,0.0
2326,0.0
2327,0.18
2328,1.0
2329,0.1753928195153161
2330,0.1753928195153161
2331,1.0
2332,0.69
2333,1.0
2334,0.0
2335,0.0
2336,0.97
2337,0.0
2338,0.0
2339,0.05
2340,0.03
2341,0.0
2342,0.28
2343,1.0
2344,0.99
2345,0.0
2346,0.24
2347,0.0
2348,1.0
2349,0.0
2350,0.53
2351,1.0
2352,1.0
2353,0.0
2354,0.1753928195153161
2355,1.0
2356,0.0
2357,0.1753928195153161
2358,1.0
2359,0.1753928195153161
2360,0.0
2361,0.74
2362,0.88
2363,0.68
2364,0.95
2365,1.0
2366,1.0
2367,0.0
2368,0.1753928195153161
2369,1.0
2370,0.95
2371,0.39
2372,0.1753928195153161
2373,0.86
2374,1.0
2375,0.0
2376,0.77
2377,0.1753928195153161
2378,1.0
2379,1.0
2380,0.0
2381,1.0
2382,0.1753928195153161
2383,1.0
2384,0.01
2385,0.0
2386,1.0
2387,0.0
2388,0.06
2389,0.95
2390,1.0
2391,0.23
2392,0.0
2393,0.0
2394,0.98
2395,0.0
2396,0.5
2397,1.0
2398,0.89
2399,0.05
2400,0.01
2401,1.0
2402,0.0
2403,0.12
2404,1.0
2405,1.0
2406,0.0
2407,0.0
2408,0.0
2409,0.15
2410,1.0
2411,0.0
2412,1.0
2413,0.1753928195153161
2414,0.0
2415,0.64
2416,1.0
2417,0.0
2418,0.08
2419,0.01
2420,0.0
2421,1.0
2422,0.0
2423,0.99
2424,0.0
2425,0.83
2426,0.0
2427,0.0
2428,0.1753928195153161
2429,0.99
2430,0.07
2431,0.0
2432,1.0
2433,1.0
2434,0.0
2435,0.47
2436,0.1753928195153161
2437,0.71
2438,0.02
2439,0.0
2440,1.0
2441,1.0
2442,0.1753928195153161
2443,0.77
2444,0.0
2445,1.0
2446,1.0
2447,0.0
2448,0.62
2449,0.15
2450,0.95
2451,0.43
2452,0.0
2453,0.93
2454,1.0
2455,0.0
2456,0.92
2457,0.0
2458,0.01
2459,0.94
2460,0.92
2461,1.0
2462,0.02
2463,1.0
2464,0.5
2465,0.03
2466,0.0
2467,0.1753928195153161
2468,0.94
2469,0.96
2470,0.0
2471,0.75
2472,0.0
2473,0.0
2474,0.89
2475,1.0
2476,1.0
2477,1.0
2478,0.0
2479,0.53
2480,1.0
2481,0.0
2482,0.0
2483,0.31
2484,0.01
2485,0.1753928195153161
2486,0.01
2487,0.05
2488,0.06
2489,0.97
2490,0.1753928195153161
2491,0.0
2492,0.03
2493,0.7
2494,0.0
2495,0.32
2496,0.0
2497,0.13
2498,1.0
2499,0.95
2500,0.79
2501,0.65
2502,0.96
2503,0.91
2504,0.81
2505,1.0
2506,0.31
2507,1.0
2508,1.0
2509,0.0
2510,0.95
2511,1.0
2512,0.16
2513,0.01
2514,0.96
2515,1.0
2516,1.0
2517,0.96
2518,0.07
2519,0.0
2520,1.0
2521,0.0
2522,0.0
2523,1.0
2524,0.0
2525,1.0
2526,0.0
2527,0.0
2528,0.74
2529,0.98
2530,1.0
2531,0.01
2532,1.0
2533,0.1753928195153161
2534,0.02
2535,0.97
2536,0.99
2537,0.75
2538,0.27
2539,0.0
2540,1.0
2541,0.64
2542,0.0
2543,0.86
2544,0.1753928195153161
2545,0.01
2546,1.0
2547,0.0
2548,1.0
2549,0.01
2550,0.0
2551,0.07
2552,1.0
2553,0.0
2554,0.01
2555,1.0
2556,0.77
2557,0.0
2558,0.5
2559,1.0
2560,0.9
2561,0.0
2562,0.0
2563,0.26
2564,0.0
2565,1.0
2566,0.09
2567,0.0
2568,0.0
2569,0.1753928195153161
2570,1.0
2571,0.2
2572,0.63
2573,0.0
2574,0.86
2575,0.0
2576,0.04
2577,0.14
2578,1.0
2579,0.0
2580,0.08
2581,0.43
2582,0.55
2583,1.0
2584,0.93
2585,0.03
2586,0.0
2587,0.85
2588,0.1753928195153161
2589,0.0
2590,0.1753928195153161
2591,0.0
2592,1.0
2593,0.01
2594,1.0
2595,0.1753928195153161
2596,0.1753928195153161
2597,0.99
2598,0.0
2599,1.0
2600,0.0
2601,0.53
2602,1.0
2603,0.0
2604,0.99
2605,0.98
2606,1.0
2607,0.44
2608,0.0
2609,0.16
2610,0.01
2611,1.0
2612,0.07
2613,0.08
2614,1.0
2615,0.0
2616,0.0
2617,0.0
2618,0.37
2619,1.0
2620,1.0
2621,1.0
2622,1.0
2623,0.01
2624,1.0
2625,1.0
2626,0.86
2627,0.0
2628,0.0
2629,1.0
2630,0.0
2631,0.1753928195153161
2632,1.0
2633,0.1753928195153161
2634,0.7
2635,0.0
2636,0.0
2637,0.28
2638,0.0
2639,0.97
2640,0.1753928195153161
2641,0.16
2642,1.0
2643,0.98
2644,0.0
2645,1.0
2646,0.0
2647,0.1753928195153161
2648,0.0
2649,0.0
2650,0.0
2651,0.74
2652,0.0
2653,0.1753928195153161
2654,0.0
2655,0.45
2656,0.94
2657,0.89
2658,0.08
2659,0.0
2660,0.84
2661,0.02
2662,0.0
2663,1.0
2664,0.0
2665,0.1753928195153161
2666,0.0
2667,0.49
2668,0.86
2669,0.0
2670,0.88
2671,1.0
2672,0.12
2673,0.0
2674,1.0
2675,0.0
2676,0.0
2677,0.85
2678,0.05
2679,0.0
2680,0.0
2681,1.0
2682,0.0
2683,0.0
2684,0.05
2685,1.0
2686,0.0
2687,0.0
2688,0.0
2689,0.94
2690,0.07
2691,0.26
2692,0.0
2693,0.92
2694,0.0
2695,0.0
2696,0.98
2697,0.0
2698,0.0
2699,1.0
2700,0.95
2701,0.0
2702,0.0
2703,0.01
2704,0.89
2705,0.99
2706,1.0
2707,0.0
2708,0.97
2709,0.15
2710,0.0
2711,0.1753928195153161
2712,0.12
2713,1.0
2714,0.0
2715,0.1753928195153161
2716,0.08
2717,0.0
2718,0.29
2719,1.0
2720,0.52
2721,1.0
2722,0.88
2723,0.04
2724,1.0
2725,0.55
2726,0.83
2727,0.0
2728,0.0
2729,0.4
2730,1.0
2731,0.9
2732,0.1753928195153161
2733,1.0
2734,0.0
2735,0.17
2736,1.0
2737,0.86
2738,0.99
2739,0.1753928195153161
2740,1.0
2741,0.1753928195153161
2742,0.0
2743,0.0
2744,0.1
2745,1.0
2746,1.0
2747,0.98
2748,1.0
2749,0.99
2750,0.0
2751,0.0
2752,0.1753928195153161
2753,0.91
2754,0.95
2755,0.26
2756,0.1753928195153161
2757,0.03
2758,0.49
2759,0.0
2760,0.1753928195153161
2761,0.99
2762,0.94
2763,0.15
2764,0.33
2765,0.51
2766,0.1753928195153161
2767,0.07
2768,0.78
2769,0.0
2770,0.01
2771,1.0
2772,0.69
2773,0.02
2774,0.19
2775,1.0
2776,0.1
2777,1.0
2778,0.8
2779,1.0
2780,0.46
2781,1.0
2782,0.82
2783,1.0
2784,0.1753928195153161
2785,0.22
2786,0.07
2787,1.0
2788,0.2
2789,0.05
2790,0.03
2791,0.01
2792,0.21
2793,0.05
2794,0.94
2795,0.0
2796,0.85
2797,0.8
2798,0.0
2799,0.0
2800,0.54
2801,0.25
2802,0.98
2803,0.83
2804,0.0
2805,0.0
2806,0.0
2807,0.03
2808,1.0
2809,0.69
2810,1.0
2811,1.0
2812,0.74
2813,0.0
2814,0.99
2815,0.0
2816,0.32
2817,0.0
2818,0.06
2819,0.0
2820,1.0
2821,0.98
2822,0.0
2823,0.0
2824,0.04
2825,0.22
2826,0.06
2827,0.58
2828,1.0
2829,1.0
2830,1.0
2831,0.07
2832,0.83
2833,0.99
2834,0.0
2835,0.0
2836,0.0
2837,0.11
2838,0.0
2839,0.57
2840,0.76
2841,0.0
2842,0.01
2843,0.0
2844,0.1753928195153161
2845,0.0
2846,0.47
2847,0.99
2848,0.77
2849,0.0
2850,0.1753928195153161
2851,0.61
2852,1.0
2853,1.0
2854,0.08
2855,0.59
2856,0.08
2857,0.27
2858,0.13
2859,0.93
2860,0.42
2861,0.1753928195153161
2862,0.0
2863,0.1753928195153161
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.02
2869,0.82
2870,0.23
2871,0.76
2872,1.0
2873,0.98
2874,1.0
2875,0.97
2876,0.0
2877,0.1753928195153161
2878,0.97
2879,0.08
2880,1.0
2881,0.1753928195153161
2882,0.0
2883,0.95
2884,0.0
2885,0.0
2886,0.37
2887,0.98
2888,0.1753928195153161
2889,0.93
2890,1.0
2891,0.0
2892,0.0
2893,0.86
2894,0.94
2895,1.0
2896,0.38
2897,0.01
2898,1.0
2899,0.95
2900,0.52
2901,0.02
2902,0.99
2903,0.89
2904,1.0
2905,0.1753928195153161
2906,1.0
2907,0.1753928195153161
2908,1.0
2909,0.26
2910,0.0
2911,0.05
2912,1.0
2913,1.0
2914,0.19
2915,1.0
2916,0.0
2917,0.02
2918,0.0
2919,0.1753928195153161
2920,1.0
2921,0.0
2922,0.0
2923,0.1753928195153161
2924,0.0
2925,0.06
2926,0.0
2927,0.0
2928,0.1
2929,0.12
2930,1.0
2931,0.0
2932,0.03
2933,0.1753928195153161
2934,0.0
2935,0.1753928195153161
2936,0.0
2937,0.99
2938,0.14
2939,0.0
2940,0.04
2941,0.0
2942,0.0
2943,1.0
2944,0.02
2945,0.0
2946,0.0
2947,0.08
2948,0.0
2949,1.0
2950,0.65
2951,1.0
2952,1.0
2953,0.0
2954,0.94
2955,0.01
2956,0.89
2957,0.1753928195153161
2958,0.2
2959,0.0
2960,1.0
2961,0.2
2962,0.97
2963,1.0
2964,0.91
2965,1.0
2966,0.53
2967,0.1753928195153161
2968,0.14
2969,0.0
2970,0.03
2971,1.0
2972,1.0
2973,0.53
2974,0.1753928195153161
2975,0.01
2976,1.0
2977,0.02
2978,0.98
2979,0.01
2980,1.0
2981,0.0
2982,0.58
2983,0.29
2984,0.01
2985,0.0
2986,0.1753928195153161
2987,0.99
2988,0.89
2989,0.62
2990,0.88
2991,0.14
2992,0.1753928195153161
2993,0.0
2994,0.13
2995,0.0
2996,0.05
2997,1.0
2998,1.0
2999,0.05
3000,1.0
3001,1.0
3002,1.0
3003,0.81
3004,0.0
3005,0.1753928195153161
3006,0.0
3007,0.59
3008,1.0
3009,0.0
3010,0.05
3011,0.1753928195153161
3012,0.94
3013,1.0
3014,0.16
3015,0.0
3016,1.0
3017,0.99
3018,0.08
3019,0.0
3020,0.09
3021,0.99
3022,1.0
3023,0.97
3024,1.0
3025,1.0
3026,0.09
3027,0.0
3028,1.0
3029,0.1753928195153161
3030,0.87
3031,0.1753928195153161
3032,0.05
3033,0.1753928195153161
3034,0.1753928195153161
3035,0.0
3036,0.94
3037,0.0
3038,0.0
3039,0.0
3040,1.0
3041,0.38
3042,0.95
3043,0.72
3044,0.04
3045,0.95
3046,0.22
3047,0.0
3048,0.0
3049,0.1753928195153161
3050,1.0
3051,0.14
3052,1.0
3053,0.0
3054,1.0
3055,1.0
3056,0.9
3057,0.96
3058,0.97
3059,0.03
3060,0.84
3061,1.0
3062,0.06
3063,0.0
3064,0.91
3065,0.0
3066,0.1753928195153161
3067,0.0
3068,0.73
3069,1.0
3070,0.98
3071,1.0
3072,1.0
3073,0.7
3074,0.0
3075,0.55
3076,0.2
3077,0.0
3078,0.0
3079,0.0
3080,0.29
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.85
3087,0.1753928195153161
3088,1.0
3089,0.72
3090,0.62
3091,0.0
3092,0.1753928195153161
3093,0.5
3094,1.0
3095,0.91
3096,0.0
3097,0.99
3098,0.9
3099,1.0
3100,0.16
3101,0.51
3102,0.96
3103,0.29
3104,0.02
3105,0.0
3106,0.01
3107,0.05
3108,0.99
3109,1.0
3110,0.0
3111,0.04
3112,0.0
3113,0.0
3114,0.99
3115,0.0
3116,0.0
3117,0.97
3118,0.0
3119,0.66
3120,0.33
3121,0.0
3122,0.0
3123,1.0
3124,0.1753928195153161
3125,0.36
3126,0.21
3127,0.0
3128,0.11
3129,0.97
3130,1.0
3131,0.2
3132,0.0
3133,1.0
3134,0.1753928195153161
3135,0.84
3136,0.0
3137,0.89
3138,1.0
3139,0.1753928195153161
3140,0.38
3141,0.91
3142,0.0
3143,0.0
3144,1.0
3145,0.94
3146,0.0
3147,1.0
3148,0.0
3149,0.98
3150,0.0
3151,0.0
3152,0.29
3153,0.0
3154,0.97
3155,0.0
3156,0.0
3157,1.0
3158,1.0
3159,0.0
3160,0.0
3161,0.31
3162,1.0
3163,0.7
3164,0.0
3165,0.87
3166,1.0
3167,0.59
3168,0.1753928195153161
3169,0.0
3170,1.0
3171,0.1753928195153161
3172,0.0
3173,0.95
3174,0.1753928195153161
3175,0.0
3176,0.0
3177,0.27
3178,0.0
3179,0.0
3180,0.94
3181,0.1753928195153161
3182,0.0
3183,0.65
3184,0.0
3185,0.0
3186,0.25
3187,0.1753928195153161
3188,0.85
3189,0.0
3190,1.0
3191,1.0
3192,0.91
3193,1.0
3194,0.0
3195,0.1753928195153161
3196,0.0
3197,0.1753928195153161
3198,0.63
3199,0.31
3200,1.0
3201,0.36
3202,0.0
3203,0.0
3204,0.02
3205,0.77
3206,1.0
3207,0.0
3208,0.1753928195153161
3209,1.0
3210,0.95
3211,0.0
3212,0.0
3213,0.96
3214,1.0
3215,1.0
3216,0.1753928195153161
3217,0.0
3218,0.85
3219,1.0
3220,0.05
3221,0.0
3222,0.1753928195153161
3223,0.0
3224,1.0
3225,0.0
3226,0.0
3227,0.99
3228,0.0
3229,0.0
3230,0.98
3231,0.0
3232,0.01
3233,0.0
3234,1.0
3235,0.0
3236,0.66
3237,0.0
3238,1.0
3239,0.97
3240,0.3
3241,1.0
3242,0.0
3243,0.78
3244,0.01
3245,0.06
3246,0.1753928195153161
3247,0.0
3248,0.12
3249,0.0
3250,0.0
3251,0.38
3252,0.99
3253,0.97
3254,0.0
3255,0.1753928195153161
3256,0.0
3257,0.01
3258,0.03
3259,0.0
3260,0.1
3261,0.86
3262,1.0
3263,0.1
3264,1.0
3265,0.0
3266,0.1753928195153161
3267,0.0
3268,0.0
3269,1.0
3270,0.0
3271,0.77
3272,1.0
3273,0.0
3274,1.0
3275,0.1753928195153161
3276,0.02
3277,0.49
3278,0.03
3279,1.0
3280,0.03
3281,0.85
3282,0.0
3283,0.1753928195153161
3284,0.95
3285,1.0
3286,0.0
3287,0.55
3288,0.01
3289,0.0
3290,1.0
3291,0.77
3292,1.0
3293,1.0
3294,1.0
3295,0.98
3296,0.94
3297,0.9
3298,0.23
3299,0.48
3300,1.0
3301,0.1753928195153161
3302,0.22
3303,0.0
3304,0.98
3305,1.0
3306,1.0
3307,0.9
3308,0.91
3309,0.0
3310,0.0
3311,1.0
3312,0.0
3313,0.98
3314,0.5
3315,0.01
3316,0.1753928195153161
3317,1.0
3318,0.95
3319,0.0
3320,0.38
3321,0.1
3322,0.0
3323,0.86
3324,1.0
3325,0.29
3326,0.86
3327,0.23
3328,0.98
3329,0.96
3330,0.09
3331,0.54
3332,0.61
3333,0.0
3334,0.95
3335,0.02
3336,0.0
3337,0.9
3338,0.99
3339,0.99
3340,0.0
3341,1.0
3342,1.0
3343,0.27
3344,0.0
3345,0.1753928195153161
3346,0.83
3347,0.88
3348,0.03
3349,0.07
3350,0.65
3351,0.98
3352,0.97
3353,0.0
3354,0.0
3355,1.0
3356,0.73
3357,0.78
3358,0.03
3359,0.05
3360,0.99
3361,0.5
3362,0.0
3363,0.0
3364,1.0
3365,0.0
3366,0.46
3367,1.0
3368,0.0
3369,0.0
3370,0.07
3371,1.0
3372,0.1753928195153161
3373,1.0
3374,0.05
3375,1.0
3376,0.08
3377,1.0
3378,0.0
3379,0.95
3380,0.84
3381,0.99
3382,0.52
3383,0.09
3384,1.0
3385,0.17
3386,1.0
3387,1.0
3388,0.93
3389,1.0
3390,0.54
3391,0.0
3392,0.1753928195153161
3393,0.1753928195153161
3394,0.1753928195153161
3395,1.0
3396,0.96
3397,0.1753928195153161
3398,0.0
3399,1.0
3400,0.73
3401,0.99
3402,0.99
3403,0.01
3404,0.93
3405,0.01
3406,1.0
3407,0.78
3408,0.0
3409,0.0
3410,0.0
3411,0.11
3412,0.0
3413,0.32
3414,0.94
3415,0.0
3416,0.0
3417,1.0
3418,1.0
3419,0.01
3420,1.0
3421,0.71
3422,0.0
3423,0.53
3424,0.72
3425,0.89
3426,1.0
3427,0.49
3428,0.0
3429,0.1753928195153161
3430,0.0
3431,1.0
3432,1.0
3433,0.0
3434,0.02
3435,0.0
3436,1.0
3437,0.55
3438,0.94
3439,0.0
3440,0.0
3441,0.01
3442,1.0
3443,1.0
3444,1.0
3445,0.07
3446,1.0
3447,0.07
3448,0.01
3449,0.0
3450,0.0
3451,1.0
3452,0.0
3453,0.0
3454,0.22
3455,1.0
3456,0.0
3457,0.93
3458,0.32
3459,0.0
3460,1.0
3461,0.98
3462,0.0
3463,0.0
3464,0.1753928195153161
3465,0.0
3466,0.01
3467,0.01
3468,0.93
3469,0.49
3470,0.01
3471,0.1753928195153161
3472,0.85
3473,0.0
3474,0.1753928195153161
3475,0.0
3476,0.64
3477,0.0
3478,0.92
3479,0.0
3480,0.03
3481,0.0
3482,0.0
3483,1.0
3484,0.59
3485,0.0
3486,0.68
3487,0.86
3488,1.0
3489,0.06
3490,1.0
3491,1.0
3492,0.76
3493,0.14
3494,0.31
3495,1.0
3496,0.99
3497,1.0
3498,0.0
3499,0.0
3500,0.88
3501,0.32
3502,0.1753928195153161
3503,0.92
3504,1.0
3505,0.18
3506,0.68
3507,0.35
3508,0.0
3509,0.0
3510,0.98
3511,0.1753928195153161
3512,1.0
3513,0.97
3514,0.03
3515,0.05
3516,1.0
3517,1.0
3518,0.04
3519,0.0
3520,0.93
3521,0.0
3522,0.0
3523,1.0
3524,0.36
3525,0.02
3526,1.0
3527,0.71
3528,0.89
3529,1.0
3530,0.0
3531,0.27
3532,1.0
3533,1.0
3534,1.0
3535,1.0
3536,1.0
3537,1.0
3538,0.1
3539,0.8
3540,0.0
3541,0.0
3542,0.85
3543,0.0
3544,0.0
3545,1.0
3546,1.0
3547,0.0
3548,0.57
3549,0.0
3550,1.0
3551,0.1753928195153161
3552,0.0
3553,0.0
3554,1.0
3555,1.0
3556,0.1753928195153161
3557,0.0
3558,0.45
3559,0.09
3560,0.07
3561,0.0
3562,0.0
3563,0.02
3564,0.62
3565,1.0
3566,1.0
3567,0.0
3568,0.0
3569,0.56
3570,0.0
3571,1.0
3572,0.0
3573,1.0
3574,0.83
3575,0.22
3576,1.0
3577,0.23
3578,0.0
3579,1.0
3580,0.0
3581,1.0
3582,0.0
3583,0.0
3584,0.15
3585,0.91
3586,0.0
3587,1.0
3588,0.0
3589,1.0
3590,0.4
3591,0.02
3592,1.0
3593,0.8
3594,0.01
3595,1.0
3596,0.84
3597,0.62
3598,0.0
3599,0.0
3600,0.92
3601,0.0
3602,0.0
3603,1.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.04
3609,0.0
3610,1.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.18
3616,0.1753928195153161
3617,0.0
3618,0.0
3619,0.02
3620,0.0
3621,0.92
3622,0.05
3623,1.0
3624,0.0
3625,1.0
3626,1.0
3627,0.98
3628,0.08
3629,0.1753928195153161
3630,0.88
3631,0.0
3632,0.66
3633,0.0
3634,0.83
3635,0.98
3636,0.02
3637,0.09
3638,0.0
3639,1.0
3640,0.0
3641,0.1753928195153161
3642,0.0
3643,0.0
3644,0.0
3645,1.0
3646,0.0
3647,0.0
3648,0.0
3649,1.0
3650,0.95
3651,0.98
3652,0.01
3653,0.01
3654,0.1753928195153161
3655,0.0
3656,0.1753928195153161
3657,0.0
3658,0.39
3659,0.84
3660,0.1753928195153161
3661,0.0
3662,0.0
3663,1.0
3664,0.09
3665,0.0
3666,0.88
3667,0.0
3668,0.47
3669,0.95
3670,1.0
3671,1.0
3672,0.01
3673,1.0
3674,0.0
3675,0.0
3676,0.64
3677,1.0
3678,0.51
3679,1.0
3680,1.0
3681,0.0
3682,1.0
3683,0.05
3684,1.0
3685,0.0
3686,0.99
3687,0.8
3688,1.0
3689,0.05
3690,1.0
3691,0.16
3692,1.0
3693,0.69
3694,0.16
3695,0.01
3696,1.0
3697,0.1753928195153161
3698,0.0
3699,0.07
3700,0.9
3701,1.0
3702,0.4
3703,0.96
3704,0.93
3705,1.0
3706,0.0
3707,0.09
3708,1.0
3709,0.67
3710,0.1753928195153161
3711,0.0
3712,0.0
3713,0.99
3714,0.1753928195153161
3715,1.0
3716,0.6
3717,0.99
3718,0.88
3719,1.0
3720,1.0
3721,0.0
3722,0.4
3723,0.0
3724,0.06
3725,0.1
3726,0.0
3727,0.05
3728,0.08
3729,0.0
3730,0.1753928195153161
3731,1.0
3732,0.1753928195153161
3733,1.0
3734,1.0
3735,0.0
3736,0.0
3737,0.0
3738,0.95
3739,1.0
3740,1.0
3741,0.01
3742,0.98
3743,1.0
3744,1.0
3745,0.89
3746,0.94
3747,1.0
3748,0.0
3749,0.01
3750,1.0
3751,0.0
3752,0.0
3753,0.04
3754,0.21
3755,0.0
3756,0.0
3757,0.0
3758,1.0
3759,1.0
3760,0.8
3761,0.0
3762,0.56
3763,0.06
3764,1.0
3765,0.1753928195153161
3766,0.98
3767,0.87
3768,0.84
3769,0.08
3770,1.0
3771,0.7
3772,0.48
3773,0.1753928195153161
3774,0.15
3775,0.99
3776,0.1753928195153161
3777,1.0
3778,0.0
3779,0.0
3780,0.2
3781,0.1753928195153161
3782,1.0
3783,1.0
3784,0.02
3785,0.0
3786,0.0
3787,0.0
3788,1.0
3789,1.0
3790,0.01
3791,0.0
3792,0.02
3793,1.0
3794,0.61
3795,0.16
3796,0.55
3797,1.0
3798,0.56
3799,0.1753928195153161
3800,0.02
3801,0.23
3802,1.0
3803,0.69
3804,0.0
3805,0.0
3806,0.0
3807,0.87
3808,0.24
3809,1.0
3810,0.93
3811,0.0
3812,0.8
3813,1.0
3814,1.0
3815,1.0
3816,0.0
3817,0.78
3818,0.0
3819,0.0
3820,0.0
3821,0.03
3822,0.39
3823,1.0
3824,0.0
3825,0.0
3826,0.98
3827,0.1753928195153161
3828,1.0
3829,0.0
3830,0.0
3831,1.0
3832,0.01
3833,1.0
3834,0.99
3835,0.86
3836,1.0
3837,0.97
3838,0.12
3839,0.0
3840,0.36
3841,0.03
3842,1.0
3843,1.0
3844,0.0
3845,0.52
3846,0.0
3847,0.01
3848,0.01
3849,0.51
3850,0.99
3851,0.0
3852,0.1753928195153161
3853,0.0
3854,0.9
3855,0.01
3856,0.0
3857,0.0
3858,0.0
3859,0.03
3860,0.1753928195153161
3861,0.1753928195153161
3862,0.06
3863,0.01
3864,0.0
3865,0.44
3866,0.86
3867,1.0
3868,1.0
3869,0.0
3870,1.0
3871,1.0
3872,0.65
3873,0.99
3874,0.99
3875,0.1
3876,1.0
3877,0.95
3878,0.83
3879,1.0
3880,0.0
3881,0.0
3882,1.0
3883,0.0
3884,0.0
3885,0.56
3886,0.07
3887,0.0
3888,0.0
3889,1.0
3890,0.89
3891,1.0
3892,0.11
3893,0.0
3894,0.0
3895,0.98
3896,0.07
3897,1.0
3898,0.0
3899,1.0
3900,0.0
3901,1.0
3902,0.97
3903,0.1753928195153161
3904,0.0
3905,1.0
3906,0.92
3907,0.34
3908,0.0
3909,0.29
3910,0.0
3911,0.55
3912,0.18
3913,0.0
3914,0.12
3915,0.02
3916,0.33
3917,0.1753928195153161
3918,0.0
3919,0.97
3920,0.01
3921,0.01
3922,0.0
3923,0.35
3924,0.0
3925,0.23
3926,0.01
3927,0.0
3928,0.61
3929,1.0
