ID,score
1645,0.97708136
1646,0.9345314
1647,0.43402988
1648,0.039364737
1649,0.9978898
1650,0.7227433
1651,0.9675337
1652,0.828347
1653,0.0035058516
1654,0.9883605
1655,0.067954086
1656,0.17465873
1657,0.9992347
1658,0.73874164
1659,0.03388424
1660,0.99990726
1661,0.17465873
1662,0.9685306
1663,0.0006316199
1664,0.8943384
1665,0.9980196
1666,0.020373216
1667,0.9994319
1668,0.6836529
1669,0.00052239036
1670,0.17465873
1671,0.17465873
1672,0.17465873
1673,0.0019162374
1674,0.986566
1675,0.024401201
1676,0.027607726
1677,0.94192976
1678,0.7190559
1679,0.93719435
1680,0.9998702
1681,0.0063794283
1682,0.9655637
1683,0.24628697
1684,0.17465873
1685,0.10921727
1686,0.019640775
1687,0.3442029
1688,0.997063
1689,0.17465873
1690,0.9997476
1691,0.0013878577
1692,0.96369064
1693,0.39420372
1694,0.9998896
1695,0.64224094
1696,0.009360351
1697,0.004901513
1698,0.072696276
1699,0.15907598
1700,0.9976496
1701,0.99983025
1702,0.9568801
1703,0.7159408
1704,0.0026963134
1705,0.29808524
1706,0.9676885
1707,0.014153106
1708,0.98669875
1709,0.99980205
1710,0.61980444
1711,0.011482514
1712,0.99990726
1713,0.9378595
1714,0.87247956
1715,0.17465873
1716,0.9832153
1717,0.99977404
1718,0.4379219
1719,0.17465873
1720,0.9928906
1721,0.997707
1722,0.0050894567
1723,0.047407437
1724,0.88684714
1725,0.004303401
1726,0.83145195
1727,0.17465873
1728,0.99963963
1729,0.0024284036
1730,0.8851888
1731,0.0002893153
1732,0.031372726
1733,0.054390773
1734,0.9433826
1735,0.0007498608
1736,0.8930226
1737,0.00061139185
1738,0.9815555
1739,0.9993174
1740,0.9869664
1741,0.0023993477
1742,0.17465873
1743,0.17465873
1744,0.029463088
1745,0.7455336
1746,0.002083396
1747,0.03658135
1748,0.0011622974
1749,0.9000917
1750,0.006929641
1751,0.029756183
1752,0.99755776
1753,0.017108997
1754,0.9995827
1755,0.0059172395
1756,0.9814317
1757,0.99605274
1758,0.9998528
1759,0.9995975
1760,0.004537587
1761,0.027607726
1762,0.99139506
1763,0.020855822
1764,0.0006763461
1765,0.002009291
1766,0.0003616916
1767,0.00052963546
1768,0.73112065
1769,0.28691897
1770,0.8780616
1771,0.96586263
1772,0.9917082
1773,0.51781815
1774,0.004686302
1775,0.021803357
1776,0.9990741
1777,0.004968486
1778,0.9995122
1779,0.01003028
1780,0.99921227
1781,0.08967705
1782,0.99193525
1783,0.65198374
1784,0.17465873
1785,0.9365391
1786,0.99319905
1787,0.00047522402
1788,0.9965718
1789,0.06381621
1790,0.17465873
1791,0.5931682
1792,0.17465873
1793,0.0656327
1794,0.96891195
1795,0.018607516
1796,0.99705136
1797,0.059694465
1798,0.9965076
1799,0.7419223
1800,0.0035396349
1801,0.00255017
1802,0.99921227
1803,0.006232815
1804,0.0277096
1805,0.014237517
1806,0.99975306
1807,0.05782203
1808,0.0035396349
1809,0.96552426
1810,0.9514041
1811,0.9727348
1812,0.004904237
1813,0.0018031149
1814,0.025859322
1815,0.65198374
1816,0.99843436
1817,0.04186488
1818,0.0020054728
1819,0.023174202
1820,0.7082157
1821,0.99990726
1822,0.534317
1823,0.0760851
1824,0.31153736
1825,0.023318961
1826,0.019067967
1827,0.009793508
1828,0.92697406
1829,0.0021522013
1830,0.9994305
1831,0.17465873
1832,0.17465873
1833,0.001830076
1834,0.9085526
1835,0.9747155
1836,0.9923079
1837,0.30962756
1838,0.17465873
1839,0.09985089
1840,0.9048531
1841,0.43522376
1842,0.99990726
1843,0.083927535
1844,0.8489924
1845,0.63008523
1846,0.00041571425
1847,0.9997408
1848,0.52976185
1849,0.99993336
1850,0.86492294
1851,0.00039074858
1852,0.039811127
1853,0.0051068733
1854,0.73534006
1855,0.26221132
1856,0.014510404
1857,0.00040563027
1858,0.004901513
1859,0.66878515
1860,0.013031585
1861,0.9587142
1862,0.9995223
1863,0.012401381
1864,0.9793473
1865,0.0023993477
1866,0.025103625
1867,0.927955
1868,0.17141847
1869,0.06072541
1870,0.0018842439
1871,0.97505456
1872,0.014791543
1873,0.69429857
1874,0.9973623
1875,0.008556559
1876,0.023883292
1877,0.9998896
1878,0.29366165
1879,0.004330585
1880,0.17465873
1881,0.17465873
1882,0.17465873
1883,0.98364234
1884,0.9876823
1885,0.012848213
1886,0.0014271587
1887,0.059640683
1888,0.960844
1889,0.017176257
1890,0.99572575
1891,0.787426
1892,0.0021668763
1893,0.85148317
1894,0.9818955
1895,0.97555894
1896,0.003928874
1897,0.1414241
1898,0.8306267
1899,0.0029017446
1900,0.06442841
1901,0.99929655
1902,0.89112085
1903,0.0016323747
1904,0.12246837
1905,0.050060544
1906,0.714207
1907,0.60503244
1908,0.0013417349
1909,0.9932301
1910,0.9967366
1911,0.17465873
1912,0.007896245
1913,0.324748
1914,0.7623865
1915,0.84622014
1916,0.9991327
1917,0.9331315
1918,0.4604459
1919,0.17465873
1920,0.17465873
1921,0.7448823
1922,0.25215074
1923,0.99880743
1924,0.9177112
1925,0.85364544
1926,0.8849391
1927,0.9089768
1928,0.17465873
1929,0.021332422
1930,0.010181655
1931,0.17465873
1932,0.0035396349
1933,0.016131138
1934,0.27819914
1935,0.9985562
1936,0.0019742544
1937,0.3568515
1938,0.8108432
1939,0.9998167
1940,0.68632233
1941,0.997389
1942,0.02310903
1943,0.97904384
1944,0.33247417
1945,0.0018423086
1946,0.013281171
1947,0.017533962
1948,0.87916464
1949,0.78606176
1950,0.032246307
1951,0.021772562
1952,0.09707892
1953,0.99975103
1954,0.91711473
1955,0.17465873
1956,0.17465873
1957,0.17465873
1958,0.83075553
1959,0.02220066
1960,0.0008042488
1961,0.87277657
1962,0.0029386699
1963,0.00050113106
1964,0.033149675
1965,0.8989511
1966,0.041250963
1967,0.0027963875
1968,0.7419223
1969,0.023796318
1970,0.99988425
1971,0.002537518
1972,0.031372726
1973,0.17465873
1974,0.10365374
1975,0.9992939
1976,0.3607158
1977,0.00092140946
1978,0.00052239036
1979,0.9998528
1980,0.4322943
1981,0.99983025
1982,0.0007837976
1983,0.005145993
1984,0.35144633
1985,0.13193864
1986,0.020168878
1987,0.25701535
1988,0.01739726
1989,0.00035808893
1990,0.24999526
1991,0.99990726
1992,0.091548964
1993,0.99985707
1994,0.93082005
1995,0.99990726
1996,0.04265009
1997,0.014131565
1998,0.99980074
1999,0.2761547
2000,0.99990726
2001,0.9998155
2002,0.17465873
2003,0.98895043
2004,0.48356405
2005,0.03238047
2006,0.004901513
2007,0.17465873
2008,0.23437625
2009,0.029756183
2010,0.9903565
2011,0.0012725512
2012,0.07665455
2013,0.98865217
2014,0.59280217
2015,0.99776936
2016,0.8596589
2017,0.03534034
2018,0.13322037
2019,0.72375184
2020,0.010799635
2021,0.030666988
2022,0.013697651
2023,0.9994203
2024,0.0099907275
2025,0.0009953077
2026,0.019715982
2027,0.11297106
2028,0.00032772892
2029,0.4581063
2030,0.5911196
2031,0.36372876
2032,0.99929655
2033,0.9875338
2034,0.0022989921
2035,0.00035808893
2036,0.051228367
2037,0.99301106
2038,0.857589
2039,0.5932628
2040,0.004738303
2041,0.8595555
2042,0.9763164
2043,0.05021767
2044,0.0016891612
2045,0.075594835
2046,0.17465873
2047,0.9879227
2048,0.17465873
2049,0.99990726
2050,0.9996717
2051,0.9985661
2052,0.094733715
2053,0.9995827
2054,0.9628259
2055,0.17465873
2056,0.12417257
2057,0.004733268
2058,0.015629051
2059,0.0014207655
2060,0.021538218
2061,0.9994461
2062,0.30587178
2063,0.88233167
2064,0.9996611
2065,0.825194
2066,0.9931804
2067,0.055536408
2068,0.17465873
2069,0.38440764
2070,0.9757032
2071,0.014705237
2072,0.06381319
2073,0.990989
2074,0.01003028
2075,0.17465873
2076,0.9985133
2077,0.0023243863
2078,0.9139184
2079,0.9542365
2080,0.5368484
2081,0.9800617
2082,0.2666091
2083,0.95243883
2084,0.99643326
2085,0.99746597
2086,0.022861036
2087,0.4738594
2088,0.99537474
2089,0.5859659
2090,0.3659122
2091,0.991037
2092,0.17465873
2093,0.96873605
2094,0.9169077
2095,0.15322009
2096,0.9702828
2097,0.014705237
2098,0.99420965
2099,0.17465873
2100,0.01003028
2101,0.28150642
2102,0.25523114
2103,0.022544442
2104,0.17465873
2105,0.028252998
2106,0.9950577
2107,0.0015400436
2108,0.94237196
2109,0.36130092
2110,0.9981229
2111,0.6679507
2112,0.99921227
2113,0.023585053
2114,0.036697228
2115,0.17465873
2116,0.28492594
2117,0.5231611
2118,0.0029572672
2119,0.99990726
2120,0.08227556
2121,0.9390098
2122,0.0013878577
2123,0.3278199
2124,0.97555894
2125,0.37691832
2126,0.0025926225
2127,0.17465873
2128,0.68369526
2129,0.004904237
2130,0.014752028
2131,0.17465873
2132,0.18989614
2133,0.001997822
2134,0.54760176
2135,0.004141812
2136,0.99990726
2137,0.00040563027
2138,0.001980349
2139,0.6679507
2140,0.62082416
2141,0.9873099
2142,0.17465873
2143,0.9365046
2144,0.17465873
2145,0.95929193
2146,0.17465873
2147,0.17465873
2148,0.0014264086
2149,0.72404146
2150,0.99990726
2151,0.9993174
2152,0.99990726
2153,0.9614806
2154,0.9571446
2155,0.6567615
2156,0.98134387
2157,0.0017066313
2158,0.36857605
2159,0.99975795
2160,0.9220948
2161,0.97591966
2162,0.99932027
2163,0.9629145
2164,0.0005507806
2165,0.7448823
2166,0.010799635
2167,0.8531488
2168,0.9331134
2169,0.9566219
2170,0.17465873
2171,0.00032772892
2172,0.094733715
2173,0.10340867
2174,0.006764158
2175,0.91424435
2176,0.0028491046
2177,0.17465873
2178,0.037819352
2179,0.975747
2180,0.99990726
2181,0.17465873
2182,0.0005017395
2183,0.09474517
2184,0.70487696
2185,0.0034380418
2186,0.75296545
2187,0.18754372
2188,0.08373021
2189,0.4782099
2190,0.9992939
2191,0.9464331
2192,0.99990726
2193,0.0052004918
2194,0.17465873
2195,0.09001135
2196,0.010145897
2197,0.0027963875
2198,0.9978263
2199,0.07915821
2200,0.9360719
2201,0.0016405921
2202,0.052216567
2203,0.909619
2204,0.014579195
2205,0.0014777593
2206,0.16479713
2207,0.99711144
2208,0.76345605
2209,0.2768252
2210,0.13255434
2211,0.94991904
2212,0.00724723
2213,0.002537518
2214,0.9973623
2215,0.2827974
2216,0.9410254
2217,0.9986546
2218,0.6309073
2219,0.7414854
2220,0.99094
2221,0.99468225
2222,0.59114337
2223,0.27283457
2224,0.03012154
2225,0.9990182
2226,0.81335676
2227,0.0004515243
2228,0.0058185803
2229,0.0011293315
2230,0.0027963875
2231,0.22223715
2232,0.99580705
2233,0.0055016847
2234,0.99949384
2235,0.005548222
2236,0.95476115
2237,0.484807
2238,0.92135084
2239,0.0066821957
2240,0.99929655
2241,0.8254929
2242,0.99967587
2243,0.89667183
2244,0.13547063
2245,0.022368692
2246,0.0710253
2247,0.95692974
2248,0.17465873
2249,0.88485706
2250,0.020287191
2251,0.09308127
2252,0.17465873
2253,0.005548222
2254,0.05064514
2255,0.99684817
2256,0.99955255
2257,0.0018685386
2258,0.02744947
2259,0.94773304
2260,0.00035808893
2261,0.04551262
2262,0.17465873
2263,0.2625755
2264,0.014935275
2265,0.007402373
2266,0.00045551496
2267,0.9872695
2268,0.9978236
2269,0.99525344
2270,0.16392124
2271,0.002537518
2272,0.0006332826
2273,0.9797559
2274,0.96840143
2275,0.0025368084
2276,0.99881434
2277,0.17465873
2278,0.19060886
2279,0.031154707
2280,0.0029997688
2281,0.90479803
2282,0.9847029
2283,0.99929655
2284,0.0035396349
2285,0.9919642
2286,0.17465873
2287,0.9418254
2288,0.7509903
2289,0.9654048
2290,0.60687184
2291,0.004331397
2292,0.99016446
2293,0.004331397
2294,0.63928205
2295,0.9034892
2296,0.94432724
2297,0.99680173
2298,0.8198856
2299,0.99639314
2300,0.942588
2301,0.0016480545
2302,0.98277664
2303,0.6041412
2304,0.9662144
2305,0.00065901235
2306,0.99430543
2307,0.20911115
2308,0.6230231
2309,0.9974788
2310,0.97828007
2311,0.17465873
2312,0.9918343
2313,0.6021336
2314,0.9757032
2315,0.0011826516
2316,0.145058
2317,0.9925605
2318,0.58418685
2319,0.0013569128
2320,0.9866724
2321,0.9711256
2322,0.02265699
2323,0.04524373
2324,0.90792847
2325,0.00032772892
2326,0.00039733012
2327,0.0561106
2328,0.98003334
2329,0.17465873
2330,0.17465873
2331,0.9903565
2332,0.6258398
2333,0.99990726
2334,0.0004305657
2335,0.024795238
2336,0.9777223
2337,0.017872518
2338,0.0010622238
2339,0.059640683
2340,0.0066384613
2341,0.0054685487
2342,0.16213822
2343,0.9851217
2344,0.96775794
2345,0.07014037
2346,0.53543186
2347,0.05481581
2348,0.9993774
2349,0.002157468
2350,0.47889608
2351,0.99284995
2352,0.96707904
2353,0.0006675422
2354,0.17465873
2355,0.9531887
2356,0.027014026
2357,0.17465873
2358,0.9992939
2359,0.17465873
2360,0.008373553
2361,0.63556457
2362,0.615503
2363,0.570696
2364,0.9423722
2365,0.991495
2366,0.9824952
2367,0.0030106355
2368,0.17465873
2369,0.99990726
2370,0.97079843
2371,0.6230231
2372,0.17465873
2373,0.8414208
2374,0.99815935
2375,0.0017140205
2376,0.53534937
2377,0.17465873
2378,0.9999168
2379,0.9997888
2380,0.0075890226
2381,0.99854577
2382,0.17465873
2383,0.99650973
2384,0.012401381
2385,0.001736011
2386,0.9960945
2387,0.007046619
2388,0.04428737
2389,0.8484547
2390,0.9980196
2391,0.061786838
2392,0.008556559
2393,0.020296393
2394,0.8747483
2395,0.0034380418
2396,0.64081615
2397,0.99988854
2398,0.910175
2399,0.1375071
2400,0.020459794
2401,0.99990726
2402,0.007445585
2403,0.37933007
2404,0.99014354
2405,0.97708136
2406,0.00078436546
2407,0.0027963875
2408,0.00033587663
2409,0.10560634
2410,0.98700863
2411,0.0017876022
2412,0.96445024
2413,0.17465873
2414,0.009115821
2415,0.33087572
2416,0.92501587
2417,0.0071559045
2418,0.13824785
2419,0.08201893
2420,0.006101372
2421,0.983207
2422,0.012125212
2423,0.9879055
2424,0.0010901027
2425,0.70506227
2426,0.0013924808
2427,0.0014086592
2428,0.17465873
2429,0.9986829
2430,0.04773379
2431,0.0021476254
2432,0.97708136
2433,0.99621373
2434,0.04692366
2435,0.4695367
2436,0.17465873
2437,0.77428985
2438,0.024687802
2439,0.008556559
2440,0.905422
2441,0.9929617
2442,0.17465873
2443,0.7227433
2444,0.013031585
2445,0.9987596
2446,0.9896688
2447,0.023072578
2448,0.90151143
2449,0.03363447
2450,0.9251504
2451,0.5932628
2452,0.0077053024
2453,0.8851888
2454,0.99559456
2455,0.013230887
2456,0.949915
2457,0.0034858452
2458,0.0034836293
2459,0.68483007
2460,0.94098103
2461,0.9946892
2462,0.010205181
2463,0.9688203
2464,0.70087594
2465,0.06583081
2466,0.017573187
2467,0.17465873
2468,0.97283983
2469,0.97458375
2470,0.0077053024
2471,0.9443318
2472,0.0014863145
2473,0.073383644
2474,0.8469865
2475,0.99990726
2476,0.9188259
2477,0.9858876
2478,0.0038443457
2479,0.77083725
2480,0.9549728
2481,0.0041371025
2482,0.0008747764
2483,0.27444422
2484,0.05723432
2485,0.17465873
2486,0.10560634
2487,0.025903437
2488,0.02476268
2489,0.7892725
2490,0.17465873
2491,0.016256606
2492,0.11152304
2493,0.4305275
2494,0.0021896733
2495,0.22370246
2496,0.0017978855
2497,0.0065594963
2498,0.99804187
2499,0.9830725
2500,0.7755411
2501,0.7959088
2502,0.87978864
2503,0.75954485
2504,0.9344684
2505,0.99982256
2506,0.6034112
2507,0.9970824
2508,0.9995827
2509,0.00023453419
2510,0.857589
2511,0.99983025
2512,0.041824605
2513,0.031966195
2514,0.92449707
2515,0.99990726
2516,0.9990854
2517,0.962589
2518,0.014022053
2519,0.0048174164
2520,0.99867636
2521,0.0015974492
2522,0.06267436
2523,0.9745866
2524,0.002537518
2525,0.99966943
2526,0.0025521053
2527,0.009098152
2528,0.5679454
2529,0.9151435
2530,0.99990726
2531,0.026424874
2532,0.99819523
2533,0.17465873
2534,0.07606169
2535,0.973887
2536,0.9618613
2537,0.8172641
2538,0.42422256
2539,0.0005571064
2540,0.99887663
2541,0.5895155
2542,0.0008649802
2543,0.8859535
2544,0.17465873
2545,0.005019911
2546,0.9999101
2547,0.0014112418
2548,0.997948
2549,0.014166085
2550,0.11218945
2551,0.062811404
2552,0.9810914
2553,0.05782203
2554,0.028592233
2555,0.9996315
2556,0.5743849
2557,0.032193337
2558,0.60269135
2559,0.90770626
2560,0.9014849
2561,0.013464842
2562,0.012940307
2563,0.38900867
2564,0.034012027
2565,0.99865097
2566,0.09104433
2567,0.007039976
2568,0.00061400596
2569,0.17465873
2570,0.96903384
2571,0.13072038
2572,0.87446773
2573,0.029424528
2574,0.89750755
2575,0.00040563027
2576,0.11966379
2577,0.12251338
2578,0.9989774
2579,0.0020154861
2580,0.27272388
2581,0.6398705
2582,0.6675794
2583,0.99723935
2584,0.98744684
2585,0.1708949
2586,0.003952729
2587,0.880485
2588,0.17465873
2589,0.015079063
2590,0.17465873
2591,0.00049555907
2592,0.9990565
2593,0.04503668
2594,0.9999168
2595,0.17465873
2596,0.17465873
2597,0.9954195
2598,0.005255253
2599,0.9989774
2600,0.012776931
2601,0.5009788
2602,0.99880743
2603,0.015642673
2604,0.88288933
2605,0.9959353
2606,0.9925062
2607,0.21051808
2608,0.006168124
2609,0.02656395
2610,0.024549833
2611,0.96445024
2612,0.034003206
2613,0.4662084
2614,0.99852717
2615,0.0066934344
2616,0.011913866
2617,0.01825267
2618,0.18592228
2619,0.99872786
2620,0.9668493
2621,0.99975795
2622,0.99665415
2623,0.024913609
2624,0.99990726
2625,0.99704343
2626,0.80560726
2627,0.0017914071
2628,0.016550694
2629,0.98123527
2630,0.009115821
2631,0.17465873
2632,0.97463584
2633,0.17465873
2634,0.42512214
2635,0.0026963134
2636,0.039878786
2637,0.1494876
2638,0.0053932187
2639,0.8832211
2640,0.17465873
2641,0.2214861
2642,0.9996308
2643,0.95030516
2644,0.009383818
2645,0.98735344
2646,0.0005158505
2647,0.17465873
2648,0.064832576
2649,0.00084328046
2650,0.013281171
2651,0.51875746
2652,0.025989626
2653,0.17465873
2654,0.031162314
2655,0.13057165
2656,0.9213703
2657,0.946531
2658,0.17554303
2659,0.0013650924
2660,0.8251323
2661,0.023562783
2662,0.0016480545
2663,0.99983025
2664,0.016778817
2665,0.17465873
2666,0.0019630203
2667,0.4217605
2668,0.81997895
2669,0.0024739243
2670,0.82382154
2671,0.99905103
2672,0.010749843
2673,0.0016771372
2674,0.9995486
2675,0.008070675
2676,0.0009948366
2677,0.9418086
2678,0.18592228
2679,0.0030642385
2680,0.0028382784
2681,0.9682712
2682,0.015717652
2683,0.0007309995
2684,0.05855052
2685,0.9994319
2686,0.0012432957
2687,0.006091644
