ID,score
1647,0.42343935
1648,0.04101703
1649,0.9876951
1650,0.76062423
1651,0.9594675
1652,0.8559892
1653,0.0027129748
1654,0.9798553
1655,0.068033084
1656,0.17379837
1657,0.9986902
1658,0.7532674
1659,0.027747199
1660,0.99979347
1661,0.17379837
1662,0.97302735
1663,0.0008967261
1664,0.9073278
1665,0.9962063
1666,0.02371104
1667,0.999335
1668,0.7325389
1669,0.0029311532
1670,0.17379837
1671,0.17379837
1672,0.17379837
1673,0.0026577194
1674,0.99473155
1675,0.01662582
1676,0.040660176
1677,0.89749765
1678,0.77436125
1679,0.9444024
1680,0.99816626
1681,0.0032404007
1682,0.944441
1683,0.17459562
1684,0.17379837
1685,0.21005583
1686,0.028687043
1687,0.3682472
1688,0.9971513
1689,0.17379837
1690,0.9992299
1691,0.0022598966
1692,0.939223
1693,0.5841544
1694,0.99869233
1695,0.7159682
1696,0.014675661
1697,0.005259772
1698,0.05500213
1699,0.16250233
1700,0.99455726
1701,0.99881554
1702,0.9577926
1703,0.2989007
1704,0.0029832446
1705,0.35424295
1706,0.96094555
1707,0.026928075
1708,0.9808352
1709,0.99948597
1710,0.80625695
1711,0.012418147
1712,0.9997944
1713,0.8875354
1714,0.89780253
1715,0.17379837
1716,0.99311274
1717,0.9992206
1718,0.35964206
1719,0.17379837
1720,0.9899005
1721,0.99739325
1722,0.0051009073
1723,0.054966338
1724,0.8408533
1725,0.0042756805
1726,0.77285904
1727,0.17379837
1728,0.9992866
1729,0.005098287
1730,0.8637566
1731,0.0009131169
1732,0.034714185
1733,0.059787944
1734,0.9566002
1735,0.0019678522
1736,0.87460405
1737,0.0038865434
1738,0.9649559
1739,0.99396366
1740,0.9981863
1741,0.002392581
1742,0.17379837
1743,0.17379837
1744,0.047474172
1745,0.7021267
1746,0.0026922927
1747,0.038876664
1748,0.0012722283
1749,0.90215683
1750,0.0073800846
1751,0.015957227
1752,0.9978896
1753,0.029268268
1754,0.99959034
1755,0.005259772
1756,0.9435393
1757,0.9840364
1758,0.99953806
1759,0.9984633
1760,0.006623256
1761,0.022211412
1762,0.9915903
1763,0.017562727
1764,0.0004722828
1765,0.0029136837
1766,0.00070270995
1767,0.0011329277
1768,0.73934263
1769,0.2613015
1770,0.89327747
1771,0.9140636
1772,0.9865225
1773,0.4434795
1774,0.0012864199
1775,0.017726043
1776,0.9987373
1777,0.0046015778
1778,0.99742484
1779,0.0028448529
1780,0.998998
1781,0.11102794
1782,0.9948991
1783,0.57001925
1784,0.17379837
1785,0.95637316
1786,0.9963057
1787,0.0013153595
1788,0.9858385
1789,0.035740174
1790,0.17379837
1791,0.7438004
1792,0.17379837
1793,0.051368497
1794,0.94584143
1795,0.018197874
1796,0.9969614
1797,0.030710008
1798,0.99226165
1799,0.7961627
1800,0.0024223423
1801,0.0029482127
1802,0.999111
1803,0.003606429
1804,0.04125238
1805,0.007916203
1806,0.9997074
1807,0.05378814
1808,0.002736553
1809,0.9541251
1810,0.7353648
1811,0.9620857
1812,0.0070183924
1813,0.004149856
1814,0.01462469
1815,0.667128
1816,0.9984896
1817,0.04085345
1818,0.002619528
1819,0.022761447
1820,0.70510626
1821,0.9997875
1822,0.47853357
1823,0.09680602
1824,0.33817494
1825,0.026785392
1826,0.014516024
1827,0.01582959
1828,0.9555195
1829,0.0028197234
1830,0.9997383
1831,0.17379837
1832,0.17379837
1833,0.0023421652
1834,0.87011397
1835,0.970556
1836,0.9746167
1837,0.33267835
1838,0.17379837
1839,0.040942762
1840,0.9577112
1841,0.46136582
1842,0.9998227
1843,0.06121899
1844,0.8544558
1845,0.7282169
1846,0.0028604034
1847,0.99926406
1848,0.54726267
1849,0.99926096
1850,0.9482024
1851,0.0032443008
1852,0.021326713
1853,0.0066663576
1854,0.88001466
1855,0.22428843
1856,0.014189865
1857,0.0012445297
1858,0.0052272617
1859,0.6365339
1860,0.010179181
1861,0.9059284
1862,0.99937963
1863,0.010159074
1864,0.9569908
1865,0.0029856607
1866,0.02348349
1867,0.9648709
1868,0.19842687
1869,0.0531699
1870,0.0034432083
1871,0.9984523
1872,0.01608753
1873,0.7653364
1874,0.9915712
1875,0.008708922
1876,0.005100917
1877,0.9992937
1878,0.31126252
1879,0.0055420613
1880,0.17379837
1881,0.17379837
1882,0.17379837
1883,0.9480361
1884,0.9866355
1885,0.019872934
1886,0.0010270772
1887,0.058263253
1888,0.9546774
1889,0.014564787
1890,0.9942326
1891,0.74607795
1892,0.019353867
1893,0.86921746
1894,0.9928213
1895,0.96611804
1896,0.0048762066
1897,0.22814156
1898,0.78421146
1899,0.0028680558
1900,0.060304843
1901,0.9987637
1902,0.8835371
1903,0.0035143176
1904,0.0964882
1905,0.09521581
1906,0.68730843
1907,0.636808
1908,0.0014336004
1909,0.99399793
1910,0.97157186
1911,0.17379837
1912,0.0024831707
1913,0.31589642
1914,0.66791314
1915,0.77346694
1916,0.9997973
1917,0.9061465
1918,0.43860674
1919,0.17379837
1920,0.17379837
1921,0.7592406
1922,0.19125381
1923,0.9988059
1924,0.9837843
1925,0.7654781
1926,0.89330125
1927,0.968682
1928,0.17379837
1929,0.018448742
1930,0.014647142
1931,0.17379837
1932,0.0024987035
1933,0.012638157
1934,0.25295696
1935,0.9974763
1936,0.0031988625
1937,0.32188588
1938,0.8487474
1939,0.99677914
1940,0.60623443
1941,0.9988171
1942,0.0136285
1943,0.97940665
1944,0.41172037
1945,0.0031784866
1946,0.051352266
1947,0.021634778
1948,0.94824183
1949,0.7308852
1950,0.04750328
1951,0.01552538
1952,0.017501963
1953,0.9991503
1954,0.91901064
1955,0.17379837
1956,0.17379837
1957,0.17379837
1958,0.83329463
1959,0.018279128
1960,0.0009234164
1961,0.89358884
1962,0.0020335906
1963,0.0006861996
1964,0.056298178
1965,0.8829205
1966,0.036651094
1967,0.0027969317
1968,0.7994883
1969,0.02195023
1970,0.998442
1971,0.00394018
1972,0.034237664
1973,0.17379837
1974,0.111655965
1975,0.9993679
1976,0.3632213
1977,0.0009488378
1978,0.0010138926
1979,0.99903786
1980,0.57598644
1981,0.99940777
1982,0.002091349
1983,0.006315149
1984,0.49082336
1985,0.10669775
1986,0.015524266
1987,0.4784787
1988,0.018260255
1989,0.0008948096
1990,0.3526247
1991,0.9998
1992,0.07386738
1993,0.9991763
1994,0.8545631
1995,0.9997447
1996,0.04084157
1997,0.009025754
1998,0.99823195
1999,0.3546063
2000,0.9998621
2001,0.9974069
2002,0.17379837
2003,0.9966903
2004,0.5023252
2005,0.030625833
2006,0.005259772
2007,0.17379837
2008,0.28303066
2009,0.015503494
2010,0.9969337
2011,0.0033159286
2012,0.13845783
2013,0.9723493
2014,0.68722695
2015,0.9968554
2016,0.90553683
2017,0.02583111
2018,0.1356758
2019,0.7682252
2020,0.012890981
2021,0.035982322
2022,0.011002389
2023,0.99508876
2024,0.010979976
2025,0.0023482945
2026,0.013179608
2027,0.13215382
2028,0.0014135486
2029,0.50401706
2030,0.5050436
2031,0.38914114
2032,0.99949753
2033,0.97982085
2034,0.002724673
2035,0.000856997
2036,0.068938196
2037,0.986881
2038,0.86060053
2039,0.7365569
2040,0.0049395603
2041,0.79754686
2042,0.9927039
2043,0.042365476
2044,0.002895397
2045,0.11062743
2046,0.17379837
2047,0.98538685
2048,0.17379837
2049,0.9998086
2050,0.99984884
2051,0.99832493
2052,0.14720882
2053,0.99952245
2054,0.9532335
2055,0.17379837
2056,0.19342464
2057,0.0052898554
2058,0.01615451
2059,0.0021535852
2060,0.028525937
2061,0.9993869
2062,0.31005588
2063,0.8598525
2064,0.99734455
2065,0.8177509
2066,0.9952923
2067,0.039615944
2068,0.17379837
2069,0.37701735
2070,0.95101917
2071,0.016914802
2072,0.073196776
2073,0.9809269
2074,0.011649238
2075,0.17379837
2076,0.9983662
2077,0.006241448
2078,0.89372194
2079,0.94863945
2080,0.44993308
2081,0.9905212
2082,0.48312235
2083,0.9595826
2084,0.9987527
2085,0.9917351
2086,0.03706327
2087,0.4711314
2088,0.9960781
2089,0.68803203
2090,0.37987575
2091,0.96989024
2092,0.17379837
2093,0.97970265
2094,0.8797891
2095,0.21905302
2096,0.97184765
2097,0.015679698
2098,0.9426752
2099,0.17379837
2100,0.0025961946
2101,0.37676316
2102,0.192417
2103,0.019404631
2104,0.17379837
2105,0.028490566
2106,0.9941573
2107,0.008986405
2108,0.9348147
2109,0.2930648
2110,0.9971523
2111,0.7426466
2112,0.9990663
2113,0.026149996
2114,0.035740174
2115,0.17379837
2116,0.50381273
2117,0.44304472
2118,0.0035295812
2119,0.9998621
2120,0.08988912
2121,0.93388116
2122,0.0028562637
2123,0.2883573
2124,0.9560167
2125,0.37867847
2126,0.003590459
2127,0.17379837
2128,0.67446053
2129,0.0085845925
2130,0.011203781
2131,0.17379837
2132,0.1666912
2133,0.0027560703
2134,0.47630125
2135,0.004117464
2136,0.9997154
2137,0.0009263288
2138,0.0018425392
2139,0.72794336
2140,0.67822874
2141,0.99433374
2142,0.17379837
2143,0.9843732
2144,0.17379837
2145,0.94482106
2146,0.17379837
2147,0.17379837
2148,0.0026294985
2149,0.78679395
2150,0.9998386
2151,0.99588376
2152,0.9997874
2153,0.8990232
2154,0.997209
2155,0.7254851
2156,0.9643853
2157,0.0024844669
2158,0.28336066
2159,0.999059
2160,0.9273618
2161,0.9968561
2162,0.99624497
2163,0.951151
2164,0.00078304025
2165,0.74590796
2166,0.009458963
2167,0.92905784
2168,0.9624408
2169,0.99442333
2170,0.17379837
2171,0.0038825527
2172,0.08825776
2173,0.09417841
2174,0.007918113
2175,0.88246876
2176,0.006492353
2177,0.17379837
2178,0.05553424
2179,0.9637459
2180,0.99984825
2181,0.17379837
2182,0.00087096175
2183,0.090570904
2184,0.9552029
2185,0.003276321
2186,0.82877666
2187,0.15932752
2188,0.19129921
2189,0.60243404
2190,0.99928844
2191,0.9663806
2192,0.9998621
2193,0.0043700393
2194,0.17379837
2195,0.120249875
2196,0.0060710735
2197,0.002903819
2198,0.9983878
2199,0.079692125
2200,0.84807366
2201,0.0029225547
2202,0.042096853
2203,0.92583925
2204,0.011402052
2205,0.0009928439
2206,0.21154305
2207,0.99174154
2208,0.8530787
2209,0.5341009
2210,0.17057224
2211,0.9084859
2212,0.0076321377
2213,0.0035295812
2214,0.9942517
2215,0.3189148
2216,0.9380413
2217,0.9941506
2218,0.7508485
2219,0.71722615
2220,0.9891164
2221,0.9919268
2222,0.7061437
2223,0.28445125
2224,0.029873716
2225,0.99607795
2226,0.7342451
2227,0.0009717076
2228,0.013306071
2229,0.0028905221
2230,0.0032096182
2231,0.26901683
2232,0.9970041
2233,0.0061395587
2234,0.9975153
2235,0.006173086
2236,0.85475534
2237,0.6474538
2238,0.8952475
2239,0.0043750047
2240,0.99941325
2241,0.81996304
2242,0.99812025
2243,0.8394679
2244,0.23232204
2245,0.015786627
2246,0.07252749
2247,0.93947184
2248,0.17379837
2249,0.90062445
2250,0.011879253
2251,0.1294432
2252,0.17379837
2253,0.005602814
2254,0.060031146
2255,0.98312527
2256,0.9987857
2257,0.003437751
2258,0.017272368
2259,0.9391005
2260,0.035361804
2261,0.045179736
2262,0.17379837
2263,0.28616223
2264,0.013048868
2265,0.004482572
2266,0.0012107458
2267,0.9949083
2268,0.99444324
2269,0.9904463
2270,0.20973538
2271,0.0027930627
2272,0.001204104
2273,0.995024
2274,0.9577799
2275,0.0066901566
2276,0.9988236
2277,0.17379837
2278,0.23861618
2279,0.06633717
2280,0.0029482127
2281,0.88397855
2282,0.9905219
2283,0.9993511
2284,0.0016692675
2285,0.9991891
2286,0.17379837
2287,0.9118423
2288,0.79028475
2289,0.94101894
2290,0.50271803
2291,0.0056115156
2292,0.99590826
2293,0.009784606
2294,0.9306579
2295,0.9372648
2296,0.9824898
2297,0.99781954
2298,0.7055279
2299,0.95563847
2300,0.9857333
2301,0.002912296
2302,0.98408115
2303,0.73557425
2304,0.9153243
2305,0.010161645
2306,0.98694766
2307,0.10985065
2308,0.5412059
2309,0.9938021
2310,0.9643056
2311,0.17379837
2312,0.98876053
2313,0.80059594
2314,0.96526605
2315,0.0090792095
2316,0.1578214
2317,0.9906652
2318,0.78337
2319,0.011502818
2320,0.96721554
2321,0.8864986
2322,0.024775522
2323,0.04557335
2324,0.9012855
2325,0.001204104
2326,0.0010522527
2327,0.077834494
2328,0.99346995
2329,0.17379837
2330,0.17379837
2331,0.996452
2332,0.63980067
2333,0.9998797
2334,0.0015956501
2335,0.03741717
2336,0.94004655
2337,0.0023711696
2338,0.0027818612
2339,0.056910984
2340,0.0057721403
2341,0.002768911
2342,0.09762274
2343,0.99403715
2344,0.9550984
2345,0.1677051
2346,0.5668088
2347,0.058413625
2348,0.998412
2349,0.003509208
2350,0.49540842
2351,0.99855906
2352,0.97274417
2353,0.0014783997
2354,0.17379837
2355,0.92602473
2356,0.022764025
2357,0.17379837
2358,0.9983119
2359,0.17379837
2360,0.015146917
2361,0.66411036
2362,0.5866825
2363,0.69855577
2364,0.8678961
2365,0.99204564
2366,0.96969754
2367,0.0053521763
2368,0.17379837
2369,0.99979097
2370,0.98660463
2371,0.5501059
2372,0.17379837
2373,0.83426225
2374,0.99260134
2375,0.0023434067
2376,0.50182635
2377,0.17379837
2378,0.99948823
2379,0.9982504
2380,0.013624424
2381,0.9978211
2382,0.17379837
2383,0.9965905
2384,0.010844458
2385,0.0024328274
2386,0.99774927
2387,0.00802166
2388,0.037226498
2389,0.7880836
2390,0.9978162
2391,0.05037559
2392,0.0060405694
2393,0.0079956725
2394,0.84651405
2395,0.0024740465
2396,0.76894736
2397,0.99922764
2398,0.9265299
2399,0.16555837
2400,0.016325803
2401,0.9998797
2402,0.0029358687
2403,0.3602816
2404,0.98794335
2405,0.9676403
2406,0.0034388604
2407,0.0027402497
2408,0.0016276885
2409,0.09654268
2410,0.97729945
2411,0.0034179091
2412,0.9389864
2413,0.17379837
2414,0.015493825
2415,0.3563155
2416,0.90228736
2417,0.0017481953
2418,0.08935984
2419,0.057343714
2420,0.0073729516
2421,0.99542636
2422,0.021487178
2423,0.97353923
2424,0.0022189768
2425,0.68863505
2426,0.0025739816
2427,0.001359285
2428,0.17379837
2429,0.9982451
2430,0.108004026
2431,0.0034778852
2432,0.94816005
2433,0.9910382
2434,0.10257994
2435,0.44153273
2436,0.17379837
2437,0.7064888
2438,0.03948131
2439,0.006593637
2440,0.8810907
2441,0.99834824
2442,0.17379837
2443,0.72055304
2444,0.011243044
2445,0.99839765
2446,0.9989196
2447,0.036574606
2448,0.983353
2449,0.03818974
2450,0.8648276
2451,0.73463786
2452,0.0028448529
2453,0.86719054
2454,0.9972066
2455,0.0028227912
2456,0.95516676
2457,0.0063059037
2458,0.0013101802
2459,0.7963614
2460,0.97987866
2461,0.98271745
2462,0.012843182
2463,0.9464512
2464,0.7130648
2465,0.066364974
2466,0.016806474
2467,0.17379837
2468,0.9511041
2469,0.946076
2470,0.0025961946
2471,0.94226146
2472,0.0074197995
2473,0.047451753
2474,0.91190594
2475,0.99973613
2476,0.95766544
2477,0.9964432
2478,0.0038964287
2479,0.79078966
2480,0.92132074
2481,0.0029636458
2482,0.0017810185
2483,0.18658197
2484,0.026918236
2485,0.17379837
2486,0.10956404
2487,0.03193737
2488,0.032236964
2489,0.6588317
2490,0.17379837
2491,0.023161821
2492,0.091855876
2493,0.46405104
2494,0.0029832446
2495,0.2777108
2496,0.004771251
2497,0.0019735536
2498,0.9914179
2499,0.9906358
2500,0.82977396
2501,0.7674574
2502,0.8628425
2503,0.75805455
2504,0.9702259
2505,0.99921334
2506,0.5379302
2507,0.98664665
2508,0.9997379
2509,0.0015730913
2510,0.87463164
2511,0.9994393
2512,0.037356414
2513,0.04445865
2514,0.9250134
2515,0.99984634
2516,0.998892
2517,0.9502126
2518,0.013463772
2519,0.0034841872
2520,0.9967643
2521,0.004692558
2522,0.053760104
2523,0.9944648
2524,0.0032521745
2525,0.99857163
2526,0.002909571
2527,0.0063067703
2528,0.76038593
2529,0.88695353
2530,0.99987197
2531,0.017865028
2532,0.9983546
2533,0.17379837
2534,0.058361992
2535,0.9640446
2536,0.99316424
2537,0.8831995
2538,0.34462127
2539,0.0007743642
2540,0.9858289
2541,0.6633273
2542,0.0024569763
2543,0.90420735
2544,0.17379837
2545,0.0052358955
2546,0.9997601
2547,0.0034260643
2548,0.997209
2549,0.014271507
2550,0.100414306
2551,0.044117942
2552,0.9374326
2553,0.06553116
2554,0.061846938
2555,0.99867517
2556,0.55628514
2557,0.016907556
2558,0.5414871
2559,0.8974431
2560,0.92494977
2561,0.017796012
2562,0.0626778
2563,0.46372628
2564,0.044420257
2565,0.9975689
2566,0.059364885
2567,0.00770348
2568,0.0034911626
2569,0.17379837
2570,0.93934876
2571,0.13734804
2572,0.91082156
2573,0.029484326
2574,0.86942434
2575,0.0012866344
2576,0.09725227
2577,0.13040127
2578,0.9982779
2579,0.002195159
2580,0.279739
2581,0.71846646
2582,0.675655
2583,0.9976794
2584,0.9751995
2585,0.17298216
2586,0.0036754396
2587,0.8459205
2588,0.17379837
2589,0.020943996
2590,0.17379837
2591,0.00051266456
2592,0.9966394
2593,0.02934394
2594,0.9994122
2595,0.17379837
2596,0.17379837
2597,0.9988493
2598,0.0058366205
2599,0.99805045
2600,0.005259772
2601,0.44017354
2602,0.99799216
2603,0.018225057
2604,0.9141589
2605,0.9974005
2606,0.9950631
2607,0.20131661
2608,0.0061514
2609,0.008576399
2610,0.017753113
2611,0.9460827
2612,0.017810427
2613,0.4542461
2614,0.99773777
2615,0.005973069
2616,0.0028448529
2617,0.052396692
2618,0.16419466
2619,0.9989574
2620,0.9233871
2621,0.99878925
2622,0.9762798
2623,0.03550805
2624,0.9998
2625,0.9935934
2626,0.7707083
2627,0.0033003434
2628,0.017255055
2629,0.94743615
2630,0.015150487
2631,0.17379837
2632,0.9677278
2633,0.17379837
2634,0.48099166
2635,0.0029482127
2636,0.040018577
2637,0.08766615
2638,0.007143205
2639,0.96528596
2640,0.17379837
2641,0.17375635
2642,0.99876213
2643,0.91160345
2644,0.013399813
2645,0.98214334
2646,0.0006854786
2647,0.17379837
2648,0.14534664
2649,0.0036358952
2650,0.019992573
2651,0.39262024
2652,0.021647993
2653,0.17379837
2654,0.029331835
2655,0.12839413
2656,0.9110852
2657,0.92939943
2658,0.1627949
2659,0.0029482127
2660,0.8563226
2661,0.008034023
2662,0.0025886786
2663,0.9994215
2664,0.015328938
2665,0.17379837
2666,0.0028227912
2667,0.47243932
2668,0.84136933
2669,0.00553523
2670,0.77023643
2671,0.9977913
2672,0.010378618
2673,0.003590459
2674,0.9991973
2675,0.0027776712
2676,0.0023117617
2677,0.92685413
2678,0.15882117
2679,0.009030972
2680,0.0025303517
2681,0.96320665
2682,0.014812153
2683,0.0023729154
2684,0.056235664
2685,0.9979665
2686,0.0020446777
2687,0.0054600695
2688,0.002736553
2689,0.8514288
2690,0.12653111
2691,0.4011187
2692,0.0009361522
