ID,Label
1630,0.9999392
1631,0.9999708
1632,8.1140075e-05
1633,0.9999522
1634,0.9613305
1635,0.00077485957
1636,0.99920136
1637,0.9997018
1638,0.99996984
1639,0.01967569
1640,0.01864606
1641,0.9996092
1642,0.99986684
1643,0.10526291
1644,0.13057914
1645,0.9994271
1646,0.98753035
1647,0.23839378
1648,0.023950608
1649,0.9636746
1650,0.41495937
1651,0.98356515
1652,0.9913987
1653,0.000797523
1654,0.99976057
1655,0.023117024
1656,0.99891233
1657,0.99997497
1658,0.9997054
1659,0.048360173
1660,0.9999865
1661,0.06422113
1662,0.99997747
1663,0.00037836513
1664,0.99195683
1665,0.9999553
1666,0.014452464
1667,0.99952734
1668,0.99956185
1669,0.00034466025
1670,0.09566689
1671,0.98858625
1672,0.0037242165
1673,0.04168575
1674,0.9997228
1675,0.011162546
1676,0.016361434
1677,0.56195563
1678,0.99548423
1679,0.9952743
1680,0.998787
1681,0.001224238
1682,0.9011427
1683,0.020106647
1684,0.111371055
1685,0.9999622
1686,0.0122719
1687,0.9999596
1688,0.99594194
1689,0.09654985
1690,0.9992925
1691,0.0004982183
1692,0.9997943
1693,0.23388402
1694,0.99882
1695,0.9725639
1696,0.0033569837
1697,0.0028126824
1698,0.009770687
1699,0.033191368
1700,0.9989911
1701,0.9963133
1702,0.81998396
1703,0.9990553
1704,0.0007230527
1705,0.99927324
1706,0.999982
1707,0.026507389
1708,0.9998461
1709,0.99971193
1710,0.99954957
1711,0.0019740288
1712,0.99989307
1713,0.9996799
1714,0.9996959
1715,0.21232162
1716,0.9989998
1717,0.9999577
1718,0.1256198
1719,0.88050896
1720,0.9995216
1721,0.9999188
1722,0.00092501775
1723,0.008586358
1724,0.99747425
1725,0.0013604674
1726,0.99889
1727,0.020556632
1728,0.9982888
1729,0.00020477756
1730,0.96734333
1731,0.0004917638
1732,0.99787486
1733,0.033890326
1734,0.9998604
1735,0.00017697482
1736,0.43226746
1737,0.00082734757
1738,0.86909974
1739,0.9999907
1740,0.9998759
1741,0.0006677114
1742,0.5120888
1743,0.009439446
1744,0.027979767
1745,0.19204463
1746,0.0012652484
1747,0.0011643254
1748,0.0022957756
1749,0.9932848
1750,0.0004527496
1751,0.004121621
1752,0.9957638
1753,0.024769401
1754,0.9978471
1755,0.0009723994
1756,0.99971884
1757,0.99928194
1758,0.9996793
1759,0.9998275
1760,0.0030275788
1761,0.9866066
1762,0.9999703
1763,0.0012281325
1764,7.554853e-05
1765,0.0016285892
1766,0.00025399847
1767,0.0007605474
1768,0.99775094
1769,0.042589564
1770,0.35583898
1771,0.9999658
1772,0.9999914
1773,0.15023361
1774,0.0011655227
1775,0.01953903
1776,0.9992119
1777,0.0010053737
1778,0.9950104
1779,0.0010324055
1780,0.99998426
1781,0.07904249
1782,0.9639257
1783,0.31319633
1784,0.0033020661
1785,0.7511671
1786,0.999923
1787,0.0006272885
1788,0.7227707
1789,0.025740137
1790,0.046071663
1791,0.9990146
1792,0.070464045
1793,0.007678512
1794,0.99831116
1795,0.0046201274
1796,0.9998267
1797,0.012071366
1798,0.9999646
1799,0.7294345
1800,0.0013550345
1801,0.0025939557
1802,0.9975383
1803,0.0015000362
1804,0.012946807
1805,0.0014922475
1806,0.99925834
1807,0.025276178
1808,0.0020988309
1809,0.99869365
1810,0.9941704
1811,0.75746596
1812,0.0032104664
1813,0.0012407185
1814,0.013670299
1815,0.9971276
1816,0.9999902
1817,0.020934163
1818,0.0009649865
1819,0.022990342
1820,0.9977985
1821,0.99981505
1822,0.32064763
1823,0.06610114
1824,0.39495277
1825,0.009298067
1826,0.0034145536
1827,0.03000638
1828,0.9892454
1829,0.0011998574
1830,0.99956256
1831,0.14398201
1832,0.90779984
1833,0.0018521177
1834,0.66945803
1835,0.9998011
1836,0.99851006
1837,0.18087015
1838,0.07942953
1839,0.015852517
1840,0.9969746
1841,0.1905387
1842,0.9998615
1843,0.091313
1844,0.9899541
1845,0.44457042
1846,0.00026052303
1847,0.9997148
1848,0.98089427
1849,0.99994576
1850,0.99924326
1851,0.0034705286
1852,0.04468536
1853,0.0022729696
1854,0.28202146
1855,0.990502
1856,0.0075448127
1857,0.00052411004
1858,0.00084280374
1859,0.9999471
1860,0.002722031
1861,0.92260724
1862,0.99978036
1863,0.004396388
1864,0.9997296
1865,0.0067004287
1866,0.021880526
1867,0.995793
1868,0.030482732
1869,0.0091760885
1870,0.00042103493
1871,0.99972063
1872,0.0045452164
1873,0.9972927
1874,0.99992967
1875,0.0013449148
1876,0.0027111073
1877,0.99992526
1878,0.024157766
1879,0.008438726
1880,0.019892309
1881,0.10995185
1882,0.001797539
1883,0.9999672
1884,0.9999536
1885,0.017596005
1886,0.000596573
1887,0.024942545
1888,0.7019063
1889,0.0007018924
1890,0.9995453
1891,0.3535004
1892,0.012524788
1893,0.9969298
1894,0.9979018
1895,0.92800146
1896,5.9250455e-05
1897,0.05167649
1898,0.8005401
1899,0.0044921166
1900,0.0011861863
1901,0.9999708
1902,0.99720675
1903,0.0017715514
1904,0.062142793
1905,0.018728128
1906,0.21229793
1907,0.49810115
1908,0.00040485393
1909,0.9974062
1910,0.9990538
1911,0.0027003747
1912,0.00036118354
1913,0.9999113
1914,0.3817505
1915,0.99992037
1916,0.9999362
1917,0.99768424
1918,0.2317779
1919,0.9949758
1920,0.01767059
1921,0.492733
1922,0.006627424
1923,0.9997751
1924,0.998044
1925,0.9997571
1926,0.99981946
1927,0.99926263
1928,0.049460027
1929,0.0006630174
1930,0.0056974273
1931,0.9831777
1932,0.0017398454
1933,0.013656456
1934,0.051849805
1935,0.99993837
1936,0.00012476408
1937,0.9966869
1938,0.9948131
1939,0.9999627
1940,0.11706854
1941,0.99450785
1942,0.0047053145
1943,0.99663144
1944,0.15479943
1945,0.0024530771
1946,0.055711582
1947,0.0013462738
1948,0.83186746
1949,0.9991203
1950,0.082378864
1951,0.021863375
1952,0.009493329
1953,0.99968624
1954,0.9987961
1955,0.007242504
1956,0.022633988
1957,0.07046103
1958,0.98347
1959,0.04299544
1960,0.00036391066
1961,0.99857974
1962,0.004583868
1963,0.0005815327
1964,0.0021766827
1965,0.9995003
1966,0.023896147
1967,0.00067905255
1968,0.42835596
1969,0.003436219
1970,0.9997745
1971,0.00058881723
1972,0.011405417
1973,0.9977367
1974,0.9900906
1975,0.9993467
1976,0.29583144
1977,0.00014675698
1978,0.00013596761
1979,0.99994147
1980,0.7666695
1981,0.99996686
1982,0.00078971015
1983,0.0043751234
1984,0.62732035
1985,0.058851454
1986,0.0256246
1987,0.0035448303
1988,0.0060299602
1989,0.00084459654
1990,0.30358374
1991,0.9998447
1992,0.0039726472
1993,0.9999504
1994,0.98101074
1995,0.99992454
1996,0.032601964
1997,0.057897758
1998,0.99720395
1999,0.8597016
2000,0.99999714
2001,0.9964713
2002,0.023898073
2003,0.9989766
2004,0.99544156
2005,0.007581509
2006,0.0014408886
2007,0.016234515
2008,0.0760074
2009,0.0059456895
2010,0.9999759
2011,0.001079935
2012,0.0594245
2013,0.99965334
2014,0.763363
2015,0.99964726
2016,0.97134507
2017,0.0066251387
2018,0.35556284
2019,0.26326296
2020,0.0070138043
2021,0.013641301
2022,0.02241906
2023,0.9992149
2024,0.004977393
2025,0.0023691335
2026,0.001807283
2027,0.083466485
2028,0.0007252283
2029,0.9998281
2030,0.99885
2031,0.35985526
2032,0.99985206
2033,0.9997372
2034,0.0005282573
2035,0.0008931188
2036,0.029282628
2037,0.99976295
2038,0.9999043
2039,0.118652925
2040,0.001323032
2041,0.54865134
2042,0.9999447
2043,0.01924083
2044,0.001469035
2045,0.7908334
2046,0.093306646
2047,0.9999815
2048,0.0033020661
2049,0.9999912
2050,0.99987674
2051,0.9997919
2052,0.051460322
2053,0.99987006
2054,0.9999876
2055,0.9989367
2056,0.94184995
2057,0.001507567
2058,0.021871733
2059,0.0024353655
2060,0.028617522
2061,0.9999467
2062,0.11933664
2063,0.9980045
2064,0.9998785
2065,0.4657686
2066,0.99659085
2067,0.06799567
2068,0.9619372
2069,0.5785267
2070,0.8484857
2071,0.08762527
2072,0.03980542
2073,0.9997422
2074,0.0035559472
2075,0.0026772628
2076,0.99955064
2077,0.0022712464
2078,0.9814279
2079,0.99949515
2080,0.99977213
2081,0.99988055
2082,0.11301304
2083,0.99998283
2084,0.9942595
2085,0.99696547
2086,0.020643126
2087,0.31519404
2088,0.999514
2089,0.9998876
2090,0.13070554
2091,0.9287369
2092,0.19854029
2093,0.9692171
2094,0.99951935
2095,0.048558764
2096,0.97961205
2097,0.013927812
2098,0.99998057
2099,0.045203857
2100,0.0023065633
2101,0.052821692
2102,0.09280134
2103,0.00896117
2104,0.10416183
2105,0.0036484716
2106,0.99991095
2107,0.0062360503
2108,0.993232
2109,0.98094076
2110,0.99994695
2111,0.9584887
2112,0.9998956
2113,0.0033489412
2114,0.025885941
2115,0.04412873
2116,0.32482803
2117,0.10766005
2118,0.00086244463
2119,0.9999453
2120,0.03307752
2121,0.99932325
2122,0.003003813
2123,0.99442756
2124,0.99965143
2125,0.9961593
2126,0.000511255
2127,0.99893516
2128,0.38593
2129,0.00018772097
2130,0.012320644
2131,0.079667896
2132,0.08899708
2133,0.0014013187
2134,0.23720382
2135,0.0017094804
2136,0.999992
2137,0.00021770253
2138,0.00013859675
2139,0.57652944
2140,0.10115275
2141,0.9991903
2142,0.052757517
2143,0.9998534
2144,0.06746442
2145,0.99541205
2146,0.053932402
2147,0.14490676
2148,8.123833e-05
2149,0.27735758
2150,0.9997509
2151,0.9978471
2152,0.9999708
2153,0.99996006
2154,0.9999924
2155,0.9992525
2156,0.99898094
2157,0.0014220692
2158,0.9996275
2159,0.99992514
2160,0.8924102
2161,0.9983302
2162,0.9998425
2163,0.9992054
2164,0.0007380662
2165,0.99984384
2166,0.0070140897
2167,0.99893194
2168,0.99997795
2169,0.99918467
2170,0.003121072
2171,0.0005607728
2172,0.028619284
2173,0.038565855
2174,0.0010458869
2175,0.9997248
2176,0.0017864838
2177,0.035039105
2178,0.0411966
2179,0.99967
2180,0.99968326
2181,0.9997023
2182,0.00053185323
2183,0.016526766
2184,0.550603
2185,0.00072631653
2186,0.9988759
2187,0.9924057
2188,0.030950436
2189,0.9996007
2190,0.9999287
2191,0.99888223
2192,0.9999858
2193,0.0024258187
2194,0.019727683
2195,0.0642545
2196,0.010483955
2197,0.0004718328
2198,0.9996271
2199,0.042763196
2200,0.92453885
2201,0.0053905775
2202,0.030176703
2203,0.99982435
2204,0.00028206903
2205,0.00042317377
2206,0.14506716
2207,0.9999193
2208,0.99925166
2209,0.28585565
2210,0.03446737
2211,0.9966376
2212,0.0016312343
2213,0.00062220264
2214,0.99642146
2215,0.9836835
2216,0.99835676
2217,0.999938
2218,0.999686
2219,0.17029329
2220,0.9996222
2221,0.99725646
2222,0.22421543
2223,0.99016094
2224,0.021827461
2225,0.99995375
2226,0.9876336
2227,0.00010489577
2228,0.004213853
2229,0.00033992718
2230,0.0003675433
2231,0.11088399
2232,0.99931216
2233,0.0014553415
2234,0.99636024
2235,0.00038945628
2236,0.99917346
2237,0.32831085
2238,0.9877456
2239,0.0014330933
2240,0.9999826
2241,0.99919873
2242,0.99994254
2243,0.9974329
2244,0.55773896
2245,0.0016029793
2246,0.0523478
2247,0.91524184
2248,0.038493935
2249,0.9999633
2250,0.0025347387
2251,0.19383042
2252,0.9982363
2253,0.002633343
2254,0.030984245
2255,0.99735117
2256,0.9892597
2257,0.0006640602
2258,0.010958099
2259,0.98747456
2260,0.0037084033
2261,0.007377724
2262,0.020741839
2263,0.19971599
2264,0.016872853
2265,0.0018049988
2266,0.00033144068
2267,0.9999703
2268,0.98243964
2269,0.9999176
2270,0.08885129
2271,0.0019915937
2272,0.0012895009
2273,0.99995315
2274,0.9982535
2275,0.011460928
2276,0.9999821
2277,0.00890764
2278,0.05928932
2279,0.9652193
2280,0.001438684
2281,0.99926084
2282,0.9999683
2283,0.9999156
2284,0.00087717694
2285,0.999678
2286,0.99843305
2287,0.15387903
2288,0.61406195
2289,0.99975616
2290,0.999871
2291,0.0023117715
2292,0.99997425
2293,0.0008858336
2294,0.31494662
2295,0.9989919
2296,0.9679872
2297,0.9998493
2298,0.82876575
2299,0.99999034
2300,0.99998665
2301,0.0009064677
2302,0.9950897
2303,0.25138998
2304,0.99478734
2305,0.0006349773
2306,0.9986148
2307,0.054782916
2308,0.1669814
2309,0.99935573
2310,0.9526782
2311,0.017852735
2312,0.9998222
2313,0.36823124
2314,0.9999325
2315,0.0030614936
2316,0.08159921
2317,0.9729714
2318,0.99985385
2319,0.0029415775
2320,0.99990666
2321,0.7047685
2322,0.050946824
2323,0.0008656464
2324,0.99837923
2325,0.0004887028
2326,0.0004210624
2327,0.029083554
2328,0.9966936
2329,0.9996244
2330,0.015243746
2331,0.9999256
2332,0.45214695
2333,0.9999907
2334,0.0006015162
2335,0.043149557
2336,0.5800271
2337,0.0018672042
2338,0.0033344387
2339,0.026618604
2340,0.006055335
2341,0.00053280743
2342,0.0011701772
2343,0.99995804
2344,0.99998105
2345,0.13361561
2346,0.14357555
2347,0.005564228
2348,0.9992625
2349,0.001365883
2350,0.1912971
2351,0.99997866
2352,0.9987005
2353,0.0005896192
2354,0.88097167
2355,0.99881613
2356,0.008657185
2357,0.0051585683
2358,0.9993629
2359,0.07270136
2360,0.00550056
2361,0.9893036
2362,0.13573778
2363,0.9906501
2364,0.99539787
2365,0.9996313
2366,0.8424342
2367,8.508541e-05
2368,0.9993407
2369,0.9999949
2370,0.9997528
2371,0.36344194
2372,0.998372
2373,0.9968984
2374,0.99321353
2375,0.0013274502
2376,0.99633825
2377,0.07361573
2378,0.99977523
2379,0.99997187
2380,0.00065005745
2381,0.99985623
2382,0.99681085
2383,0.99988234
2384,0.0022576775
2385,0.00033405272
2386,0.99987745
2387,0.0009268461
2388,0.9197453
2389,0.37162647
2390,0.99959546
2391,0.007926519
2392,0.0058673103
2393,0.00061501097
2394,0.9999827
2395,0.00020661407
2396,0.9997421
2397,0.99873656
2398,0.9704898
2399,0.07570695
2400,0.018227737
2401,0.9999926
2402,0.0025182073
2403,0.15057385
2404,0.99992883
2405,0.99914634
2406,0.001806564
2407,0.0029331509
2408,0.0026151724
2409,0.077851586
2410,0.9428658
2411,0.005283867
2412,0.99998987
2413,0.07148557
2414,0.010368279
2415,0.9999726
2416,0.99164224
2417,0.00047771863
2418,0.001150374
2419,0.031548683
2420,0.0013535029
2421,0.9954431
2422,0.010933939
2423,0.99052316
2424,0.0007132126
2425,0.99994993
2426,0.00026684577
2427,0.00084575504
2428,0.99670726
2429,0.99992704
2430,0.048476424
2431,0.0015012359
2432,0.8892649
2433,0.99102247
2434,0.061688088
2435,0.9715917
2436,0.9999453
2437,0.9997782
2438,0.00504828
2439,0.0015001877
2440,0.99998045
2441,0.99994254
2442,0.0023454363
2443,0.12152308
2444,0.01120648
2445,0.9996588
2446,0.9956078
2447,0.005061304
2448,0.99984086
2449,0.033164486
2450,0.9993475
2451,0.98823583
2452,0.0020943298
2453,0.56844
2454,0.99867463
2455,0.0012033886
2456,0.9978877
2457,0.0041593537
2458,0.0002194433
2459,0.7483227
2460,0.90151364
2461,0.99997604
2462,0.011829134
2463,0.7443806
2464,0.363686
2465,0.063218586
2466,0.014863963
2467,0.04747703
2468,0.99679404
2469,0.99979717
2470,0.0006051796
2471,0.9998734
2472,0.0017061699
2473,0.035426117
2474,0.9846843
2475,0.99998
2476,0.99979335
2477,0.99399346
2478,0.0002943509
2479,0.7299267
2480,0.9997801
2481,0.0014227206
2482,0.0004326191
2483,0.1727287
2484,0.025490602
2485,0.04475933
2486,0.04056031
2487,0.0051714955
2488,0.020546628
2489,0.5217378
2490,0.040598802
2491,0.0062403483
2492,0.01410436
2493,0.23884475
2494,0.0021424857
2495,0.14352188
2496,0.0013617993
2497,0.0002708102
2498,0.99993646
2499,0.99995434
2500,0.89498496
2501,0.9996923
2502,0.6333913
2503,0.9970272
2504,0.99974984
2505,0.99998856
2506,0.9683063
2507,0.9980147
2508,0.9999738
2509,0.0014893614
2510,0.99998057
2511,0.99991703
2512,0.0012270708
2513,0.052054778
2514,0.99675685
2515,0.9999769
2516,0.9997327
2517,0.9951697
2518,0.0018402465
2519,0.00062269653
2520,0.99914813
2521,0.0015100569
2522,0.053282466
2523,0.99980265
2524,0.00017100612
2525,0.99991465
2526,0.0016587401
2527,0.002238217
2528,0.54414964
2529,0.9997037
2530,0.9999578
2531,0.015415141
2532,0.99982774
2533,0.018734185
2534,0.035337746
2535,0.99985886
2536,0.9995727
2537,0.999843
2538,0.63506365
2539,0.00026894143
2540,0.99991155
2541,0.9997528
2542,0.001282339
2543,0.99957544
2544,0.035086185
2545,0.0001228435
2546,0.999689
2547,0.0011302857
2548,0.9999124
2549,0.0066232057
2550,0.028802475
2551,0.012909233
2552,0.64440846
2553,0.053766303
2554,0.0017090442
2555,0.99900764
2556,0.9995969
2557,0.02550348
2558,0.04948079
2559,0.99688303
2560,0.99993634
2561,0.008229794
2562,0.0027388728
2563,0.13607351
2564,0.022841997
2565,0.9999832
2566,0.04006739
2567,0.01767714
2568,0.0026764225
2569,0.06745224
2570,0.99511623
2571,0.058075774
2572,0.9998691
2573,0.032040425
2574,0.9934634
2575,0.00024892404
2576,0.04277832
2577,0.0757315
2578,0.9978136
2579,0.0037172048
2580,0.9978787
2581,0.99992466
2582,0.4578029
2583,0.99991596
2584,0.99991024
2585,0.997322
2586,0.00049056084
2587,0.98850983
2588,0.091619246
2589,0.02491399
2590,0.0038678988
2591,6.367302e-05
2592,0.9975706
2593,0.012964766
2594,0.99994934
2595,0.99987924
2596,0.001322856
2597,0.999977
2598,0.0016110337
2599,0.9996948
2600,0.00061331724
2601,0.19267774
2602,0.9997732
2603,0.010245511
2604,0.99994624
2605,0.99883574
2606,0.9983999
2607,0.17292942
2608,0.008279601
2609,0.022232283
2610,0.017178005
2611,0.99988616
2612,0.0030550081
2613,0.981462
2614,0.9999846
2615,0.0022472923
2616,0.0022299285
2617,0.035227653
2618,0.05570776
2619,0.9999685
2620,0.7207226
2621,0.9999229
2622,0.9994923
2623,0.022638699
2624,0.9993142
2625,0.9997812
2626,0.99996257
2627,0.0012452655
2628,0.0034981605
2629,0.99940956
2630,0.018382885
2631,0.024436627
2632,0.9998784
2633,0.08593644
2634,0.98008716
2635,0.00019935376
2636,0.0011111266
2637,0.08416381
2638,0.002049719
2639,0.9996711
2640,0.096576475
2641,0.13645884
2642,0.9998609
2643,0.69741625
2644,0.00522692
2645,0.99996257
2646,0.005923573
2647,0.037131585
2648,0.2098277
2649,0.0013712589
2650,0.029742854
2651,0.12333788
2652,0.004466832
2653,0.0035801649
2654,0.008138011
2655,0.0623832
2656,0.99722075
2657,0.9913884
2658,0.98385394
2659,0.0025337336
2660,0.998028
2661,0.00014884942
