id1,id2,bert_similarity
517,121143,-0.12586945295333862
61085,27575,0.40498316287994385
48820,18665,0.561371922492981
24284,77175,0.2705574333667755
22270,29425,0.5226277112960815
42872,11672,0.657694935798645
15721,25454,0.1861952543258667
39723,52878,0.6683176755905151
53873,105785,0.5978761911392212
80091,125489,0.16680707037448883
5817,13083,0.27348458766937256
36899,88114,0.5435407161712646
45734,45884,0.5806750059127808
78443,44434,0.35852134227752686
65904,115752,0.5977224111557007
129824,116954,0.10177123546600342
51381,27149,-0.037250883877277374
37520,37513,0.5927866697311401
24081,75812,0.2328379899263382
50544,69282,0.18943741917610168
14160,32608,0.48915132880210876
87420,1812,0.1331486701965332
16049,44189,0.20243574678897858
47569,47357,0.4540960192680359
47887,121756,0.2108277976512909
73448,91037,0.09944476187229156
2444,6764,0.3269151449203491
8079,8775,0.5639238357543945
42900,99825,0.26334941387176514
67443,104906,-0.05077243968844414
88587,57009,0.20668673515319824
8470,11015,0.2612553536891937
108962,36684,0.05636315792798996
113417,92672,0.25458216667175293
14922,14923,0.4293738007545471
80372,74718,-0.011454879306256771
56623,42714,0.5200302600860596
121187,50141,0.020348133519291878
51479,22557,0.345375120639801
10520,10674,0.5505483150482178
66083,93899,0.09165343642234802
9553,70159,0.5530914664268494
112236,112217,0.6394978761672974
14421,14299,0.3160991668701172
58161,49106,0.19743375480175018
89589,89599,0.7851042151451111
4400,19151,0.5395530462265015
120672,131069,0.0
8116,116351,0.02433338202536106
37262,37913,0.577701210975647
2439,4294,0.6154507994651794
52078,21782,0.49203887581825256
21600,72037,0.4418533146381378
88643,65745,0.40099257230758667
104138,102063,0.6360763907432556
75603,117527,0.30892086029052734
117849,101003,0.08908042311668396
11852,30396,0.7203034162521362
61320,18930,0.6274479627609253
57875,11208,0.30471646785736084
131972,103772,0.16500839591026306
37044,112330,0.0751257985830307
40075,20103,0.4852803945541382
63761,53676,0.7439286112785339
44906,7548,0.33665865659713745
110128,49252,0.04338732734322548
7195,48606,0.5340824127197266
28419,28397,0.41341590881347656
89566,99121,0.0003079986199736595
79847,50222,0.6154872179031372
80423,130085,0.2032138705253601
73334,113494,0.37786412239074707
98652,90966,0.16989687085151672
54420,100508,0.19195698201656342
27370,25906,0.3421618640422821
132439,90920,0.6900277733802795
36023,19841,0.498989999294281
1466,87281,0.8109949827194214
94343,96008,0.14099329710006714
103357,105313,0.7752826809883118
48097,61863,0.416776567697525
369,2979,0.5336968898773193
28314,51056,0.5579681396484375
50164,10095,0.5395737886428833
113428,61552,-0.0010088570415973663
70728,110665,-0.029959548264741898
34278,59073,0.41865238547325134
8115,66683,0.31835126876831055
2653,101028,0.3140121102333069
21738,44566,0.554095983505249
410,18590,0.24479299783706665
118295,73307,0.0
52240,17488,0.2679489254951477
5415,5079,0.5429365038871765
20669,79197,0.12166819721460342
47300,19667,0.46976783871650696
43308,125460,0.023051416501402855
53811,67933,0.5983664989471436
12941,19987,0.5535612106323242
82119,130417,0.19091571867465973
1292,9582,0.6665154695510864
23456,16182,0.07046626508235931
112570,105247,0.47867825627326965
106248,61264,0.0
889,110390,0.15875887870788574
41960,73274,0.22788140177726746
34278,32018,0.34404247999191284
127052,11391,-0.00741983950138092
72460,109379,0.40255945920944214
13042,128027,0.049204763025045395
20453,127654,0.18357416987419128
115204,132884,0.3076462745666504
92094,30505,0.723110020160675
14193,4294,0.3969276547431946
18370,60456,0.2168896198272705
20915,38065,0.5306136608123779
67878,103796,0.3282600939273834
17906,20296,0.49096208810806274
85217,75707,0.5068588256835938
46381,28896,0.5866819620132446
27213,110899,0.2608909606933594
10784,39491,0.6293041706085205
78423,67554,0.7140358090400696
13755,25007,0.34681859612464905
73330,88136,0.2651049792766571
85097,51031,0.35591524839401245
77333,27352,0.4811552166938782
4390,75003,0.6327681541442871
40365,40375,0.6756844520568848
8274,105673,0.3039638102054596
110033,135116,0.785047173500061
30759,37823,0.5116604566574097
85191,85179,0.8362926244735718
16230,42669,0.4363386929035187
3616,40557,0.6391772031784058
49512,66282,0.6034036874771118
77409,16694,0.36291253566741943
60250,52019,0.3911498785018921
9274,31622,0.3052141070365906
56738,2537,0.0
6594,79892,0.3309571146965027
4859,5152,0.36410874128341675
115294,6632,0.10714378952980042
20629,52392,0.20318979024887085
52844,19073,0.11178966611623764
128906,115035,0.0
112950,2480,-0.04969053342938423
19119,19171,0.5777483582496643
32056,45648,0.5015297532081604
6637,19586,0.3524438440799713
113005,92898,0.10094674676656723
465,414,0.5370398163795471
4833,35987,0.41364583373069763
135304,44734,0.14248235523700714
16155,22829,0.30270230770111084
104415,40788,0.12828601896762848
10136,51578,0.4928842782974243
38671,53439,0.5731704235076904
112105,28476,0.16728895902633667
64765,69418,0.03365315869450569
59920,55661,0.7704626321792603
37250,17460,0.42303532361984253
23182,22749,0.1525716483592987
127280,62338,0.10063688457012177
22790,35856,0.5916094183921814
84651,84984,0.151429682970047
10617,18505,0.42799806594848633
3764,136061,0.2777954936027527
121819,99305,0.04482414573431015
70539,75992,0.6807326078414917
117864,53859,0.19301648437976837
104730,103759,0.5587060451507568
88667,61281,0.22945457696914673
103184,121667,0.5588132739067078
98289,119628,0.5358550548553467
64255,31645,0.4379100501537323
44058,70228,0.1528949737548828
16446,16216,0.37688156962394714
74749,86147,0.17307233810424805
1798,40248,0.5136791467666626
7480,42460,0.4065455198287964
14403,14411,0.6748001575469971
109574,131673,0.8089348077774048
54298,127980,0.28495800495147705
24815,50276,0.43147432804107666
17191,5722,0.2901964783668518
17924,62104,0.4163888692855835
66885,41611,0.526200532913208
34531,81432,0.4886961877346039
71315,9336,0.586208164691925
45239,46056,0.27323973178863525
129216,45623,0.016936171799898148
15921,20567,0.14185886085033417
7476,59395,0.5983023643493652
36016,43529,0.5483441948890686
48859,49728,0.5706333518028259
58588,136232,-0.007321920245885849
32168,32151,0.5798153281211853
82399,11673,0.058923497796058655
2971,20718,0.5543231964111328
55436,41752,0.41119185090065
10983,91356,0.6647441387176514
27447,78061,0.46603327989578247
133753,73436,0.0
66750,43816,0.2930002212524414
103071,103670,0.5855090022087097
110320,44889,-0.11303212493658066
60126,100976,0.05660811439156532
16132,26626,0.5676602125167847
83963,12945,0.42037713527679443
43790,102163,0.22157536447048187
33761,30402,0.5850464105606079
3757,34208,0.2618623971939087
72596,22738,0.1329711377620697
112638,90574,0.04410937801003456
115080,4657,0.10013559460639954
101799,44904,0.12626773118972778
62797,12020,0.5255638957023621
84588,104144,0.08050537109375
10763,97845,0.16803844273090363
94285,60375,0.21078082919120789
104816,9569,0.13185976445674896
40789,98929,0.2587999999523163
8274,110748,0.38584986329078674
36226,122864,0.3770102858543396
115365,4719,0.38330191373825073
73072,47971,0.5161612033843994
92828,95696,0.7160608768463135
55649,48522,0.025626128539443016
134611,6995,0.0
84661,107621,0.6051301956176758
63163,15002,0.09415300190448761
43816,135970,0.0
29326,35195,0.2491597980260849
91499,96212,0.2989944815635681
136743,93012,0.2307761162519455
69880,47326,0.33837902545928955
95572,136183,0.1941806524991989
88541,53894,0.6092151403427124
8950,28507,0.5530969500541687
113203,81046,0.008508531376719475
55524,87500,0.0
120067,128027,0.2022700011730194
105958,105845,0.5494092106819153
18112,7744,0.46783924102783203
30008,65447,0.588887095451355
16473,16041,0.5953856706619263
27172,27218,0.6873927116394043
61972,72497,0.23114770650863647
23927,50543,0.0
31234,7734,0.7043768167495728
67493,21068,0.1481834352016449
113290,1255,0.23183326423168182
63299,127504,0.17014873027801514
27951,67788,0.0
81206,103958,0.4698936939239502
98619,130396,0.03474970534443855
14588,41327,0.5333831310272217
28117,34896,0.6633553504943848
67043,18288,0.5783572196960449
67785,57117,0.03111354261636734
25250,27341,0.643375039100647
75326,120224,0.0800456628203392
125400,108783,0.2537725269794464
57246,115228,0.21379482746124268
108371,103671,0.6885787844657898
98452,72114,0.05978222191333771
68729,100127,0.06369839608669281
72388,66268,0.0
14870,103947,0.1365644335746765
28117,44319,0.24303236603736877
67919,31890,0.5017319917678833
40748,27922,0.26015058159828186
83325,115536,0.5616720914840698
71619,45506,0.20683653652668
13283,67713,0.6194306015968323
26992,32630,0.3814569115638733
118877,42987,0.04339000955224037
129651,30015,0.03733883798122406
33549,83777,0.39930397272109985
9967,10267,0.6109423637390137
117859,121820,0.530098557472229
44555,35611,0.1931435614824295
97190,83335,0.6653971672058105
44475,122680,0.33060577511787415
67399,30236,0.6808773279190063
22129,22413,0.5273892879486084
106421,33692,0.4185395836830139
48972,84629,0.16225525736808777
119528,41449,0.028619155287742615
7639,11984,0.5324215888977051
36377,8786,0.1441221833229065
111814,103578,0.13921776413917542
44194,46140,0.281825989484787
11806,66316,0.48087549209594727
26734,37201,0.3053203225135803
10181,29761,0.3366876244544983
30454,7585,0.3867918848991394
93966,75664,0.17750804126262665
87537,32428,0.0
58216,107771,0.20789073407649994
47138,86136,0.3277459144592285
27564,20362,0.16874092817306519
110491,32071,0.26626354455947876
32331,24790,0.7900723218917847
94721,94783,0.5256929993629456
114000,10599,0.02487662248313427
17232,38480,0.16858571767807007
4035,48735,0.5145822763442993
16144,102548,0.049815431237220764
28146,112616,0.020598478615283966
2285,12260,0.6776224970817566
4159,30518,0.0
71795,79114,0.03334091976284981
5970,136508,0.0
22954,89010,0.24168111383914948
114542,61866,0.2675759196281433
49302,65468,0.29538094997406006
20043,50584,0.4511732757091522
10689,83538,0.7958712577819824
69503,95443,0.5578546524047852
13603,69213,0.7296910285949707
90519,106578,0.8193979263305664
15989,22298,0.6610924005508423
116484,30981,-0.005126407369971275
33317,46583,0.41181373596191406
43402,44283,0.520977258682251
24904,13099,0.4708206355571747
1953,2983,0.7183200120925903
70086,103567,0.09856386482715607
65930,89932,0.59128737449646
34611,58336,0.42456427216529846
4538,6575,0.5589679479598999
96220,56187,0.337462842464447
39619,85827,0.04417450353503227
132207,101946,0.2370525598526001
6546,70428,0.7512745261192322
107757,81112,0.06923996657133102
37631,94248,0.2319316267967224
18780,83661,0.0
82850,108047,0.1377013921737671
38855,25424,0.44274428486824036
103898,14479,0.25739017128944397
2139,3048,0.40021732449531555
69567,42763,0.38101738691329956
10430,77525,0.0
23572,35584,0.042860209941864014
44223,62085,0.617742657661438
7203,16622,0.47189468145370483
37050,22880,0.5317550897598267
72845,41671,0.534275472164154
109648,21208,-0.017759745940566063
40916,19733,0.37017908692359924
110038,112824,0.7050551176071167
48269,25831,0.18169137835502625
6366,18890,0.33981388807296753
131575,134557,0.6178345680236816
6551,122771,0.5202864408493042
11747,10661,0.5502736568450928
888,1191,0.46737420558929443
114706,119227,0.4417124390602112
55552,61030,0.0
115334,44854,0.25372493267059326
67987,34364,0.07941795885562897
20040,44912,0.05089778080582619
50132,17027,0.6842485070228577
66363,1623,0.18517093360424042
42438,44276,0.5010757446289062
77646,66662,0.5933851003646851
20364,20419,0.5224652886390686
10782,20331,0.5341657400131226
59533,107684,-0.05807981267571449
36946,103826,0.5128488540649414
93506,127221,0.04383135959506035
87023,92302,0.5586128830909729
10509,83813,0.3971825838088989
26042,26073,0.598512589931488
34463,106174,-0.02931676059961319
130218,44031,0.1857227087020874
63756,31649,0.5782045125961304
63234,19324,0.5761382579803467
71100,93467,0.11587515473365784
12543,94958,0.060714300721883774
102961,104806,0.5675884485244751
28844,28860,0.5737736225128174
82046,32229,0.11999489367008209
32420,5991,0.7639241814613342
17871,61661,0.7213117480278015
92941,130984,-0.01581934094429016
70856,88535,0.5175631046295166
108396,109612,0.6539105176925659
111778,84465,0.21556296944618225
98112,52369,0.23948165774345398
17121,5817,0.6391751766204834
138265,46427,0.0
31242,26771,0.37080860137939453
113495,90224,0.17054855823516846
891,51647,0.11721072345972061
16370,129758,0.05844436585903168
25626,99549,0.4567042291164398
23950,82471,0.1664719581604004
101322,29370,0.059596724808216095
12941,6418,0.45513349771499634
4076,46593,0.6047574281692505
3810,27114,0.5279194712638855
67436,104843,-0.02371189557015896
11860,10640,0.4650968909263611
37684,39305,0.3271337151527405
116555,72995,0.2211657017469406
69411,94711,0.43175244331359863
72899,88452,0.4566531479358673
23191,11544,0.6192463636398315
129984,99774,0.09442698955535889
40874,56276,0.12434031814336777
26529,16743,0.5584874153137207
50467,38209,0.5996352434158325
17225,62271,0.4961339831352234
55226,54984,0.40090012550354004
35145,34010,0.5530310273170471
84427,124995,0.0
51203,112507,0.0
1378,22008,0.2999112010002136
127465,65420,0.24678266048431396
36103,38057,0.3640230894088745
1674,68137,0.49727410078048706
3143,59906,0.5949221849441528
6362,32660,0.585753858089447
98608,17609,0.2687973380088806
119020,23218,0.16329394280910492
99404,69420,0.15248987078666687
90027,29098,0.549484133720398
84595,72328,0.03841148689389229
102872,110326,0.5613822340965271
53286,120550,0.43877750635147095
11853,4652,0.42162084579467773
39610,133460,0.06979574263095856
63112,43507,0.33433663845062256
100449,131707,0.00335143506526947
56361,20216,0.383821964263916
137240,61769,0.10036322474479675
27163,36334,0.5469284057617188
11407,91272,0.7113187313079834
73166,70769,0.6171365976333618
4045,13598,0.4071207642555237
1740,69531,0.41680681705474854
110534,88316,0.15034285187721252
48303,115382,0.5368270874023438
65087,65127,0.5736913681030273
133576,77657,0.05490173026919365
5415,5042,0.40167951583862305
17271,46761,0.4113699793815613
75515,34803,0.49150562286376953
11393,41752,0.1268075704574585
58684,42970,0.626664400100708
107648,55018,0.27387741208076477
4292,28110,0.5302724838256836
34200,37735,0.6564164757728577
10900,72217,0.34801536798477173
84779,25989,0.08417362719774246
6170,73756,0.6615017652511597
17936,12304,0.6908427476882935
78313,33948,0.10192611813545227
80586,101135,0.7844042778015137
86422,3625,0.28680211305618286
7541,49822,0.4297221601009369
72395,7509,0.08716635406017303
23026,43958,0.4295768141746521
