id1,id2,shared_word_count,shared_word_ratio
99949,98808,19.0,0.12418300653594772
19085,78651,29.0,0.1638418079096045
133109,6109,16.0,0.12698412698412698
107244,28095,14.0,0.15555555555555556
37181,79320,22.0,0.12154696132596685
24653,23113,0.0,0.0
42261,117024,14.0,0.16279069767441862
57402,118015,16.0,0.10256410256410256
26931,37268,22.0,0.14102564102564102
94396,131936,18.0,0.21951219512195122
16709,46827,17.0,0.09883720930232558
21096,25059,18.0,0.12413793103448276
49705,36291,22.0,0.16058394160583941
21080,7839,21.0,0.18584070796460178
9517,10384,21.0,0.14189189189189189
41587,44923,23.0,0.16428571428571428
13732,22734,28.0,0.12121212121212122
49907,104399,27.0,0.1656441717791411
62186,65406,17.0,0.13709677419354838
28764,28645,16.0,0.1839080459770115
74389,81948,19.0,0.1623931623931624
39874,39996,30.0,0.13953488372093023
4306,4615,21.0,0.1510791366906475
21956,26138,28.0,0.175
117541,135691,0.0,0.0
4009,5769,26.0,0.19402985074626866
47711,89283,24.0,0.1935483870967742
87214,74522,0.0,0.0
119281,33862,10.0,0.1282051282051282
50638,137601,17.0,0.13709677419354838
80479,63627,23.0,0.1885245901639344
4541,122704,0.0,0.0
81601,48134,9.0,0.23684210526315788
13700,34389,46.0,0.2100456621004566
24267,24918,23.0,0.15436241610738255
87247,135407,18.0,0.15384615384615385
10831,6921,22.0,0.14285714285714285
119896,33343,14.0,0.21875
110015,105934,21.0,0.22826086956521738
92141,85949,7.0,0.0707070707070707
32560,14453,23.0,0.22115384615384615
75894,41070,25.0,0.1724137931034483
109284,89925,18.0,0.17647058823529413
9011,8801,17.0,0.14166666666666666
43342,116577,12.0,0.096
42012,27817,23.0,0.15753424657534246
92938,46589,9.0,0.1956521739130435
49370,75444,24.0,0.16901408450704225
7295,6754,18.0,0.140625
6596,64343,20.0,0.20202020202020202
5086,41973,26.0,0.20634920634920634
25295,20329,21.0,0.16666666666666666
126709,123600,16.0,0.12403100775193798
2133,2632,20.0,0.17391304347826086
95302,124444,16.0,0.16
22726,22697,35.0,0.1891891891891892
32560,5657,28.0,0.15555555555555556
11720,131295,8.0,0.12903225806451613
77646,37682,20.0,0.12269938650306748
29080,31271,34.0,0.19883040935672514
4259,117223,20.0,0.15625
58735,112413,11.0,0.11827956989247312
17792,58333,23.0,0.14935064935064934
4704,26564,26.0,0.1452513966480447
1653,45216,27.0,0.140625
6627,31107,14.0,0.10294117647058823
55738,130505,15.0,0.09433962264150944
104260,112805,24.0,0.17142857142857143
27386,15782,28.0,0.16
124510,730,24.0,0.1875
49934,26058,16.0,0.14545454545454545
51855,38856,14.0,0.09333333333333334
33823,33841,21.0,0.22580645161290322
28325,123041,8.0,0.25
77269,84039,13.0,0.22033898305084745
29458,75596,16.0,0.13675213675213677
85419,75578,19.0,0.10382513661202186
83923,32188,17.0,0.13178294573643412
67696,91847,13.0,0.125
369,1728,15.0,0.125
16854,19583,19.0,0.11949685534591195
57624,8016,14.0,0.16666666666666666
15344,16268,22.0,0.19642857142857142
111869,47884,13.0,0.12380952380952381
62464,25126,31.0,0.24603174603174602
89396,95561,12.0,0.16
1224,9618,27.0,0.12
23046,115335,24.0,0.16216216216216217
82877,111718,0.0,0.0
41284,40797,14.0,0.14893617021276595
95301,20212,24.0,0.16326530612244897
37240,89491,33.0,0.16666666666666666
40705,61316,12.0,0.21428571428571427
69663,48225,13.0,0.11711711711711711
48031,20323,19.0,0.168141592920354
83789,79879,15.0,0.12605042016806722
670,31550,21.0,0.12209302325581395
125380,36711,20.0,0.1388888888888889
41470,42057,26.0,0.1793103448275862
26737,41372,14.0,0.20588235294117646
14276,88851,19.0,0.19
61920,72395,24.0,0.16901408450704225
98069,134916,18.0,0.15126050420168066
1858,46578,21.0,0.16030534351145037
4429,27890,21.0,0.14
2921,11425,12.0,0.1276595744680851
104978,105824,25.0,0.22123893805309736
32855,48853,22.0,0.14666666666666667
108972,127099,13.0,0.15853658536585366
44585,88205,37.0,0.1423076923076923
137479,38837,25.0,0.14705882352941177
79310,135319,13.0,0.09558823529411764
52576,36953,23.0,0.15862068965517243
52665,52588,23.0,0.17164179104477612
36744,102032,27.0,0.19014084507042253
35876,36433,13.0,0.12149532710280374
120124,120125,8.0,0.19047619047619047
24789,24297,22.0,0.14473684210526316
56361,66183,33.0,0.1783783783783784
31248,74615,20.0,0.18691588785046728
116094,131066,21.0,0.13636363636363635
119964,11203,15.0,0.2054794520547945
135918,87755,17.0,0.30357142857142855
101668,43516,19.0,0.11875
131691,58976,15.0,0.08426966292134831
8921,53125,20.0,0.25316455696202533
54191,102259,16.0,0.12403100775193798
886,110953,24.0,0.15384615384615385
91532,137616,0.0,0.0
91510,86343,32.0,0.16753926701570682
119146,109815,17.0,0.10119047619047619
137448,4675,0.0,0.0
80029,19499,26.0,0.17687074829931973
11114,13169,30.0,0.18292682926829268
12906,18732,19.0,0.13970588235294118
93731,21011,14.0,0.18181818181818182
68798,85328,26.0,0.15294117647058825
34265,85445,19.0,0.14960629921259844
10391,13474,20.0,0.1360544217687075
83621,138093,0.0,0.0
9571,9536,15.0,0.1595744680851064
5415,13920,33.0,0.22297297297297297
14186,33365,21.0,0.19444444444444445
38773,70972,0.0,0.0
3655,75828,20.0,0.12345679012345678
43814,43806,23.0,0.1554054054054054
31091,45097,16.0,0.16842105263157894
11528,20270,16.0,0.09523809523809523
7203,13361,28.0,0.15730337078651685
68950,101720,13.0,0.13
53282,89822,28.0,0.2014388489208633
132478,99196,11.0,0.14102564102564102
40898,59475,17.0,0.14782608695652175
61405,107378,27.0,0.10931174089068826
90681,29716,25.0,0.13966480446927373
92172,7485,14.0,0.13333333333333333
55897,17447,18.0,0.21176470588235294
27010,26992,28.0,0.25
30111,30128,25.0,0.22935779816513763
63123,97071,20.0,0.11494252873563218
134124,132778,10.0,0.10869565217391304
66001,98996,26.0,0.16883116883116883
79122,3741,0.0,0.0
103944,103952,23.0,0.1419753086419753
27784,24982,16.0,0.125
467,58832,0.0,0.0
74543,74542,26.0,0.3023255813953488
10887,41568,16.0,0.09696969696969697
33804,11106,18.0,0.1782178217821782
2826,72545,25.0,0.13297872340425532
134258,131322,17.0,0.10303030303030303
39218,24205,46.0,0.20175438596491227
65430,72543,25.0,0.24752475247524752
124099,124098,17.0,0.11643835616438356
60767,95393,24.0,0.26373626373626374
64984,50265,20.0,0.12578616352201258
12454,56481,22.0,0.12359550561797752
32732,43287,25.0,0.14204545454545456
138305,12923,0.0,0.0
59304,70372,21.0,0.14583333333333334
26922,8378,41.0,0.17446808510638298
28472,13135,0.0,0.0
94078,25530,21.0,0.1590909090909091
133098,85605,11.0,0.11458333333333333
7480,86793,27.0,0.1656441717791411
47828,97796,37.0,0.39361702127659576
63665,44809,18.0,0.11920529801324503
117095,112974,18.0,0.10909090909090909
138163,29121,0.0,0.0
84552,7455,0.0,0.0
102790,102668,33.0,0.336734693877551
24891,43144,25.0,0.2808988764044944
98255,109889,15.0,0.10638297872340426
17794,17851,27.0,0.24545454545454545
517,121143,17.0,0.11643835616438356
61085,27575,21.0,0.1826086956521739
48820,18665,24.0,0.22641509433962265
24284,77175,18.0,0.11180124223602485
22270,29425,25.0,0.21551724137931033
42872,11672,17.0,0.1452991452991453
15721,25454,22.0,0.12571428571428572
39723,52878,23.0,0.20353982300884957
53873,105785,19.0,0.1919191919191919
80091,125489,13.0,0.09285714285714286
5817,13083,28.0,0.19858156028368795
36899,88114,22.0,0.16296296296296298
45734,45884,20.0,0.17391304347826086
78443,44434,17.0,0.10303030303030303
65904,115752,14.0,0.12173913043478261
129824,116954,15.0,0.14563106796116504
51381,27149,23.0,0.1270718232044199
37520,37513,23.0,0.23
24081,75812,13.0,0.1566265060240964
50544,69282,14.0,0.11666666666666667
14160,32608,18.0,0.1565217391304348
87420,1812,17.0,0.16666666666666666
16049,44189,22.0,0.1301775147928994
47569,47357,18.0,0.15384615384615385
47887,121756,21.0,0.11290322580645161
73448,91037,13.0,0.09848484848484848
2444,6764,20.0,0.19801980198019803
8079,8775,14.0,0.27450980392156865
42900,99825,19.0,0.10734463276836158
67443,104906,16.0,0.1415929203539823
88587,57009,17.0,0.1650485436893204
8470,11015,20.0,0.11627906976744186
108962,36684,20.0,0.11494252873563218
113417,92672,22.0,0.14965986394557823
14922,14923,17.0,0.20481927710843373
80372,74718,20.0,0.23529411764705882
56623,42714,20.0,0.13793103448275862
121187,50141,18.0,0.15126050420168066
51479,22557,14.0,0.16091954022988506
10520,10674,30.0,0.17142857142857143
66083,93899,24.0,0.19047619047619047
9553,70159,27.0,0.15083798882681565
112236,112217,17.0,0.17894736842105263
14421,14299,25.0,0.20491803278688525
58161,49106,18.0,0.17647058823529413
89589,89599,28.0,0.14736842105263157
4400,19151,25.0,0.14367816091954022
120672,131069,0.0,0.0
8116,116351,18.0,0.1782178217821782
37262,37913,8.0,0.16
2439,4294,27.0,0.2231404958677686
52078,21782,16.0,0.1927710843373494
21600,72037,34.0,0.2764227642276423
88643,65745,16.0,0.125
104138,102063,18.0,0.16981132075471697
75603,117527,16.0,0.1951219512195122
117849,101003,16.0,0.1568627450980392
11852,30396,9.0,0.16981132075471697
61320,18930,30.0,0.16574585635359115
57875,11208,8.0,0.08333333333333333
131972,103772,11.0,0.16176470588235295
37044,112330,15.0,0.16666666666666666
40075,20103,22.0,0.13924050632911392
63761,53676,29.0,0.27358490566037735
44906,7548,15.0,0.13761467889908258
110128,49252,9.0,0.08108108108108109
7195,48606,26.0,0.16560509554140126
28419,28397,11.0,0.1134020618556701
89566,99121,18.0,0.11920529801324503
79847,50222,23.0,0.23232323232323232
80423,130085,16.0,0.08695652173913043
73334,113494,20.0,0.18018018018018017
98652,90966,26.0,0.14285714285714285
54420,100508,19.0,0.1357142857142857
27370,25906,16.0,0.13008130081300814
132439,90920,23.0,0.1678832116788321
36023,19841,25.0,0.16666666666666666
1466,87281,50.0,0.2808988764044944
94343,96008,15.0,0.10714285714285714
103357,105313,56.0,0.45528455284552843
48097,61863,19.0,0.12582781456953643
369,2979,15.0,0.125
28314,51056,14.0,0.17073170731707318
50164,10095,26.0,0.21311475409836064
113428,61552,9.0,0.08737864077669903
70728,110665,9.0,0.13043478260869565
34278,59073,28.0,0.16470588235294117
8115,66683,14.0,0.1320754716981132
2653,101028,18.0,0.20930232558139536
21738,44566,26.0,0.17218543046357615
410,18590,17.0,0.17346938775510204
118295,73307,0.0,0.0
52240,17488,21.0,0.14482758620689656
5415,5079,33.0,0.13580246913580246
20669,79197,14.0,0.0945945945945946
47300,19667,33.0,0.1493212669683258
43308,125460,15.0,0.13157894736842105
53811,67933,13.0,0.24528301886792453
12941,19987,20.0,0.16393442622950818
82119,130417,24.0,0.09125475285171103
1292,9582,31.0,0.20945945945945946
23456,16182,24.0,0.15584415584415584
112570,105247,25.0,0.12437810945273632
106248,61264,0.0,0.0
889,110390,21.0,0.12727272727272726
41960,73274,22.0,0.11
34278,32018,17.0,0.22666666666666666
127052,11391,17.0,0.14049586776859505
72460,109379,14.0,0.2222222222222222
13042,128027,21.0,0.11351351351351352
20453,127654,24.0,0.15789473684210525
115204,132884,23.0,0.17037037037037037
92094,30505,18.0,0.27692307692307694
14193,4294,11.0,0.125
18370,60456,15.0,0.19480519480519481
20915,38065,18.0,0.16666666666666666
67878,103796,17.0,0.15315315315315314
17906,20296,14.0,0.10144927536231885
85217,75707,25.0,0.16778523489932887
46381,28896,32.0,0.17204301075268819
27213,110899,13.0,0.18571428571428572
10784,39491,33.0,0.19642857142857142
78423,67554,31.0,0.24603174603174602
13755,25007,24.0,0.22429906542056074
73330,88136,24.0,0.18181818181818182
85097,51031,12.0,0.11009174311926606
77333,27352,36.0,0.17475728155339806
4390,75003,34.0,0.2361111111111111
40365,40375,24.0,0.1340782122905028
8274,105673,16.0,0.10884353741496598
110033,135116,27.0,0.26732673267326734
30759,37823,20.0,0.12269938650306748
85191,85179,44.0,0.23655913978494625
16230,42669,13.0,0.10833333333333334
3616,40557,31.0,0.2246376811594203
49512,66282,31.0,0.1781609195402299
77409,16694,23.0,0.1419753086419753
60250,52019,22.0,0.21568627450980393
9274,31622,12.0,0.23529411764705882
56738,2537,0.0,0.0
6594,79892,20.0,0.14925373134328357
4859,5152,22.0,0.17054263565891473
115294,6632,19.0,0.13768115942028986
20629,52392,21.0,0.11797752808988764
52844,19073,16.0,0.1951219512195122
128906,115035,0.0,0.0
112950,2480,14.0,0.14583333333333334
19119,19171,28.0,0.1696969696969697
32056,45648,17.0,0.12142857142857143
6637,19586,21.0,0.14583333333333334
113005,92898,9.0,0.08823529411764706
465,414,18.0,0.15254237288135594
4833,35987,17.0,0.1297709923664122
135304,44734,14.0,0.14736842105263157
16155,22829,19.0,0.14285714285714285
104415,40788,18.0,0.10714285714285714
10136,51578,26.0,0.15476190476190477
38671,53439,33.0,0.1774193548387097
112105,28476,20.0,0.1342281879194631
64765,69418,21.0,0.12574850299401197
59920,55661,14.0,0.18666666666666668
37250,17460,21.0,0.15671641791044777
23182,22749,22.0,0.1375
127280,62338,22.0,0.15942028985507245
22790,35856,26.0,0.1780821917808219
84651,84984,16.0,0.16326530612244897
10617,18505,24.0,0.12698412698412698
3764,136061,3.0,0.14285714285714285
121819,99305,16.0,0.08791208791208792
70539,75992,18.0,0.21428571428571427
117864,53859,16.0,0.14545454545454545
104730,103759,31.0,0.23134328358208955
88667,61281,13.0,0.18309859154929578
103184,121667,12.0,0.1791044776119403
98289,119628,7.0,0.12280701754385964
64255,31645,27.0,0.17197452229299362
44058,70228,13.0,0.09848484848484848
16446,16216,13.0,0.14772727272727273
74749,86147,20.0,0.1941747572815534
1798,40248,19.0,0.16964285714285715
7480,42460,21.0,0.12883435582822086
14403,14411,29.0,0.2230769230769231
109574,131673,23.0,0.2839506172839506
54298,127980,24.0,0.14457831325301204
24815,50276,23.0,0.12849162011173185
17191,5722,24.0,0.12903225806451613
17924,62104,18.0,0.18
66885,41611,23.0,0.21904761904761905
34531,81432,16.0,0.12403100775193798
71315,9336,38.0,0.24203821656050956
45239,46056,26.0,0.16993464052287582
129216,45623,17.0,0.17346938775510204
15921,20567,22.0,0.13924050632911392
7476,59395,18.0,0.15789473684210525
36016,43529,26.0,0.2736842105263158
48859,49728,23.0,0.20535714285714285
58588,136232,12.0,0.12903225806451613
32168,32151,27.0,0.226890756302521
82399,11673,14.0,0.1414141414141414
2971,20718,21.0,0.18421052631578946
55436,41752,10.0,0.13157894736842105
10983,91356,23.0,0.17692307692307693
27447,78061,24.0,0.13333333333333333
133753,73436,0.0,0.0
66750,43816,19.0,0.2
103071,103670,15.0,0.25862068965517243
110320,44889,14.0,0.125
60126,100976,25.0,0.10548523206751055
16132,26626,21.0,0.14788732394366197
83963,12945,22.0,0.14666666666666667
43790,102163,21.0,0.1242603550295858
33761,30402,14.0,0.17073170731707318
3757,34208,12.0,0.1111111111111111
72596,22738,12.0,0.12244897959183673
112638,90574,18.0,0.15254237288135594
115080,4657,16.0,0.1038961038961039
101799,44904,19.0,0.12751677852348994
62797,12020,19.0,0.296875
84588,104144,11.0,0.11578947368421053
10763,97845,16.0,0.18823529411764706
94285,60375,24.0,0.1111111111111111
104816,9569,10.0,0.16129032258064516
40789,98929,14.0,0.07291666666666667
8274,110748,20.0,0.14184397163120568
36226,122864,28.0,0.125
115365,4719,24.0,0.2222222222222222
73072,47971,26.0,0.17105263157894737
92828,95696,37.0,0.24183006535947713
55649,48522,15.0,0.12295081967213115
134611,6995,0.0,0.0
84661,107621,33.0,0.1683673469387755
63163,15002,15.0,0.09740259740259741
43816,135970,0.0,0.0
29326,35195,17.0,0.11564625850340136
91499,96212,19.0,0.18446601941747573
136743,93012,18.0,0.16363636363636364
69880,47326,26.0,0.18181818181818182
95572,136183,12.0,0.14814814814814814
88541,53894,30.0,0.18072289156626506
8950,28507,19.0,0.2261904761904762
113203,81046,17.0,0.136
55524,87500,0.0,0.0
120067,128027,23.0,0.11734693877551021
105958,105845,28.0,0.18064516129032257
18112,7744,27.0,0.14210526315789473
30008,65447,20.0,0.16260162601626016
16473,16041,26.0,0.208
27172,27218,17.0,0.2463768115942029
61972,72497,15.0,0.11811023622047244
23927,50543,0.0,0.0
31234,7734,16.0,0.19753086419753085
67493,21068,7.0,0.30434782608695654
113290,1255,22.0,0.1746031746031746
63299,127504,11.0,0.10476190476190476
27951,67788,0.0,0.0
81206,103958,38.0,0.1645021645021645
98619,130396,14.0,0.11666666666666667
14588,41327,29.0,0.21323529411764705
28117,34896,27.0,0.21428571428571427
67043,18288,18.0,0.1276595744680851
67785,57117,13.0,0.14772727272727273
25250,27341,22.0,0.15384615384615385
75326,120224,19.0,0.15447154471544716
125400,108783,16.0,0.14953271028037382
57246,115228,18.0,0.21686746987951808
108371,103671,32.0,0.2882882882882883
98452,72114,13.0,0.14942528735632185
68729,100127,17.0,0.10759493670886076
72388,66268,0.0,0.0
14870,103947,20.0,0.1388888888888889
28117,44319,24.0,0.19047619047619047
67919,31890,33.0,0.165
40748,27922,17.0,0.1328125
83325,115536,31.0,0.1901840490797546
71619,45506,18.0,0.14634146341463414
13283,67713,21.0,0.1810344827586207
26992,32630,23.0,0.20535714285714285
118877,42987,13.0,0.13829787234042554
129651,30015,17.0,0.10119047619047619
33549,83777,27.0,0.23275862068965517
9967,10267,41.0,0.22043010752688172
117859,121820,24.0,0.1518987341772152
44555,35611,22.0,0.19298245614035087
97190,83335,34.0,0.23129251700680273
44475,122680,23.0,0.19327731092436976
67399,30236,13.0,0.14444444444444443
22129,22413,23.0,0.23469387755102042
106421,33692,18.0,0.16363636363636364
48972,84629,12.0,0.125
119528,41449,11.0,0.10784313725490197
7639,11984,26.0,0.14772727272727273
36377,8786,16.0,0.18823529411764706
111814,103578,16.0,0.14678899082568808
44194,46140,25.0,0.14792899408284024
11806,66316,24.0,0.16326530612244897
26734,37201,25.0,0.25
10181,29761,21.0,0.12883435582822086
30454,7585,11.0,0.102803738317757
93966,75664,22.0,0.13095238095238096
87537,32428,0.0,0.0
58216,107771,19.0,0.15447154471544716
