id1,id2,shared_word_count
11407,91272,22.0
73166,70769,26.0
4045,13598,19.0
1740,69531,22.0
110534,88316,16.0
48303,115382,11.0
65087,65127,17.0
133576,77657,18.0
5415,5042,31.0
17271,46761,9.0
75515,34803,18.0
11393,41752,11.0
58684,42970,23.0
107648,55018,29.0
4292,28110,19.0
34200,37735,11.0
10900,72217,17.0
84779,25989,13.0
6170,73756,39.0
17936,12304,20.0
78313,33948,12.0
80586,101135,24.0
86422,3625,15.0
7541,49822,14.0
72395,7509,20.0
23026,43958,13.0
122845,5997,16.0
20364,53178,8.0
109202,5280,21.0
86005,110374,19.0
84468,34165,21.0
31317,73407,20.0
75165,66603,12.0
83031,57786,12.0
115702,101350,15.0
24936,27104,12.0
125675,33012,19.0
6166,267,0.0
44247,44263,30.0
51604,43848,20.0
54558,44519,0.0
59427,86774,16.0
35744,38265,15.0
12446,66297,0.0
14050,70166,24.0
38803,4885,29.0
18350,24631,25.0
10902,129742,24.0
24833,63245,0.0
10105,123366,15.0
116037,116038,16.0
59012,92143,12.0
20153,24270,22.0
46403,72729,32.0
46140,119890,22.0
47855,134877,11.0
32061,51601,31.0
3446,3934,15.0
1289,9514,28.0
48827,36214,21.0
103581,29472,19.0
137082,37226,25.0
59808,112917,0.0
117387,17909,22.0
30387,55606,19.0
65084,77490,0.0
75723,86998,15.0
85102,87851,18.0
8799,11082,22.0
17042,59182,20.0
44759,17308,17.0
14420,35093,21.0
106047,105972,26.0
83009,8411,14.0
88252,80318,14.0
14042,34815,17.0
108293,11628,15.0
40992,30710,24.0
109433,131757,17.0
79058,113794,7.0
11293,121708,18.0
126177,81058,16.0
78283,35873,22.0
47062,62606,14.0
8819,76239,17.0
46514,112007,22.0
50707,63661,40.0
68434,2964,23.0
104729,104697,29.0
178,35586,15.0
66184,47664,22.0
13876,35736,21.0
2407,93359,26.0
57369,72235,25.0
95295,74053,0.0
20844,128437,0.0
48860,35968,15.0
77646,33188,0.0
86731,86727,25.0
87351,133385,11.0
1191,2731,24.0
88136,109312,24.0
86220,54623,19.0
66366,113322,23.0
63032,42993,18.0
62120,97049,7.0
1350,125570,12.0
77296,82246,33.0
4344,5145,24.0
8941,100035,15.0
42254,62616,19.0
44504,50255,20.0
13105,93428,17.0
58840,15562,32.0
117808,107890,37.0
59414,18786,16.0
11009,92160,19.0
40362,105631,11.0
95362,49201,12.0
34017,96482,11.0
81312,94194,17.0
3603,86204,20.0
22402,68448,19.0
73214,10212,0.0
12185,61483,11.0
14607,7009,16.0
54159,128069,7.0
73753,79164,38.0
23356,70082,15.0
6510,13521,107.0
17286,42755,25.0
111543,37356,15.0
93532,17596,23.0
571,598,23.0
26376,97266,17.0
17894,18047,25.0
4609,113264,22.0
34180,34186,30.0
65142,30638,18.0
27083,12920,22.0
21573,77246,16.0
16158,27535,19.0
94764,35498,7.0
34925,39496,14.0
59453,16235,18.0
80157,77213,31.0
21102,56348,0.0
73022,123203,0.0
38574,56689,26.0
84279,32307,0.0
11497,119307,21.0
22127,98460,26.0
108181,56696,14.0
73817,63421,17.0
52861,41208,19.0
78102,9827,20.0
35463,22385,14.0
8921,20691,10.0
41689,47132,27.0
65771,65764,28.0
18113,19978,20.0
13374,71192,16.0
89066,48564,17.0
23536,20517,13.0
63756,3362,0.0
19594,135283,16.0
13598,12881,21.0
36372,80073,20.0
5947,30338,21.0
31454,85406,14.0
64568,132908,6.0
55852,100705,23.0
42503,39160,18.0
65006,70783,28.0
9480,85089,33.0
38821,128842,20.0
109767,21410,14.0
78762,105458,21.0
11800,100065,25.0
29179,59246,22.0
65478,51765,15.0
67045,58703,12.0
48787,6067,20.0
128431,17364,15.0
18847,48630,29.0
43790,35917,16.0
31344,25633,38.0
131406,20896,0.0
62006,3608,20.0
17791,47518,22.0
31194,31120,12.0
129149,75399,29.0
4320,12945,39.0
120373,129243,18.0
116533,121346,16.0
55970,83219,16.0
73640,123038,9.0
64242,136524,0.0
44723,134433,0.0
11201,43006,25.0
32885,102069,16.0
43789,5394,31.0
44643,28396,12.0
110888,115818,20.0
23836,73780,8.0
109432,85910,23.0
9919,59315,16.0
16375,17602,19.0
69336,11138,20.0
94733,76619,18.0
43518,17530,20.0
23872,23946,13.0
53791,50403,15.0
78161,81697,24.0
25046,50243,24.0
122126,67138,23.0
35238,8744,24.0
4366,14095,30.0
27520,36079,29.0
4829,50742,15.0
125174,6206,14.0
37778,36157,15.0
23333,24070,18.0
34181,41043,19.0
18770,6609,25.0
51623,51562,30.0
85845,53992,22.0
36460,113137,25.0
83005,45037,28.0
20826,36280,18.0
35665,114128,12.0
67570,71088,25.0
30310,57545,22.0
118648,35708,18.0
25841,94943,22.0
22016,41161,21.0
19987,122141,21.0
26046,26027,24.0
25306,24084,14.0
47244,12488,33.0
44108,95971,23.0
44518,12265,19.0
6071,19508,23.0
78908,65154,28.0
14791,120337,25.0
39008,47470,26.0
102678,105834,22.0
33944,7902,15.0
20554,20811,19.0
57941,87988,21.0
12938,6143,20.0
88797,79240,15.0
78425,18154,24.0
17949,63126,23.0
96630,117912,20.0
12176,37686,22.0
3136,75161,16.0
2358,13795,0.0
46289,88821,25.0
12941,13952,13.0
7778,10096,19.0
99963,99884,32.0
76361,105672,0.0
13586,32358,28.0
92380,21676,15.0
92927,96798,22.0
12872,48974,27.0
6864,97443,24.0
50431,56576,28.0
24469,60416,21.0
108540,32609,16.0
25275,85275,0.0
41327,76762,0.0
135289,77573,0.0
103826,113542,21.0
55343,54970,28.0
71327,101423,24.0
85374,110668,12.0
31449,13502,27.0
27115,16875,26.0
36033,25658,17.0
48851,95533,19.0
83406,49689,15.0
25607,31413,28.0
116859,91675,20.0
23822,91339,0.0
55135,54940,21.0
69801,83934,15.0
55452,50678,18.0
71492,71498,14.0
44420,77961,0.0
54156,64980,23.0
127777,61428,23.0
35162,51946,17.0
73970,52827,20.0
21807,39489,26.0
57566,32135,20.0
76535,51858,19.0
20294,79087,15.0
11124,121271,22.0
38882,121509,19.0
17126,41928,25.0
68164,9297,24.0
21213,57954,25.0
27909,14097,36.0
84047,132270,19.0
47186,28763,8.0
24751,24536,22.0
26767,9726,19.0
11825,43387,31.0
5895,12065,35.0
17629,59139,11.0
56918,117527,18.0
35630,8079,19.0
12944,43283,20.0
55706,122933,26.0
14421,16952,0.0
81175,47847,34.0
59057,59069,30.0
21825,134025,18.0
26411,31430,0.0
73716,48688,19.0
6221,43555,22.0
124392,72752,17.0
58464,5283,23.0
1769,64283,36.0
11066,78921,27.0
5659,5419,31.0
102240,65437,0.0
124169,124166,17.0
128282,58432,17.0
15229,31674,17.0
73415,115540,15.0
21360,17307,15.0
60450,91984,18.0
32331,32415,28.0
121437,9636,21.0
24969,27916,26.0
97911,87567,16.0
62271,62967,22.0
52676,52725,15.0
5034,5494,30.0
83772,53892,12.0
39877,12760,0.0
118905,96441,0.0
4298,56773,18.0
50946,24304,30.0
63324,103397,17.0
131959,26756,21.0
58346,110017,9.0
4645,12873,25.0
98086,22638,16.0
75429,14867,15.0
19435,8098,19.0
4623,18547,16.0
106164,104597,31.0
126694,120367,13.0
36023,49438,22.0
24992,25698,28.0
27779,27853,30.0
72113,59273,26.0
107489,92610,15.0
21952,60464,16.0
3859,12856,28.0
115227,49974,12.0
119090,9750,20.0
104200,75469,17.0
92703,22327,17.0
93488,135435,13.0
11058,19518,15.0
74012,16161,17.0
27909,34733,30.0
56700,28755,24.0
15258,57964,21.0
91379,82825,23.0
46156,8673,17.0
7806,13461,14.0
75751,122707,26.0
95059,16737,17.0
74397,74393,30.0
54293,2727,10.0
70132,70364,35.0
2586,100110,16.0
101340,33948,13.0
44316,64240,16.0
136729,56540,0.0
49283,47028,29.0
44235,43350,30.0
17750,75049,12.0
58087,40607,30.0
14191,91267,17.0
69055,118912,0.0
5444,110466,25.0
81505,68926,0.0
74212,11378,19.0
32824,50307,25.0
75323,115322,14.0
56782,39728,19.0
45562,116089,16.0
24560,43227,33.0
1923,50390,22.0
65322,125647,17.0
98658,88904,10.0
1655,4319,31.0
106170,64774,14.0
87099,74994,22.0
98318,79321,16.0
106943,106942,30.0
123702,126662,24.0
106183,30191,13.0
60334,24156,23.0
6124,11800,26.0
25407,19171,33.0
27861,116535,18.0
30362,64527,14.0
41319,83737,18.0
54661,73695,12.0
26023,18819,28.0
96946,76688,12.0
68490,9077,12.0
45749,30918,11.0
36033,103641,18.0
119171,95467,31.0
44924,79207,21.0
29124,75021,15.0
14269,9993,15.0
81539,15367,21.0
67334,8265,19.0
13415,30235,18.0
35949,62433,27.0
96704,85896,14.0
32677,92990,26.0
4890,74385,0.0
57949,7612,0.0
71217,106245,14.0
33476,72185,16.0
70749,41317,30.0
13198,13833,26.0
67959,89780,25.0
33188,135536,0.0
92272,28934,15.0
83490,59829,26.0
3731,31971,28.0
99860,32200,27.0
1953,78622,13.0
11510,121278,15.0
50168,66056,23.0
35481,134318,18.0
4292,62517,25.0
72529,15020,19.0
4794,75572,35.0
2285,7871,14.0
54574,129077,14.0
11414,56535,15.0
100459,70639,13.0
76665,49873,33.0
1801,82879,15.0
43725,14626,12.0
72060,79807,17.0
116089,42546,18.0
13360,13868,21.0
87635,99145,14.0
799,3731,29.0
64440,64492,21.0
53996,69770,23.0
33077,32140,19.0
13417,106235,22.0
13385,36051,14.0
95053,46597,29.0
111565,32134,15.0
107093,23775,17.0
128503,35339,12.0
56352,46580,40.0
84765,94362,7.0
35280,44819,20.0
23859,30148,17.0
114124,56925,14.0
108392,84908,9.0
49378,89990,30.0
82649,12334,25.0
19510,23694,17.0
128672,116233,0.0
31058,44514,0.0
137796,34619,0.0
103005,106080,23.0
25188,18400,32.0
24704,97726,13.0
28488,48385,18.0
90409,54810,19.0
46651,19004,24.0
133716,128695,21.0
68742,82779,28.0
56347,42305,21.0
51907,96420,5.0
65738,79318,21.0
34258,100544,22.0
4358,11562,26.0
132427,86916,15.0
31255,25778,29.0
12856,13443,14.0
96331,78906,7.0
33950,1194,21.0
102715,106119,19.0
23860,28747,14.0
21760,105036,11.0
92650,99079,17.0
72938,112662,15.0
67567,42143,22.0
15314,75101,28.0
49506,119653,14.0
36106,48991,34.0
24648,25140,31.0
123498,60094,0.0
127607,90150,19.0
15851,84974,23.0
6134,17520,21.0
4462,56354,17.0
20,36792,41.0
20493,87941,19.0
63814,47240,20.0
69843,50672,0.0
108938,20880,0.0
71134,14643,16.0
34480,1269,24.0
55040,39027,23.0
22608,57722,19.0
73482,43356,17.0
89416,82671,20.0
55438,44910,17.0
90277,121862,0.0
117628,35393,13.0
86106,100931,17.0
21096,93678,0.0
2418,35050,17.0
28016,12808,8.0
99833,35423,17.0
8921,35100,19.0
122665,25829,17.0
22020,7375,19.0
5484,13037,29.0
7421,8754,17.0
77798,59890,14.0
64112,64644,15.0
59903,5160,16.0
24386,74927,30.0
58233,42662,23.0
29222,99544,25.0
47791,40392,7.0
25738,130686,17.0
62956,101989,17.0
47026,17551,21.0
42391,60338,19.0
15773,30272,22.0
75947,86700,11.0
66,161,13.0
6224,19048,18.0
99904,3645,0.0
96226,50788,0.0
64787,77135,0.0
23191,42629,22.0
36803,19550,10.0
110223,65648,11.0
16120,62357,28.0
111764,134551,23.0
91097,98437,12.0
123422,41820,14.0
20195,18083,22.0
63671,79254,18.0
87346,16990,12.0
45267,13532,27.0
133451,128435,14.0
7045,89171,28.0
121440,121069,16.0
54855,18265,17.0
7521,61495,0.0
37839,89324,26.0
44942,87525,21.0
2765,60951,21.0
104638,11183,23.0
132069,44851,17.0
19798,6164,26.0
103017,106358,22.0
43165,11696,29.0
48411,127999,22.0
54017,89332,27.0
38738,37186,7.0
11493,63112,19.0
416,56868,25.0
117836,1136,14.0
90980,131380,18.0
38091,79044,16.0
1359,229,10.0
48763,49891,27.0
80760,3558,26.0
48047,48750,28.0
49945,56286,25.0
23863,30177,19.0
15797,49273,21.0
36821,10057,10.0
110622,110625,30.0
3323,22786,19.0
64374,87785,45.0
1802,43913,26.0
104185,5020,0.0
4292,77243,22.0
7416,30519,17.0
82791,26535,14.0
43011,116098,15.0
134786,88726,0.0
49897,19547,19.0
51462,54622,19.0
14222,13072,22.0
88918,30900,18.0
90390,121275,12.0
43273,54076,19.0
7464,106866,10.0
95938,107488,21.0
21636,49848,26.0
1944,114967,21.0
5248,14503,16.0
66994,138043,17.0
57131,59057,26.0
40068,65980,10.0
105698,111662,20.0
7801,37088,28.0
72475,59578,26.0
97173,87123,15.0
87430,70038,12.0
46392,48699,15.0
24811,88419,14.0
13972,16230,12.0
19395,62274,26.0
2083,1272,19.0
72168,86203,26.0
29132,29219,15.0
63632,23458,15.0
106424,94640,13.0
123264,98379,21.0
1252,2442,19.0
46126,43593,18.0
35672,6020,26.0
68566,58684,17.0
46151,83960,10.0
23329,20711,14.0
52739,96381,27.0
91813,104228,16.0
11869,33337,15.0
19671,63868,0.0
369,2664,16.0
135767,53106,0.0
25954,26053,23.0
23533,76581,20.0
30203,93013,14.0
104128,120740,9.0
34814,41502,23.0
67547,18237,24.0
23725,23777,0.0
126812,128041,17.0
73241,120165,20.0
15582,69857,21.0
63669,112447,23.0
41007,83961,13.0
8724,8792,23.0
79325,45707,23.0
60331,10593,23.0
36544,24350,28.0
30593,21197,21.0
108284,106665,21.0
36947,15497,15.0
53378,9070,0.0
17155,12983,14.0
43900,64111,20.0
9317,31612,11.0
22856,11547,19.0
27432,43287,25.0
73566,124589,8.0
115845,51982,0.0
80918,81035,25.0
91407,35985,13.0
46693,24220,27.0
8475,90388,27.0
39528,100591,21.0
1292,2617,23.0
33965,8830,12.0
65166,63814,21.0
7753,7795,12.0
125,3626,20.0
19179,56062,21.0
45027,55241,27.0
103695,106772,22.0
25842,17045,19.0
33567,45017,19.0
40655,37848,18.0
2490,43323,0.0
29393,29356,25.0
70540,28593,29.0
96757,54702,21.0
64836,65018,32.0
91875,50865,12.0
24586,36554,19.0
114080,5590,0.0
65868,10188,15.0
114041,90797,14.0
63131,40099,20.0
37134,124497,14.0
40458,100683,0.0
74730,39074,18.0
35312,50793,23.0
64187,104949,8.0
56627,91408,27.0
19325,64278,20.0
32311,43617,25.0
10960,12048,22.0
104128,123978,22.0
86419,4023,14.0
51256,70405,18.0
98949,92301,0.0
49801,69111,32.0
101297,64898,18.0
83824,20358,15.0
28845,75348,37.0
15781,90701,25.0
17267,67511,18.0
47474,90393,16.0
105458,84931,29.0
103913,103915,18.0
1109,4781,25.0
109742,80911,11.0
49023,135871,0.0
24859,13974,17.0
117182,22252,14.0
44351,111588,30.0
59104,81108,0.0
9804,31685,21.0
59785,93949,15.0
65194,95898,24.0
76511,100682,23.0
11491,17963,31.0
119880,98910,11.0
123514,50476,12.0
30774,72564,20.0
8921,899,17.0
8050,7478,22.0
8788,135628,0.0
28438,23005,14.0
85800,15692,0.0
102,104,13.0
1088,137040,0.0
38918,80046,0.0
121800,1401,20.0
58091,15130,23.0
109621,109628,23.0
20034,122363,36.0
91095,80667,28.0
8921,8881,10.0
33067,42888,21.0
48259,48467,23.0
66900,19389,34.0
58150,8029,14.0
59065,67777,19.0
78024,78038,23.0
68736,68796,22.0
18476,17941,25.0
102736,104826,26.0
63433,63115,28.0
14030,109274,17.0
8921,2434,13.0
96626,129527,18.0
8921,8829,12.0
4734,43776,19.0
30235,23863,20.0
116233,17858,0.0
128185,84204,11.0
66578,46488,11.0
98416,49080,22.0
116227,99554,19.0
51773,57653,19.0
31771,28183,12.0
35491,130147,0.0
47260,101815,8.0
1876,3106,20.0
100471,100092,32.0
60588,69054,0.0
8065,114719,12.0
84283,10805,14.0
19041,58619,39.0
114246,56706,13.0
23910,72790,21.0
35606,28882,19.0
48356,132155,11.0
24024,21035,15.0
25186,25046,35.0
38898,45809,15.0
25191,24560,42.0
66357,119266,14.0
100204,132861,0.0
7738,44994,13.0
16428,102899,17.0
45077,134639,14.0
24247,32479,21.0
58268,81704,23.0
36799,45493,24.0
60607,136148,15.0
24346,109422,19.0
4762,55639,25.0
224,120798,24.0
108619,127896,22.0
43465,26026,14.0
20179,53987,26.0
4439,5994,24.0
1938,35608,9.0
17399,108040,10.0
21257,28469,17.0
67665,118811,18.0
108259,35346,15.0
2465,929,19.0
16353,81443,17.0
22790,88754,22.0
62348,97060,15.0
62987,58311,31.0
24885,42199,23.0
4202,13315,29.0
13951,73957,20.0
38687,135323,19.0
12632,26277,16.0
35186,89075,20.0
62665,68377,29.0
51037,21827,10.0
132084,99331,13.0
91278,123065,22.0
122604,80788,16.0
86037,168,11.0
21939,20998,24.0
8998,12755,19.0
60065,118856,17.0
47794,97770,32.0
127991,4910,19.0
9517,10300,15.0
14856,60104,29.0
28371,33795,11.0
79946,53249,21.0
24978,24964,34.0
60281,32963,15.0
3946,66601,39.0
56884,56889,16.0
107480,105828,12.0
97440,22600,21.0
37504,75904,21.0
12018,10461,16.0
31829,125186,0.0
43003,49199,20.0
136120,104502,12.0
18537,40688,27.0
59088,58995,0.0
111762,119867,24.0
27816,5402,18.0
98236,82645,23.0
2026,3865,20.0
87585,26972,16.0
112388,115799,15.0
62343,31582,17.0
110318,89250,8.0
13556,116477,19.0
96563,39938,0.0
99581,106169,25.0
6390,102106,20.0
5387,90612,14.0
106127,82359,9.0
9009,43675,26.0
113511,99267,33.0
15496,49248,19.0
56790,130266,15.0
8782,57250,18.0
58850,89754,14.0
32420,39642,16.0
18325,5047,20.0
40353,109843,18.0
52430,112080,44.0
123233,90876,0.0
60655,119911,20.0
52641,4424,14.0
102291,57951,15.0
36033,60535,22.0
41418,83172,18.0
26068,26014,33.0
98197,40882,22.0
42468,42220,40.0
79043,113211,0.0
91262,5706,29.0
105795,71017,6.0
4044,4234,30.0
73376,14527,19.0
105445,117382,17.0
30032,30011,24.0
90687,51793,11.0
12242,98995,46.0
88727,88467,17.0
108633,123332,24.0
39868,64286,15.0
3103,15349,34.0
39839,87712,18.0
13631,13111,22.0
134541,116159,13.0
15143,15222,25.0
80392,53120,12.0
57214,56987,21.0
130751,82211,8.0
48009,16169,31.0
68325,110246,19.0
42140,13205,19.0
13551,41810,25.0
117038,117031,21.0
100259,61779,0.0
47374,92704,35.0
16967,75116,38.0
47062,62992,21.0
52209,65936,25.0
67834,62278,24.0
39923,113975,25.0
28089,47637,27.0
105027,74558,8.0
69687,111222,22.0
1633,22611,29.0
20517,105212,17.0
138369,100656,16.0
16314,29455,25.0
111069,27248,14.0
104829,126858,17.0
82853,85945,19.0
14203,31839,33.0
59808,59810,0.0
18973,3424,0.0
48878,37078,25.0
78119,70756,22.0
81125,70496,48.0
11434,116733,15.0
101089,102833,16.0
83574,20028,23.0
98598,81747,20.0
110815,106881,14.0
68577,47068,16.0
19463,112190,24.0
53476,127656,10.0
136744,10177,32.0
11248,48672,21.0
26541,26755,18.0
37589,62808,11.0
76046,66593,17.0
25616,135378,24.0
21807,7006,28.0
61175,44217,20.0
44497,14151,28.0
41025,60587,26.0
16100,67909,31.0
58144,16631,12.0
10536,38207,0.0
48851,103777,22.0
44354,133726,6.0
120557,3428,0.0
85259,88899,21.0
21189,121669,0.0
10231,103981,7.0
18543,32002,16.0
67250,28062,17.0
27744,28018,26.0
17401,5715,17.0
3335,65961,20.0
81283,65850,21.0
59247,1117,21.0
15887,67961,0.0
52557,93189,26.0
17903,18379,24.0
4052,5732,21.0
7414,57574,0.0
35993,24142,16.0
35987,5935,24.0
65394,27632,20.0
18820,25793,20.0
53243,91288,0.0
4265,13871,31.0
19433,21554,35.0
29261,132658,17.0
15435,15632,32.0
32465,49238,0.0
47441,47728,23.0
99057,131988,17.0
94591,13818,24.0
20026,82665,28.0
91841,116352,22.0
26563,67073,16.0
22855,61491,23.0
10668,14343,29.0
102258,26166,23.0
85050,106453,12.0
14795,127055,15.0
12282,82493,21.0
121066,47995,19.0
27062,17773,28.0
31624,31680,22.0
14057,13465,20.0
13303,32786,20.0
93131,95677,16.0
86932,88149,43.0
41937,106040,20.0
76396,100320,18.0
27432,27190,27.0
93127,105514,30.0
43669,16385,14.0
31075,50104,15.0
64368,94028,12.0
29969,26725,22.0
1740,31794,32.0
85144,111021,26.0
2442,13292,17.0
86327,73908,0.0
50844,70371,22.0
66190,25242,20.0
28856,14869,17.0
76332,53806,18.0
127086,75893,18.0
42692,118880,15.0
90989,52706,15.0
75366,29223,24.0
14505,95628,11.0
50346,33208,21.0
86216,128028,18.0
8540,8716,18.0
136462,38459,22.0
27706,85093,24.0
57972,20886,0.0
18696,19382,32.0
4371,14638,30.0
35307,9739,21.0
1460,4574,23.0
22740,44877,17.0
122105,107786,16.0
11462,10584,23.0
14250,34432,0.0
16658,16805,22.0
19414,114521,15.0
116230,121314,13.0
7639,12142,19.0
101744,108603,18.0
137697,88078,0.0
12908,1095,19.0
9688,50552,16.0
9027,9043,23.0
14047,34913,37.0
71121,6971,21.0
14779,45421,19.0
42583,50907,17.0
4294,14226,20.0
70918,35825,15.0
73370,90601,11.0
25122,23772,25.0
6095,13279,16.0
97436,118586,12.0
17780,17878,20.0
20555,98992,13.0
105927,11155,15.0
4996,14428,15.0
24202,25658,14.0
15289,12155,29.0
120263,135108,30.0
32500,43132,25.0
98913,61253,22.0
27842,16907,16.0
26646,18849,11.0
67324,137195,0.0
98358,62880,18.0
47841,71106,23.0
71505,11444,13.0
75327,56672,9.0
81590,60135,9.0
9437,37144,11.0
19254,72236,16.0
23926,15368,21.0
19499,27086,18.0
92945,45467,23.0
131013,86493,16.0
15417,16418,17.0
52916,120098,26.0
113088,116765,18.0
75333,125583,18.0
62789,4619,21.0
14158,62955,14.0
4762,128985,0.0
93794,105006,23.0
98428,13491,21.0
82243,95560,21.0
16589,25866,17.0
40328,136998,0.0
86328,20796,17.0
13013,116336,18.0
14524,26345,17.0
101367,110163,17.0
6167,96345,27.0
