id1,id2,text_similarity
48820,18665,0.10157525667533694
24284,77175,0.018714203422193702
22270,29425,0.09235746143764585
42872,11672,0.24379246837980473
15721,25454,0.03472014462565724
39723,52878,0.12125059856683942
53873,105785,0.18527782931200323
80091,125489,0.009211766236762309
5817,13083,0.021131471054830347
36899,88114,0.09032957044123577
45734,45884,0.12799662875264844
78443,44434,0.014827658879302458
65904,115752,0.07713341248358126
129824,116954,0.013659194825432356
51381,27149,0.0243797689849401
37520,37513,0.12698406813335242
24081,75812,0.02649632082935368
50544,69282,0.0005072760389568866
14160,32608,0.04551703274689803
87420,1812,0.02760380137853496
16049,44189,0.022568035764502937
47569,47357,0.28750026693985087
47887,121756,0.014903774056787158
73448,91037,0.006910444224929996
2444,6764,0.025183976315337357
8079,8775,0.14453081892335118
42900,99825,0.02606882043797971
67443,104906,0.0035030915624309905
88587,57009,0.0
8470,11015,0.006338605910296511
108962,36684,0.009328691829208511
113417,92672,0.02024130767128173
14922,14923,0.0536076402390901
80372,74718,0.013952565043330657
56623,42714,0.013713498827903256
121187,50141,0.02465858230214083
51479,22557,0.004187171496795146
10520,10674,0.1461168580230441
66083,93899,0.03126500737759111
9553,70159,0.07199132826384846
112236,112217,0.1483326857088067
14421,14299,0.048784026256348034
58161,49106,0.02480173729643284
89589,89599,0.17029857081926084
4400,19151,0.09767649445811798
120672,131069,0.0
8116,116351,0.0209455819477234
37262,37913,0.1634515549075448
2439,4294,0.13544532404071732
52078,21782,0.22692030137341618
21600,72037,0.06720263244904762
88643,65745,0.010811312264483407
104138,102063,0.14741929121767616
75603,117527,0.023391065912072136
117849,101003,0.010149302276298424
11852,30396,0.29444660349018753
61320,18930,0.06282603290400522
57875,11208,0.016598419814327525
131972,103772,0.05443252109038319
37044,112330,0.02460319969475902
40075,20103,0.11691307323891373
63761,53676,0.2328680255756069
44906,7548,0.018929798280250557
110128,49252,0.004318100949624522
7195,48606,0.10996317823279891
28419,28397,0.0013137962976144067
89566,99121,0.018420999318053938
79847,50222,0.13725203419329307
80423,130085,0.005366612199464018
73334,113494,0.03414055333494051
98652,90966,0.00979716428656989
54420,100508,0.02925122205323477
27370,25906,0.03355743535514741
132439,90920,0.13576085990246375
36023,19841,0.06861177717985355
1466,87281,0.4283805511101136
94343,96008,0.0034603203310011217
103357,105313,0.5348788496414921
48097,61863,0.030461701281103377
369,2979,0.18313907539283028
28314,51056,0.04086309912118159
50164,10095,0.07488343189091376
113428,61552,0.0
70728,110665,0.0034111641361692273
34278,59073,0.049737829769911604
8115,66683,0.0009381552450024447
2653,101028,0.018930291711213982
21738,44566,0.18848405490941156
410,18590,0.020575758751341443
118295,73307,0.0
52240,17488,0.015612909712415305
5415,5079,0.1163209384552699
20669,79197,0.0020353157225235508
47300,19667,0.15229845298477399
43308,125460,0.0019281910262991917
53811,67933,0.13135624852324468
12941,19987,0.06773860424172884
82119,130417,0.009600570307285072
1292,9582,0.1631575289126459
23456,16182,0.033899338441980724
112570,105247,0.06340568293695306
106248,61264,0.0
889,110390,0.010204743421458945
41960,73274,0.03538780976804727
34278,32018,0.09254217489703027
127052,11391,0.016164069271248468
72460,109379,0.022367760254056592
13042,128027,0.008677760147227001
20453,127654,0.008212956656538062
115204,132884,0.044034921619211506
92094,30505,0.24437012190174245
14193,4294,0.019736226042706004
18370,60456,0.023193013606479063
20915,38065,0.05588031410862143
67878,103796,0.02644188975168679
17906,20296,0.013005329393212922
85217,75707,0.06321538332188822
46381,28896,0.07551638964769558
27213,110899,0.025481401146573067
10784,39491,0.27979542635028987
78423,67554,0.21851681461838962
13755,25007,0.054487396884155624
73330,88136,0.025071588886732964
85097,51031,0.023200344238769363
77333,27352,0.08561499895764031
4390,75003,0.21235326557080286
40365,40375,0.36812677373717284
8274,105673,0.015586095809239836
110033,135116,0.36165506478392373
30759,37823,0.04475215398538901
85191,85179,0.4514479222019692
16230,42669,0.023865839974524617
3616,40557,0.3108808775924237
49512,66282,0.11424910483935982
77409,16694,0.04214156407928856
60250,52019,0.16232034242518492
9274,31622,0.033924604639340904
56738,2537,0.0
6594,79892,0.03997737214709616
4859,5152,0.04271141480963058
115294,6632,0.022946890374063868
20629,52392,0.07872695700235335
52844,19073,0.020176725460794416
128906,115035,0.0
112950,2480,0.01653117704927619
19119,19171,0.05792619480262391
32056,45648,0.04018757295976019
6637,19586,0.06448469484624224
113005,92898,0.0
465,414,0.11478497888894089
4833,35987,0.04640627033139815
135304,44734,0.05669585365584211
16155,22829,0.04082792683169971
104415,40788,0.006415875657003007
10136,51578,0.2962981099488526
38671,53439,0.08845161363328716
112105,28476,0.007476673220520067
64765,69418,0.021217116487111238
59920,55661,0.25465286082038585
37250,17460,0.05237639489868763
23182,22749,0.015341248598763405
127280,62338,0.010143474809702596
22790,35856,0.08735587044842072
84651,84984,0.03557859567522186
10617,18505,0.03918322869900132
3764,136061,0.0
121819,99305,0.01982774529163776
70539,75992,0.1715238657080301
117864,53859,0.015469461478784252
104730,103759,0.1135237415467997
88667,61281,0.005925347151223082
103184,121667,0.06380153114799607
98289,119628,0.12474181188686405
64255,31645,0.05219359344766055
44058,70228,0.015572627782745955
16446,16216,0.008083709163604912
74749,86147,0.023483527551951842
1798,40248,0.1239474743498931
7480,42460,0.01875202121487084
14403,14411,0.15656699234226512
109574,131673,0.33860554199641
54298,127980,0.09426678027579669
24815,50276,0.030528886381425036
17191,5722,0.03641646589998124
17924,62104,0.054918760175573074
66885,41611,0.16311724073430217
34531,81432,0.03742380537158285
71315,9336,0.2302935711046204
45239,46056,0.019232744310461958
129216,45623,0.023763492473396826
15921,20567,0.02804593318934012
7476,59395,0.10906975005184488
36016,43529,0.05188963872546679
48859,49728,0.08857508585651802
58588,136232,0.0021364233428954374
32168,32151,0.1368900463130264
82399,11673,0.03731396440880871
2971,20718,0.0787213316232434
55436,41752,0.033452310155324655
10983,91356,0.18754963771299635
27447,78061,0.0397199211783041
133753,73436,0.0
66750,43816,0.0821269002845626
103071,103670,0.07702548677553112
110320,44889,0.001953111440227824
60126,100976,0.023055026680020702
16132,26626,0.13349592884817474
83963,12945,0.05427808413455232
43790,102163,0.03263321036226183
33761,30402,0.045135710766554614
3757,34208,0.009529000807015842
72596,22738,0.004917351272922009
112638,90574,0.005525917904591479
115080,4657,0.0032627918886475246
101799,44904,0.0195427582227828
62797,12020,0.1522787364178876
84588,104144,0.002575148098565999
10763,97845,0.017536707926994157
94285,60375,0.01375380668552192
104816,9569,0.015047633048080605
40789,98929,0.011729088451430987
8274,110748,0.11426092580953708
36226,122864,0.03889244762984138
115365,4719,0.038212956460362414
73072,47971,0.028341587886198796
92828,95696,0.36584392832884804
55649,48522,0.01265896669559501
134611,6995,0.0
84661,107621,0.26700645472307866
63163,15002,0.019951405594647278
43816,135970,0.0
29326,35195,0.020974177754956472
91499,96212,0.014395181603570516
136743,93012,0.015552858657865168
69880,47326,0.12910991892635576
95572,136183,0.05008214217563486
88541,53894,0.1438879026707855
8950,28507,0.09738189981461413
113203,81046,0.006164703049017794
55524,87500,0.0
120067,128027,0.017705725849380398
105958,105845,0.09255734620892059
18112,7744,0.04971325115242109
30008,65447,0.07910487664047768
16473,16041,0.18859230226424417
27172,27218,0.15101146244990454
61972,72497,0.009973818310301447
23927,50543,0.0
31234,7734,0.2897448263186114
67493,21068,0.0
113290,1255,0.02608109516491127
63299,127504,0.007050426246118847
27951,67788,0.0
81206,103958,0.1631282768035302
98619,130396,0.001794975066135981
14588,41327,0.10235799862846798
28117,34896,0.18444534078820174
67043,18288,0.013698290904169814
67785,57117,0.04738645137751706
25250,27341,0.07538887866390409
75326,120224,0.01621995302617638
125400,108783,0.03761944010290475
57246,115228,0.033594599751603255
108371,103671,0.29044975365771997
98452,72114,0.006379371302206916
68729,100127,0.006172786000715711
72388,66268,0.0
14870,103947,0.013867881235832765
28117,44319,0.030874126341957603
67919,31890,0.050316717152290316
40748,27922,0.0059271499946677445
83325,115536,0.116701372787979
71619,45506,0.011978693253304794
13283,67713,0.08990457853936501
26992,32630,0.06790270534585983
118877,42987,0.006724916317126501
129651,30015,0.02057307052324385
33549,83777,0.06061489706928602
9967,10267,0.09340919480754767
117859,121820,0.13954785961270086
44555,35611,0.018075483492650896
97190,83335,0.25359127776925794
44475,122680,0.06344612049574865
67399,30236,0.09721372912399127
22129,22413,0.08730331191620465
106421,33692,0.07663915625020407
48972,84629,0.006935977868822982
119528,41449,0.0016213131559804114
7639,11984,0.05828787530477945
36377,8786,0.030553249326499485
111814,103578,0.018536757566838827
44194,46140,0.01733616611863592
11806,66316,0.04027668178602993
26734,37201,0.03763769726267535
10181,29761,0.05279771269482935
30454,7585,0.0017632126356853506
93966,75664,0.010442917364073483
87537,32428,0.0
58216,107771,0.02086671446542323
47138,86136,0.03204759975779015
27564,20362,0.010615195174508235
110491,32071,0.012510043841979982
32331,24790,0.31405001572020763
94721,94783,0.09630080108909889
114000,10599,0.0036718521804777467
17232,38480,0.03180819044156895
4035,48735,0.04619665519638311
16144,102548,0.0039071649582667085
28146,112616,0.011600956158769904
2285,12260,0.11125618932625454
4159,30518,0.0
71795,79114,0.02217720028300276
5970,136508,0.0
22954,89010,0.017114241357693044
114542,61866,0.0179472518591825
49302,65468,0.019094838222914613
20043,50584,0.024638464510544987
10689,83538,0.4080812655212287
69503,95443,0.19305033154989792
13603,69213,0.34201672248605897
90519,106578,0.2656540832692803
15989,22298,0.26089411769632714
116484,30981,0.018623968038223585
33317,46583,0.023068086105879917
43402,44283,0.08226229357216668
24904,13099,0.09474179865315903
1953,2983,0.05585824937420161
70086,103567,0.027888966409166046
65930,89932,0.13634936644528953
34611,58336,0.16659042860210738
4538,6575,0.08126625754902758
96220,56187,0.040672475445817105
39619,85827,0.008614985733448833
132207,101946,0.023094988071757583
6546,70428,0.24974311807212823
107757,81112,0.00446626096351746
37631,94248,0.019002522919784607
18780,83661,0.0
82850,108047,0.02856542632372408
38855,25424,0.05994535790728604
103898,14479,0.021343895760819465
2139,3048,0.03672332053322508
69567,42763,0.04774243811925003
10430,77525,0.0
23572,35584,0.02876797279676199
44223,62085,0.27583517980562533
7203,16622,0.08302083561318946
37050,22880,0.08458927296623431
72845,41671,0.04160117951263919
109648,21208,0.007092496402090121
40916,19733,0.024092267479551885
110038,112824,0.3477612839690365
48269,25831,0.013430097948970127
6366,18890,0.0518315274759915
131575,134557,0.08012412718707904
6551,122771,0.10999808394190119
11747,10661,0.10146372874566782
888,1191,0.09896380612237654
114706,119227,0.04190917445659074
55552,61030,0.0
115334,44854,0.018075813127717638
67987,34364,0.008349377239438993
20040,44912,0.01747548542454925
50132,17027,0.10992761573996833
66363,1623,0.0548649324877318
42438,44276,0.024743365437294818
77646,66662,0.1297070301732605
20364,20419,0.21040470334811703
10782,20331,0.10514229707440592
59533,107684,0.04389426084798024
36946,103826,0.1037081190085237
93506,127221,0.004736705471046931
87023,92302,0.16695802853515176
10509,83813,0.0664180323428838
26042,26073,0.2341397059459993
34463,106174,0.012444914560905594
130218,44031,0.011441657444263075
63756,31649,0.13336656101797442
63234,19324,0.10118927058469543
71100,93467,0.0
12543,94958,0.009004668402721187
102961,104806,0.30571250414648415
28844,28860,0.25810160903123525
82046,32229,0.04616872816160941
32420,5991,0.20719429793238556
17871,61661,0.3108290473411997
92941,130984,0.0
70856,88535,0.08189897440399252
108396,109612,0.2936745615700003
111778,84465,0.03586004055331399
98112,52369,0.06102065388737186
17121,5817,0.39842421420216323
138265,46427,0.0
31242,26771,0.05800745420653037
113495,90224,0.01165511882757304
891,51647,0.0072349832280138564
16370,129758,0.006879017404365032
25626,99549,0.030534473556448373
23950,82471,0.001060208859178371
101322,29370,0.0020978411529227756
12941,6418,0.029105172576548027
4076,46593,0.07713330449153649
3810,27114,0.06359664255781616
67436,104843,0.01720453809500729
11860,10640,0.07230094575803471
37684,39305,0.06768716188140109
116555,72995,0.022727174596743255
69411,94711,0.06953567717467868
72899,88452,0.05014447430612666
23191,11544,0.400956902385724
129984,99774,0.015296277396615716
40874,56276,0.020856307771067277
26529,16743,0.20538531320749606
50467,38209,0.04838894507463028
17225,62271,0.050116361618231055
55226,54984,0.0645163792400137
35145,34010,0.08020140631581621
84427,124995,0.0
51203,112507,0.0
1378,22008,0.0856504112236827
127465,65420,0.010380529329404165
36103,38057,0.008030569514261988
1674,68137,0.05385632332030112
3143,59906,0.15852033420143585
6362,32660,0.18386214719083332
98608,17609,0.015102156806757139
119020,23218,0.006647592222277566
99404,69420,0.012834460739040716
90027,29098,0.1847375055571171
84595,72328,0.011026150960993457
102872,110326,0.3051656295174303
53286,120550,0.027653886783925715
11853,4652,0.05738301008923304
39610,133460,0.01254655945899252
63112,43507,0.05152358354532134
100449,131707,0.006912000427850367
56361,20216,0.08085260369277425
137240,61769,0.004231969951935078
27163,36334,0.11857823144001875
11407,91272,0.12544065753738848
73166,70769,0.10706877023292147
4045,13598,0.033913676701968896
