id1,id2,text_ratio
26922,8378,0.016436814984435597
28472,13135,0.0
94078,25530,0.018161556113245204
133098,85605,0.0007198117970210977
7480,86793,0.017949238314105907
47828,97796,0.2822314838951728
63665,44809,0.0020815427034144946
117095,112974,0.0016616299132662423
138163,29121,0.0
84552,7455,0.0
102790,102668,0.12439901302231673
24891,43144,0.0721500431603918
98255,109889,0.0004902631129074998
17794,17851,0.1428694882680614
517,121143,0.0011746518808343329
61085,27575,0.009132597404323243
48820,18665,0.022998171322717784
24284,77175,0.0020922711900589223
22270,29425,0.019904625309837453
42872,11672,0.03542283728595453
15721,25454,0.00436481818151119
39723,52878,0.024679325372011552
53873,105785,0.035558371282101625
80091,125489,0.0008553782934136418
5817,13083,0.004196320493157789
36899,88114,0.014720374442275442
45734,45884,0.022260283261330147
78443,44434,0.0015276981875644892
65904,115752,0.00939015456321858
129824,116954,0.001989203129917325
51381,27149,0.003097981694218908
37520,37513,0.02920633567067105
24081,75812,0.004150026153995142
50544,69282,5.9182204544959966e-05
14160,32608,0.007124405125601427
87420,1812,0.004600633563089148
16049,44189,0.002937850809580259
47569,47357,0.044230810298438575
47887,121756,0.001682684167701769
73448,91037,0.0006805740524552168
2444,6764,0.004986926003037089
8079,8775,0.039675126763272846
42900,99825,0.0027983479566192878
67443,104906,0.0004960129645919858
88587,57009,0.0
8470,11015,0.0007370471988716857
108962,36684,0.0010722634286446544
113417,92672,0.0030293113521646076
14922,14923,0.010979878121259416
80372,74718,0.00328295648078367
56623,42714,0.0018915170797107858
121187,50141,0.0037298695919204556
51479,22557,0.0006737977121279468
10520,10674,0.025048604232521844
66083,93899,0.005955239500493541
9553,70159,0.010859027168289978
112236,112217,0.02654374375841804
14421,14299,0.009996726691874588
58161,49106,0.004376777169958729
89589,89599,0.02509663148915421
4400,19151,0.01403397908881004
120672,131069,0.0
8116,116351,0.0037328759906833783
37262,37913,0.026152248785207166
2439,4294,0.030223336769416256
52078,21782,0.04374367255391154
21600,72037,0.018576337424939988
88643,65745,0.001351414033060425
104138,102063,0.025033464546397814
75603,117527,0.004564110421867727
117849,101003,0.001592047415889945
11852,30396,0.05000036663040917
61320,18930,0.010413154624973232
57875,11208,0.0013832016511939578
131972,103772,0.008805260764620793
37044,112330,0.0041005332824598315
40075,20103,0.01627903551427912
63761,53676,0.06370917680842074
44906,7548,0.002605018111961077
110128,49252,0.00035011629321279696
7195,48606,0.018210462637278792
28419,28397,0.00014898720900781857
89566,99121,0.002195880713410398
79847,50222,0.03188683622672463
80423,130085,0.0004666619303881737
73334,113494,0.006151451051340628
98652,90966,0.0013995948980813993
54420,100508,0.003969808707224709
27370,25906,0.004365194842946002
132439,90920,0.022791969180705585
36023,19841,0.011435296196642247
1466,87281,0.120331615480369
94343,96008,0.00037074860689297485
103357,105313,0.24352207788555735
48097,61863,0.0038329293002712754
369,2979,0.022892384424103775
28314,51056,0.006976626679226107
50164,10095,0.015958764173473406
113428,61552,0.0
70728,110665,0.0004449344525438085
34278,59073,0.00819211313857367
8115,66683,0.00012390729650975095
2653,101028,0.00396215407909128
21738,44566,0.032454208130097334
410,18590,0.0035692642731918744
118295,73307,0.0
52240,17488,0.0022611800273153186
5415,5079,0.01579667065441936
20669,79197,0.0001925298656441149
47300,19667,0.02274139795700244
43308,125460,0.00025370934556567093
53811,67933,0.03221945718494679
12941,19987,0.011104689219955534
82119,130417,0.0008760976706267678
1292,9582,0.03417488781278393
23456,16182,0.005283013783165823
112570,105247,0.007886278972257835
106248,61264,0.0
889,110390,0.0012987855263674956
41960,73274,0.003892659074485192
34278,32018,0.020976226309993507
127052,11391,0.0022709849389357245
72460,109379,0.004970613389790332
13042,128027,0.000985043043739281
20453,127654,0.0012967826299796837
115204,132884,0.00750224590549529
92094,30505,0.06767172606509789
14193,4294,0.00246702825533825
18370,60456,0.004518119533729675
20915,38065,0.009313385684770229
67878,103796,0.004049658790798862
17906,20296,0.001319381242789714
85217,75707,0.010606607939914124
46381,28896,0.012992067036162661
27213,110899,0.004732260212934985
10784,39491,0.05495981589023549
78423,67554,0.05376207343785775
13755,25007,0.012221472198315273
73330,88136,0.004558470706678709
85097,51031,0.002554166338213133
77333,27352,0.014961844478034222
4390,75003,0.050138965481995104
40365,40375,0.04935777971895054
8274,105673,0.0016964458023662353
110033,135116,0.09668006682342513
30759,37823,0.005491061838698033
85191,85179,0.10679413213379915
16230,42669,0.002585465997240164
3616,40557,0.06983555945916765
49512,66282,0.02035472557482847
77409,16694,0.005983061566812564
60250,52019,0.035010269934843796
9274,31622,0.007982259915139034
56738,2537,0.0
6594,79892,0.005966771962253147
4859,5152,0.0072841172543555875
115294,6632,0.003159354471791391
20629,52392,0.00928801178117651
52844,19073,0.003936922041130614
128906,115035,0.0
112950,2480,0.002410796653019431
19119,19171,0.009829899724081631
32056,45648,0.004879919573685154
6637,19586,0.009404017998410317
113005,92898,0.0
465,414,0.017509573050855372
4833,35987,0.006022187752929524
135304,44734,0.008355178433492516
16155,22829,0.005832560975957098
104415,40788,0.0006874152489646069
10136,51578,0.04585565987303669
38671,53439,0.015693028225260617
112105,28476,0.0010035802980563758
64765,69418,0.002668020636103802
59920,55661,0.047535200686472
37250,17460,0.008208240991585366
23182,22749,0.0021094216823299675
127280,62338,0.001617075694300398
22790,35856,0.015556524874376289
84651,84984,0.005808750314321924
10617,18505,0.004975648088762066
3764,136061,0.0
121819,99305,0.0017430984871769405
70539,75992,0.036755114080292146
117864,53859,0.0022501034878231554
104730,103759,0.026262955133961118
88667,61281,0.001084922717829563
103184,121667,0.01142713990710376
98289,119628,0.015319169880842943
64255,31645,0.008975968299916136
44058,70228,0.0015336678876946707
16446,16216,0.0011941843082598146
74749,86147,0.004559908262514913
1798,40248,0.02102680368435686
7480,42460,0.00241590457369501
14403,14411,0.03492648290712068
109574,131673,0.09614725266564729
54298,127980,0.013628932088066972
24815,50276,0.0039227060713562835
17191,5722,0.004698898825804025
17924,62104,0.00988537683160314
66885,41611,0.03573044320846616
34531,81432,0.004641712294149801
71315,9336,0.0557398452355132
45239,46056,0.0032683094906667274
129216,45623,0.004122238490283118
15921,20567,0.003905129937756216
7476,59395,0.017221539481870225
36016,43529,0.014201374809075098
48859,49728,0.018189526559820653
58588,136232,0.00027566752811553546
32168,32151,0.031059086138249686
82399,11673,0.005276722239629513
2971,20718,0.014501297930597465
55436,41752,0.0044016197572795505
10983,91356,0.033181858979991645
27447,78061,0.005295989490440545
133753,73436,0.0
66750,43816,0.01642538005691252
103071,103670,0.019920384510913214
110320,44889,0.000244138930028475
60126,100976,0.0024319648396646295
16132,26626,0.019742355674730056
83963,12945,0.007960785673067667
43790,102163,0.004055014305369809
33761,30402,0.0077060969601434656
3757,34208,0.0010587778674462
72596,22738,0.0006021246456639182
112638,90574,0.0008429366295139421
115080,4657,0.0003389913650542857
101799,44904,0.0024920295720327053
62797,12020,0.045207749874060385
84588,104144,0.00029817504299184096
10763,97845,0.0033010273744930063
94285,60375,0.0015282007428357666
104816,9569,0.002427037588400096
40789,98929,0.0008552460329168356
8274,110748,0.016207223519083255
36226,122864,0.004861555953730163
115365,4719,0.008491768102302755
73072,47971,0.004847903191060302
92828,95696,0.08847206109913316
55649,48522,0.0015564303314256143
134611,6995,0.0
84661,107621,0.044955168397253026
63163,15002,0.0019433187267513506
43816,135970,0.0
29326,35195,0.0024255851825459767
91499,96212,0.002655421849202325
136743,93012,0.0025450132349233794
69880,47326,0.023474530713882853
95572,136183,0.007419576618612561
88541,53894,0.026003837832069658
8950,28507,0.02202685829140081
113203,81046,0.0008383996146664073
55524,87500,0.0
120067,128027,0.0020777127272231985
105958,105845,0.01672003673451466
18112,7744,0.007064514637449298
30008,65447,0.012862581567557329
16473,16041,0.03922719887096277
27172,27218,0.03720572263258517
61972,72497,0.0011780100366497713
23927,50543,0.0
31234,7734,0.05723354593947878
67493,21068,0.0
113290,1255,0.0045538420129210035
63299,127504,0.000738616082926731
27951,67788,0.0
81206,103958,0.026834954625688953
98619,130396,0.00020941375771585489
14588,41327,0.021826337942835058
28117,34896,0.039524001597471776
67043,18288,0.0017487179877663573
67785,57117,0.007000271226224102
25250,27341,0.011598289025215995
75326,120224,0.002505521199165444
125400,108783,0.0056253368378175244
57246,115228,0.00728557584974527
108371,103671,0.08373326231573908
98452,72114,0.0009532393899849388
68729,100127,0.0006641605190643471
72388,66268,0.0
14870,103947,0.0019260946160878749
28117,44319,0.005880785969896683
67919,31890,0.0083022583301279
40748,27922,0.000787199608666804
83325,115536,0.02219473960998374
71619,45506,0.0017529795004836142
13283,67713,0.016275828873505732
26992,32630,0.013944305562096205
118877,42987,0.0009300416183260051
129651,30015,0.0020817988029472874
33549,83777,0.014108639835092428
9967,10267,0.020590198855427157
117859,121820,0.021197143232308983
44555,35611,0.003488251200336118
97190,83335,0.05865376492622291
44475,122680,0.012262695558001828
67399,30236,0.014041983095687615
22129,22413,0.020489552796660263
106421,33692,0.01254095284094247
48972,84629,0.0008669972336028625
119528,41449,0.00017484749721357243
7639,11984,0.00861070885184241
36377,8786,0.005751199873223415
111814,103578,0.002720991936416703
44194,46140,0.0025645216151828245
11806,66316,0.006575784781392634
26734,37201,0.009409424315668826
10181,29761,0.006802159304241809
30454,7585,0.0001812648503975542
93966,75664,0.0013675248929143733
87537,32428,0.0
58216,107771,0.003223313616610087
47138,86136,0.004896161074106821
27564,20362,0.0015074833383916968
110491,32071,0.0012805556688640835
32331,24790,0.0823237905285981
94721,94783,0.015339950615962642
114000,10599,0.000467326641151707
17232,38480,0.005168830946754946
4035,48735,0.007742456178164761
16144,102548,0.0004987870159489404
28146,112616,0.0015365504846052847
2285,12260,0.031787482664644144
4159,30518,0.0
71795,79114,0.003696200047167115
5970,136508,0.0
22954,89010,0.004464584702006869
114542,61866,0.002900565957039596
49302,65468,0.00261417428051807
20043,50584,0.003270592634143128
10689,83538,0.09022902353233196
69503,95443,0.036695517567335946
13603,69213,0.07866384617179355
90519,106578,0.056522145376442616
15989,22298,0.06773212670962336
116484,30981,0.002529180844697017
33317,46583,0.004364232506517819
43402,44283,0.008034921697746502
24904,13099,0.019540495972214043
1953,2983,0.009667773930150272
70086,103567,0.004609746513911736
65930,89932,0.02128874866432029
34611,58336,0.023663413153708415
4538,6575,0.012143233886636288
96220,56187,0.005422996726108945
39619,85827,0.001033798288013856
132207,101946,0.0030502814434396697
6546,70428,0.04693159265784959
107757,81112,0.0005138176329710283
37631,94248,0.0034107092420126205
18780,83661,0.0
82850,108047,0.0023542933783289007
38855,25424,0.010115779146854513
103898,14479,0.003334983712628031
2139,3048,0.004729518553521398
69567,42763,0.006001906506419998
10430,77525,0.0
23572,35584,0.004392056915536166
44223,62085,0.0334345672491667
7203,16622,0.02003951204456296
37050,22880,0.012515759775616291
72845,41671,0.005705304618876217
109648,21208,0.0010746206669833484
40916,19733,0.0036959728519766967
110038,112824,0.06897744475418904
48269,25831,0.0017977296467125326
6366,18890,0.007729262869226799
131575,134557,0.009963622033626402
6551,122771,0.016382693353049094
11747,10661,0.020594123161249398
888,1191,0.012908322537701277
114706,119227,0.00646920142618514
55552,61030,0.0
115334,44854,0.0030636971402911183
67987,34364,0.0011010167788271072
20040,44912,0.0022865121116232598
50132,17027,0.019204222026861933
66363,1623,0.00723026242086388
42438,44276,0.003168357769409698
77646,66662,0.024615932733611477
20364,20419,0.05338626801370133
10782,20331,0.015238014068754472
59533,107684,0.006752963207381567
36946,103826,0.01728468650142061
93506,127221,0.0005342149027496502
87023,92302,0.025043704280272756
10509,83813,0.012943001174510685
26042,26073,0.041108497990518945
34463,106174,0.0019445179001414846
130218,44031,0.001430207180532875
63756,31649,0.02704636552112766
63234,19324,0.019563258979707773
71100,93467,0.0
12543,94958,0.001425199315538591
102961,104806,0.11665345552957947
28844,28860,0.053685134678496914
82046,32229,0.0153895760538698
32420,5991,0.0527403667464254
17871,61661,0.06216580946823994
92941,130984,0.0
70856,88535,0.012231665008388485
108396,109612,0.0692403437847968
111778,84465,0.005887469344573922
98112,52369,0.013348268037862581
17121,5817,0.07911970211106785
138265,46427,0.0
31242,26771,0.010919050203582172
113495,90224,0.0021517142450903997
891,51647,0.000839774838965887
16370,129758,0.0007709243642822839
25626,99549,0.004569785158107908
23950,82471,0.0001372034994230741
101322,29370,0.0002736314547290477
12941,6418,0.0035785048249854083
4076,46593,0.014998142540020961
3810,27114,0.0100415751407078
67436,104843,0.00220571001218041
11860,10640,0.015679723176441254
37684,39305,0.007860444605582051
116555,72995,0.003936990875026381
69411,94711,0.01141630520778305
72899,88452,0.00783507411033228
23191,11544,0.06727464805129596
129984,99774,0.0026835574380027535
40874,56276,0.003400484962673999
26529,16743,0.030948471853184327
50467,38209,0.009072927201493162
