id1,id2,shared_word_ratio
47569,47357,0.15384615384615385
47887,121756,0.11290322580645161
73448,91037,0.09848484848484848
2444,6764,0.19801980198019803
8079,8775,0.27450980392156865
42900,99825,0.10734463276836158
67443,104906,0.1415929203539823
88587,57009,0.1650485436893204
8470,11015,0.11627906976744186
108962,36684,0.11494252873563218
113417,92672,0.14965986394557823
14922,14923,0.20481927710843373
80372,74718,0.23529411764705882
56623,42714,0.13793103448275862
121187,50141,0.15126050420168066
51479,22557,0.16091954022988506
10520,10674,0.17142857142857143
66083,93899,0.19047619047619047
9553,70159,0.15083798882681565
112236,112217,0.17894736842105263
14421,14299,0.20491803278688525
58161,49106,0.17647058823529413
89589,89599,0.14736842105263157
4400,19151,0.14367816091954022
120672,131069,0.0
8116,116351,0.1782178217821782
37262,37913,0.16
2439,4294,0.2231404958677686
52078,21782,0.1927710843373494
21600,72037,0.2764227642276423
88643,65745,0.125
104138,102063,0.16981132075471697
75603,117527,0.1951219512195122
117849,101003,0.1568627450980392
11852,30396,0.16981132075471697
61320,18930,0.16574585635359115
57875,11208,0.08333333333333333
131972,103772,0.16176470588235295
37044,112330,0.16666666666666666
40075,20103,0.13924050632911392
63761,53676,0.27358490566037735
44906,7548,0.13761467889908258
110128,49252,0.08108108108108109
7195,48606,0.16560509554140126
28419,28397,0.1134020618556701
89566,99121,0.11920529801324503
79847,50222,0.23232323232323232
80423,130085,0.08695652173913043
73334,113494,0.18018018018018017
98652,90966,0.14285714285714285
54420,100508,0.1357142857142857
27370,25906,0.13008130081300814
132439,90920,0.1678832116788321
36023,19841,0.16666666666666666
1466,87281,0.2808988764044944
94343,96008,0.10714285714285714
103357,105313,0.45528455284552843
48097,61863,0.12582781456953643
369,2979,0.125
28314,51056,0.17073170731707318
50164,10095,0.21311475409836064
113428,61552,0.08737864077669903
70728,110665,0.13043478260869565
34278,59073,0.16470588235294117
8115,66683,0.1320754716981132
2653,101028,0.20930232558139536
21738,44566,0.17218543046357615
410,18590,0.17346938775510204
118295,73307,0.0
52240,17488,0.14482758620689656
5415,5079,0.13580246913580246
20669,79197,0.0945945945945946
47300,19667,0.1493212669683258
43308,125460,0.13157894736842105
53811,67933,0.24528301886792453
12941,19987,0.16393442622950818
82119,130417,0.09125475285171103
1292,9582,0.20945945945945946
23456,16182,0.15584415584415584
112570,105247,0.12437810945273632
106248,61264,0.0
889,110390,0.12727272727272726
41960,73274,0.11
34278,32018,0.22666666666666666
127052,11391,0.14049586776859505
72460,109379,0.2222222222222222
13042,128027,0.11351351351351352
20453,127654,0.15789473684210525
115204,132884,0.17037037037037037
92094,30505,0.27692307692307694
14193,4294,0.125
18370,60456,0.19480519480519481
20915,38065,0.16666666666666666
67878,103796,0.15315315315315314
17906,20296,0.10144927536231885
85217,75707,0.16778523489932887
46381,28896,0.17204301075268819
27213,110899,0.18571428571428572
10784,39491,0.19642857142857142
78423,67554,0.24603174603174602
13755,25007,0.22429906542056074
73330,88136,0.18181818181818182
85097,51031,0.11009174311926606
77333,27352,0.17475728155339806
4390,75003,0.2361111111111111
40365,40375,0.1340782122905028
8274,105673,0.10884353741496598
110033,135116,0.26732673267326734
30759,37823,0.12269938650306748
85191,85179,0.23655913978494625
16230,42669,0.10833333333333334
3616,40557,0.2246376811594203
49512,66282,0.1781609195402299
77409,16694,0.1419753086419753
60250,52019,0.21568627450980393
9274,31622,0.23529411764705882
56738,2537,0.0
6594,79892,0.14925373134328357
4859,5152,0.17054263565891473
115294,6632,0.13768115942028986
20629,52392,0.11797752808988764
52844,19073,0.1951219512195122
128906,115035,0.0
112950,2480,0.14583333333333334
19119,19171,0.1696969696969697
32056,45648,0.12142857142857143
6637,19586,0.14583333333333334
113005,92898,0.08823529411764706
465,414,0.15254237288135594
4833,35987,0.1297709923664122
135304,44734,0.14736842105263157
16155,22829,0.14285714285714285
104415,40788,0.10714285714285714
10136,51578,0.15476190476190477
38671,53439,0.1774193548387097
112105,28476,0.1342281879194631
64765,69418,0.12574850299401197
59920,55661,0.18666666666666668
37250,17460,0.15671641791044777
23182,22749,0.1375
127280,62338,0.15942028985507245
22790,35856,0.1780821917808219
84651,84984,0.16326530612244897
10617,18505,0.12698412698412698
3764,136061,0.14285714285714285
121819,99305,0.08791208791208792
70539,75992,0.21428571428571427
117864,53859,0.14545454545454545
104730,103759,0.23134328358208955
88667,61281,0.18309859154929578
103184,121667,0.1791044776119403
98289,119628,0.12280701754385964
64255,31645,0.17197452229299362
44058,70228,0.09848484848484848
16446,16216,0.14772727272727273
74749,86147,0.1941747572815534
1798,40248,0.16964285714285715
7480,42460,0.12883435582822086
14403,14411,0.2230769230769231
109574,131673,0.2839506172839506
54298,127980,0.14457831325301204
24815,50276,0.12849162011173185
17191,5722,0.12903225806451613
17924,62104,0.18
66885,41611,0.21904761904761905
34531,81432,0.12403100775193798
71315,9336,0.24203821656050956
45239,46056,0.16993464052287582
129216,45623,0.17346938775510204
15921,20567,0.13924050632911392
7476,59395,0.15789473684210525
36016,43529,0.2736842105263158
48859,49728,0.20535714285714285
58588,136232,0.12903225806451613
32168,32151,0.226890756302521
82399,11673,0.1414141414141414
2971,20718,0.18421052631578946
55436,41752,0.13157894736842105
10983,91356,0.17692307692307693
27447,78061,0.13333333333333333
133753,73436,0.0
66750,43816,0.2
103071,103670,0.25862068965517243
110320,44889,0.125
60126,100976,0.10548523206751055
16132,26626,0.14788732394366197
83963,12945,0.14666666666666667
43790,102163,0.1242603550295858
33761,30402,0.17073170731707318
3757,34208,0.1111111111111111
72596,22738,0.12244897959183673
112638,90574,0.15254237288135594
115080,4657,0.1038961038961039
101799,44904,0.12751677852348994
62797,12020,0.296875
84588,104144,0.11578947368421053
10763,97845,0.18823529411764706
94285,60375,0.1111111111111111
104816,9569,0.16129032258064516
40789,98929,0.07291666666666667
8274,110748,0.14184397163120568
36226,122864,0.125
115365,4719,0.2222222222222222
73072,47971,0.17105263157894737
92828,95696,0.24183006535947713
55649,48522,0.12295081967213115
134611,6995,0.0
84661,107621,0.1683673469387755
63163,15002,0.09740259740259741
43816,135970,0.0
29326,35195,0.11564625850340136
91499,96212,0.18446601941747573
136743,93012,0.16363636363636364
69880,47326,0.18181818181818182
95572,136183,0.14814814814814814
88541,53894,0.18072289156626506
8950,28507,0.2261904761904762
113203,81046,0.136
55524,87500,0.0
120067,128027,0.11734693877551021
105958,105845,0.18064516129032257
18112,7744,0.14210526315789473
30008,65447,0.16260162601626016
16473,16041,0.208
27172,27218,0.2463768115942029
61972,72497,0.11811023622047244
23927,50543,0.0
31234,7734,0.19753086419753085
67493,21068,0.30434782608695654
113290,1255,0.1746031746031746
63299,127504,0.10476190476190476
27951,67788,0.0
81206,103958,0.1645021645021645
98619,130396,0.11666666666666667
14588,41327,0.21323529411764705
28117,34896,0.21428571428571427
67043,18288,0.1276595744680851
67785,57117,0.14772727272727273
25250,27341,0.15384615384615385
75326,120224,0.15447154471544716
125400,108783,0.14953271028037382
57246,115228,0.21686746987951808
108371,103671,0.2882882882882883
98452,72114,0.14942528735632185
68729,100127,0.10759493670886076
72388,66268,0.0
14870,103947,0.1388888888888889
28117,44319,0.19047619047619047
67919,31890,0.165
40748,27922,0.1328125
83325,115536,0.1901840490797546
71619,45506,0.14634146341463414
13283,67713,0.1810344827586207
26992,32630,0.20535714285714285
118877,42987,0.13829787234042554
129651,30015,0.10119047619047619
33549,83777,0.23275862068965517
9967,10267,0.22043010752688172
117859,121820,0.1518987341772152
44555,35611,0.19298245614035087
97190,83335,0.23129251700680273
44475,122680,0.19327731092436976
67399,30236,0.14444444444444443
22129,22413,0.23469387755102042
106421,33692,0.16363636363636364
48972,84629,0.125
119528,41449,0.10784313725490197
7639,11984,0.14772727272727273
36377,8786,0.18823529411764706
111814,103578,0.14678899082568808
44194,46140,0.14792899408284024
11806,66316,0.16326530612244897
26734,37201,0.25
10181,29761,0.12883435582822086
30454,7585,0.102803738317757
93966,75664,0.13095238095238096
87537,32428,0.0
58216,107771,0.15447154471544716
47138,86136,0.1527777777777778
27564,20362,0.14201183431952663
110491,32071,0.10236220472440945
32331,24790,0.2621359223300971
94721,94783,0.1592920353982301
114000,10599,0.12727272727272726
17232,38480,0.1625
4035,48735,0.16759776536312848
16144,102548,0.1276595744680851
28146,112616,0.13245033112582782
2285,12260,0.2857142857142857
4159,30518,0.0
71795,79114,0.16666666666666666
5970,136508,0.0
22954,89010,0.2608695652173913
114542,61866,0.16161616161616163
49302,65468,0.13690476190476192
20043,50584,0.13274336283185842
10689,83538,0.22110552763819097
69503,95443,0.19008264462809918
13603,69213,0.23
90519,106578,0.2127659574468085
15989,22298,0.25961538461538464
116484,30981,0.13580246913580246
33317,46583,0.1891891891891892
43402,44283,0.09767441860465116
24904,13099,0.20625
1953,2983,0.17307692307692307
70086,103567,0.1652892561983471
65930,89932,0.15613382899628253
34611,58336,0.14204545454545456
4538,6575,0.14942528735632185
96220,56187,0.13333333333333333
39619,85827,0.12
132207,101946,0.1320754716981132
6546,70428,0.18791946308724833
107757,81112,0.11504424778761062
37631,94248,0.1794871794871795
18780,83661,0.0
82850,108047,0.08241758241758242
38855,25424,0.16875
103898,14479,0.15625
2139,3048,0.12878787878787878
69567,42763,0.12571428571428572
10430,77525,0.0
23572,35584,0.15267175572519084
44223,62085,0.12121212121212122
7203,16622,0.2413793103448276
37050,22880,0.14795918367346939
72845,41671,0.13714285714285715
109648,21208,0.15151515151515152
40916,19733,0.1534090909090909
110038,112824,0.19834710743801653
48269,25831,0.13385826771653545
6366,18890,0.14912280701754385
131575,134557,0.12435233160621761
6551,122771,0.14893617021276595
11747,10661,0.20297029702970298
888,1191,0.13043478260869565
114706,119227,0.15436241610738255
55552,61030,0.0
115334,44854,0.1694915254237288
67987,34364,0.13186813186813187
20040,44912,0.1308411214953271
50132,17027,0.1746987951807229
66363,1623,0.13178294573643412
42438,44276,0.12804878048780488
77646,66662,0.1897810218978102
20364,20419,0.2537313432835821
10782,20331,0.14492753623188406
59533,107684,0.15384615384615385
36946,103826,0.16666666666666666
93506,127221,0.11278195488721804
87023,92302,0.15
10509,83813,0.19487179487179487
26042,26073,0.17557251908396945
34463,106174,0.15625
130218,44031,0.125
63756,31649,0.20279720279720279
63234,19324,0.19333333333333333
71100,93467,0.057692307692307696
12543,94958,0.15827338129496402
102961,104806,0.3815789473684211
28844,28860,0.208
82046,32229,0.3333333333333333
32420,5991,0.2545454545454545
17871,61661,0.2
92941,130984,0.08045977011494253
70856,88535,0.14935064935064934
108396,109612,0.23577235772357724
111778,84465,0.16417910447761194
98112,52369,0.21875
17121,5817,0.19858156028368795
138265,46427,0.0
31242,26771,0.18823529411764706
113495,90224,0.18461538461538463
891,51647,0.11607142857142858
16370,129758,0.11206896551724138
25626,99549,0.14965986394557823
23950,82471,0.12941176470588237
101322,29370,0.13043478260869565
12941,6418,0.12295081967213115
4076,46593,0.19444444444444445
3810,27114,0.15789473684210525
67436,104843,0.1282051282051282
11860,10640,0.21686746987951808
37684,39305,0.11612903225806452
116555,72995,0.1732283464566929
69411,94711,0.16417910447761194
72899,88452,0.15625
23191,11544,0.16778523489932887
129984,99774,0.17543859649122806
40874,56276,0.16304347826086957
26529,16743,0.1506849315068493
50467,38209,0.1875
17225,62271,0.1297709923664122
55226,54984,0.16923076923076924
35145,34010,0.2361111111111111
84427,124995,0.0
51203,112507,0.0
1378,22008,0.3380281690140845
127465,65420,0.1111111111111111
36103,38057,0.14678899082568808
1674,68137,0.13636363636363635
3143,59906,0.22784810126582278
6362,32660,0.1724137931034483
98608,17609,0.15841584158415842
119020,23218,0.11194029850746269
99404,69420,0.11278195488721804
90027,29098,0.17557251908396945
84595,72328,0.13138686131386862
102872,110326,0.25
53286,120550,0.12376237623762376
11853,4652,0.18439716312056736
39610,133460,0.17391304347826086
63112,43507,0.14465408805031446
100449,131707,0.1619047619047619
56361,20216,0.12060301507537688
137240,61769,0.12179487179487179
27163,36334,0.16666666666666666
11407,91272,0.19298245614035087
73166,70769,0.21311475409836064
4045,13598,0.1130952380952381
1740,69531,0.13414634146341464
110534,88316,0.12403100775193798
48303,115382,0.1746031746031746
65087,65127,0.14655172413793102
133576,77657,0.16363636363636364
5415,5042,0.155
17271,46761,0.11392405063291139
75515,34803,0.18
11393,41752,0.14473684210526316
58684,42970,0.18699186991869918
107648,55018,0.14146341463414633
4292,28110,0.1417910447761194
34200,37735,0.16666666666666666
10900,72217,0.10967741935483871
84779,25989,0.14444444444444443
6170,73756,0.32231404958677684
17936,12304,0.1724137931034483
78313,33948,0.13333333333333333
80586,101135,0.1643835616438356
86422,3625,0.14150943396226415
7541,49822,0.13333333333333333
72395,7509,0.20833333333333334
23026,43958,0.14942528735632185
122845,5997,0.13333333333333333
20364,53178,0.11940298507462686
109202,5280,0.1721311475409836
86005,110374,0.12179487179487179
84468,34165,0.18421052631578946
31317,73407,0.19230769230769232
75165,66603,0.21428571428571427
83031,57786,0.11009174311926606
115702,101350,0.10344827586206896
24936,27104,0.1276595744680851
125675,33012,0.14960629921259844
6166,267,0.0
44247,44263,0.17543859649122806
51604,43848,0.15267175572519084
54558,44519,0.0
59427,86774,0.16161616161616163
35744,38265,0.1595744680851064
12446,66297,0.0
14050,70166,0.16
38803,4885,0.17682926829268292
18350,24631,0.18382352941176472
10902,129742,0.1038961038961039
24833,63245,0.0
10105,123366,0.1171875
116037,116038,0.15384615384615385
59012,92143,0.14814814814814814
20153,24270,0.14965986394557823
46403,72729,0.15458937198067632
46140,119890,0.13253012048192772
47855,134877,0.10679611650485436
32061,51601,0.1169811320754717
3446,3934,0.23809523809523808
1289,9514,0.19310344827586207
48827,36214,0.1320754716981132
103581,29472,0.1165644171779141
137082,37226,0.1592356687898089
