id1,id2,author_jaccard
6362,32660,0.0
98608,17609,0.0
119020,23218,0.0
99404,69420,0.0
90027,29098,0.0
84595,72328,0.0
102872,110326,0.0
53286,120550,0.0
11853,4652,0.0
39610,133460,0.0
63112,43507,0.0
100449,131707,0.0
56361,20216,0.0
137240,61769,0.0
27163,36334,0.0
11407,91272,0.0
73166,70769,0.0
4045,13598,0.0
1740,69531,0.0
110534,88316,0.0
48303,115382,0.0
65087,65127,0.0
133576,77657,0.0
5415,5042,0.0
17271,46761,0.0
75515,34803,0.125
11393,41752,0.0
58684,42970,0.0
107648,55018,0.0
4292,28110,0.0
34200,37735,0.0
10900,72217,0.0
84779,25989,0.0
6170,73756,0.0
17936,12304,0.0
78313,33948,0.0
80586,101135,0.0
86422,3625,0.0
7541,49822,0.0
72395,7509,0.0
23026,43958,0.16666666666666666
122845,5997,0.0
20364,53178,0.0
109202,5280,0.0
86005,110374,0.0
84468,34165,0.0
31317,73407,0.0
75165,66603,0.0
83031,57786,0.0
115702,101350,0.0
24936,27104,0.0
125675,33012,0.0
6166,267,0.0
44247,44263,0.0
51604,43848,0.0
54558,44519,0.0
59427,86774,0.0
35744,38265,0.0
12446,66297,0.0
14050,70166,0.0
38803,4885,0.0
18350,24631,0.0
10902,129742,0.0
24833,63245,0.0
10105,123366,0.0
116037,116038,0.3333333333333333
59012,92143,0.0
20153,24270,0.0
46403,72729,0.0
46140,119890,0.0
47855,134877,0.0
32061,51601,0.0
3446,3934,0.0
1289,9514,0.0
48827,36214,0.0
103581,29472,0.0
137082,37226,0.0
59808,112917,0.0
117387,17909,0.0
30387,55606,0.0
65084,77490,0.5
75723,86998,0.0
85102,87851,0.0
8799,11082,0.0
17042,59182,0.0
44759,17308,0.0
14420,35093,0.0
106047,105972,0.0
83009,8411,0.0
88252,80318,0.0
14042,34815,0.0
108293,11628,0.0
40992,30710,0.16666666666666666
109433,131757,0.0
79058,113794,0.0
11293,121708,0.0
126177,81058,0.0
78283,35873,0.0
47062,62606,0.0
8819,76239,0.0
46514,112007,0.0
50707,63661,0.0
68434,2964,0.0
104729,104697,0.0
178,35586,0.0
66184,47664,0.0
13876,35736,0.0
2407,93359,0.0
57369,72235,0.0
95295,74053,0.0
20844,128437,0.0
48860,35968,0.0
77646,33188,0.0
86731,86727,1.0
87351,133385,0.0
1191,2731,0.0
88136,109312,0.0
86220,54623,0.0
66366,113322,0.0
63032,42993,0.0
62120,97049,0.0
1350,125570,0.0
77296,82246,0.0
4344,5145,0.0
8941,100035,0.0
42254,62616,0.0
44504,50255,0.0
13105,93428,0.0
58840,15562,0.0
117808,107890,0.0
59414,18786,0.0
11009,92160,0.0
40362,105631,0.0
95362,49201,0.0
34017,96482,0.0
81312,94194,0.0
3603,86204,0.0
22402,68448,0.0
73214,10212,0.0
12185,61483,0.0
14607,7009,0.0
54159,128069,0.0
73753,79164,0.0
23356,70082,0.0
6510,13521,0.5
17286,42755,0.0
111543,37356,0.0
93532,17596,0.0
571,598,0.0
26376,97266,0.0
17894,18047,0.0
4609,113264,0.0
34180,34186,0.0
65142,30638,0.0
27083,12920,0.0
21573,77246,0.0
16158,27535,0.0
94764,35498,0.0
34925,39496,0.0
59453,16235,0.0
80157,77213,0.0
21102,56348,0.0
73022,123203,0.0
38574,56689,0.0
84279,32307,0.0
11497,119307,0.0
22127,98460,0.0
108181,56696,0.0
73817,63421,0.0
52861,41208,0.0
78102,9827,0.0
35463,22385,0.0
8921,20691,0.0
41689,47132,0.0
65771,65764,0.0
18113,19978,0.0
13374,71192,0.0
89066,48564,0.0
23536,20517,0.0
63756,3362,0.0
19594,135283,0.0
13598,12881,0.0
36372,80073,0.0
5947,30338,0.0
31454,85406,0.0
64568,132908,0.0
55852,100705,0.0
42503,39160,0.0
65006,70783,0.0
9480,85089,0.14285714285714285
38821,128842,0.0
109767,21410,0.0
78762,105458,0.0
11800,100065,0.0
29179,59246,0.0
65478,51765,0.0
67045,58703,0.0
48787,6067,0.0
128431,17364,0.0
18847,48630,0.0
43790,35917,0.0
31344,25633,0.0
131406,20896,0.0
62006,3608,0.0
17791,47518,0.0
31194,31120,0.0
129149,75399,0.0
4320,12945,0.0
120373,129243,0.0
116533,121346,0.0
55970,83219,0.0
73640,123038,0.0
64242,136524,0.0
44723,134433,0.0
11201,43006,0.0
32885,102069,0.0
43789,5394,0.0
44643,28396,0.0
110888,115818,0.0
23836,73780,0.0
109432,85910,0.0
9919,59315,0.0
16375,17602,0.0
69336,11138,0.0
94733,76619,0.0
43518,17530,0.0
23872,23946,0.0
53791,50403,0.0
78161,81697,0.0
25046,50243,0.0
122126,67138,0.0
35238,8744,0.0
4366,14095,0.0
27520,36079,0.0
4829,50742,0.0
125174,6206,0.0
37778,36157,0.0
23333,24070,0.0
34181,41043,0.0
18770,6609,0.0
51623,51562,0.0
85845,53992,0.0
36460,113137,0.0
83005,45037,0.0
20826,36280,0.0
35665,114128,0.0
67570,71088,0.0
30310,57545,0.0
118648,35708,0.0
25841,94943,0.0
22016,41161,0.0
19987,122141,0.0
26046,26027,0.5
25306,24084,0.0
47244,12488,0.0
44108,95971,0.0
44518,12265,0.0
6071,19508,0.0
78908,65154,0.4
14791,120337,0.0
39008,47470,0.0
102678,105834,0.0
33944,7902,0.0
20554,20811,0.0
57941,87988,0.0
12938,6143,0.0
88797,79240,0.0
78425,18154,0.0
17949,63126,0.0
96630,117912,0.0
12176,37686,0.0
3136,75161,0.0
2358,13795,0.0
46289,88821,0.0
12941,13952,0.0
7778,10096,0.0
99963,99884,0.5
76361,105672,0.0
13586,32358,0.0
92380,21676,0.0
92927,96798,0.0
12872,48974,0.0
6864,97443,0.0
50431,56576,0.0
24469,60416,0.0
108540,32609,0.0
25275,85275,0.0
41327,76762,0.0
135289,77573,0.0
103826,113542,0.0
55343,54970,0.0
71327,101423,0.0
85374,110668,0.0
31449,13502,0.0
27115,16875,0.0
36033,25658,0.0
48851,95533,0.0
83406,49689,0.0
25607,31413,0.0
116859,91675,0.0
23822,91339,0.0
55135,54940,0.0
69801,83934,0.0
55452,50678,0.0
71492,71498,0.0
44420,77961,0.0
54156,64980,0.0
127777,61428,0.0
35162,51946,0.0
73970,52827,0.0
21807,39489,0.0
57566,32135,0.0
76535,51858,0.0
20294,79087,0.0
11124,121271,0.0
38882,121509,0.0
17126,41928,0.0
68164,9297,0.0
21213,57954,0.0
27909,14097,0.0
84047,132270,0.0
47186,28763,0.0
24751,24536,0.2
26767,9726,0.0
11825,43387,0.0
5895,12065,0.0
17629,59139,0.0
56918,117527,0.0
35630,8079,1.0
12944,43283,0.0
55706,122933,0.2857142857142857
14421,16952,0.0
81175,47847,0.0
59057,59069,0.0
21825,134025,0.0
26411,31430,0.0
73716,48688,0.0
6221,43555,0.0
124392,72752,0.0
58464,5283,0.0
1769,64283,0.0
11066,78921,0.0
5659,5419,0.0
102240,65437,0.0
124169,124166,0.0
128282,58432,0.0
15229,31674,0.0
73415,115540,0.0
21360,17307,0.0
60450,91984,0.0
32331,32415,0.0
121437,9636,0.0
24969,27916,0.0
97911,87567,0.0
62271,62967,0.0
52676,52725,0.0
5034,5494,0.0
83772,53892,0.0
39877,12760,0.0
118905,96441,0.0
4298,56773,0.0
50946,24304,0.0
63324,103397,0.0
131959,26756,0.0
58346,110017,0.0
4645,12873,0.0
98086,22638,0.0
75429,14867,0.0
19435,8098,0.0
4623,18547,0.0
106164,104597,0.0
126694,120367,0.0
36023,49438,0.0
24992,25698,0.0
27779,27853,0.75
72113,59273,0.0
107489,92610,0.0
21952,60464,0.0
3859,12856,0.0
115227,49974,0.0
119090,9750,0.0
104200,75469,0.0
92703,22327,0.0
93488,135435,0.0
11058,19518,0.0
74012,16161,0.0
27909,34733,0.0
56700,28755,0.0
15258,57964,0.0
91379,82825,0.0
46156,8673,0.0
7806,13461,0.0
75751,122707,0.0
95059,16737,0.0
74397,74393,0.0
54293,2727,0.0
70132,70364,0.8
2586,100110,0.0
101340,33948,0.0
44316,64240,0.0
136729,56540,0.0
49283,47028,0.0
44235,43350,0.0
17750,75049,0.0
58087,40607,0.0
14191,91267,0.0
69055,118912,0.0
5444,110466,0.0
81505,68926,0.0
74212,11378,0.0
32824,50307,0.0
75323,115322,0.0
56782,39728,0.0
45562,116089,0.0
24560,43227,0.0
1923,50390,0.0
65322,125647,0.0
98658,88904,0.0
1655,4319,0.0
106170,64774,0.0
87099,74994,0.0
98318,79321,0.0
106943,106942,0.0
123702,126662,0.0
106183,30191,0.0
60334,24156,0.16666666666666666
6124,11800,0.0
25407,19171,0.0
27861,116535,0.0
30362,64527,0.0
41319,83737,0.0
54661,73695,0.0
26023,18819,0.0
96946,76688,0.0
68490,9077,0.0
45749,30918,0.0
36033,103641,0.0
119171,95467,0.4
44924,79207,0.0
29124,75021,0.0
14269,9993,0.0
81539,15367,0.0
67334,8265,0.0
13415,30235,0.0
35949,62433,0.0
96704,85896,0.0
32677,92990,0.0
4890,74385,0.0
57949,7612,0.0
71217,106245,0.0
33476,72185,0.0
70749,41317,0.0
13198,13833,0.0
67959,89780,0.0
33188,135536,0.0
92272,28934,0.0
83490,59829,0.0
3731,31971,0.0
99860,32200,0.0
1953,78622,0.0
11510,121278,0.0
50168,66056,0.0
35481,134318,0.0
4292,62517,0.0
72529,15020,0.0
4794,75572,0.0
2285,7871,0.0
54574,129077,0.0
11414,56535,0.0
100459,70639,0.0
76665,49873,0.0
1801,82879,0.0
43725,14626,0.0
72060,79807,0.0
116089,42546,0.0
13360,13868,0.0
87635,99145,0.0
799,3731,0.0
64440,64492,0.0
53996,69770,0.0
33077,32140,0.0
13417,106235,0.0
13385,36051,0.0
95053,46597,0.0
111565,32134,0.0
107093,23775,0.0
128503,35339,0.0
56352,46580,0.0
84765,94362,0.0
35280,44819,0.0
23859,30148,0.0
114124,56925,0.0
108392,84908,0.0
49378,89990,0.0
82649,12334,0.0
19510,23694,0.0
128672,116233,0.0
31058,44514,0.0
137796,34619,0.0
103005,106080,0.2
25188,18400,0.0
24704,97726,0.0
28488,48385,0.0
90409,54810,0.0
46651,19004,0.0
133716,128695,0.0
68742,82779,0.0
56347,42305,0.0
51907,96420,0.0
65738,79318,0.0
34258,100544,0.0
4358,11562,0.0
132427,86916,0.0
31255,25778,0.0
12856,13443,0.0
96331,78906,0.0
33950,1194,0.0
102715,106119,0.0
23860,28747,0.0
21760,105036,0.0
92650,99079,0.0
72938,112662,0.0
67567,42143,0.0
15314,75101,0.0
49506,119653,0.0
36106,48991,0.0
24648,25140,0.0
123498,60094,0.0
127607,90150,0.0
15851,84974,0.0
6134,17520,0.0
4462,56354,0.0
20,36792,0.0
20493,87941,0.0
63814,47240,0.0
69843,50672,0.0
108938,20880,0.0
71134,14643,0.0
34480,1269,0.0
55040,39027,0.0
22608,57722,0.0
73482,43356,0.0
89416,82671,0.3333333333333333
55438,44910,0.0
90277,121862,0.0
117628,35393,0.0
86106,100931,0.0
21096,93678,0.0
2418,35050,0.0
28016,12808,0.0
99833,35423,0.0
8921,35100,0.0
122665,25829,0.0
22020,7375,0.14285714285714285
5484,13037,0.14285714285714285
7421,8754,0.0
77798,59890,0.0
64112,64644,0.0
59903,5160,0.0
24386,74927,0.0
58233,42662,0.0
29222,99544,0.0
47791,40392,0.0
25738,130686,0.0
62956,101989,0.0
47026,17551,0.0
42391,60338,0.0
15773,30272,0.0
75947,86700,0.0
66,161,0.0
6224,19048,0.0
99904,3645,0.0
96226,50788,0.0
64787,77135,0.0
23191,42629,0.8
36803,19550,0.0
110223,65648,0.0
16120,62357,0.0
111764,134551,0.0
91097,98437,0.0
123422,41820,0.0
20195,18083,0.0
63671,79254,0.0
87346,16990,0.0
45267,13532,0.0
133451,128435,0.0
7045,89171,0.0
121440,121069,0.0
54855,18265,0.0
7521,61495,0.3333333333333333
37839,89324,0.0
44942,87525,0.0
2765,60951,0.0
104638,11183,0.0
132069,44851,0.0
19798,6164,0.0
103017,106358,0.0
43165,11696,0.0
48411,127999,0.0
54017,89332,0.0
38738,37186,0.0
11493,63112,0.0
416,56868,0.0
117836,1136,0.0
90980,131380,0.0
38091,79044,0.0
1359,229,0.0
48763,49891,0.0
80760,3558,0.0
48047,48750,0.0
49945,56286,0.0
23863,30177,0.0
15797,49273,0.0
36821,10057,0.0
110622,110625,0.0
3323,22786,0.0
64374,87785,0.8571428571428571
1802,43913,0.0
104185,5020,0.0
4292,77243,0.0
7416,30519,0.0
82791,26535,0.0
43011,116098,0.0
134786,88726,0.0
49897,19547,0.0
51462,54622,0.0
14222,13072,0.0
88918,30900,0.0
90390,121275,0.0
43273,54076,0.0
7464,106866,0.0
95938,107488,0.0
21636,49848,0.0
1944,114967,0.0
5248,14503,0.0
66994,138043,0.0
57131,59057,0.0
40068,65980,0.0
105698,111662,0.0
7801,37088,0.0
72475,59578,0.0
97173,87123,0.0
87430,70038,0.0
46392,48699,0.0
24811,88419,0.0
13972,16230,0.0
19395,62274,0.0
2083,1272,0.0
72168,86203,0.0
29132,29219,0.0
63632,23458,0.0
106424,94640,0.0
123264,98379,0.0
1252,2442,0.0
46126,43593,0.0
35672,6020,0.0
68566,58684,0.0
46151,83960,0.0
23329,20711,0.0
52739,96381,0.0
91813,104228,0.0
11869,33337,0.0
19671,63868,0.0
369,2664,0.0
135767,53106,0.0
25954,26053,0.0
23533,76581,0.16666666666666666
30203,93013,0.0
104128,120740,0.0
34814,41502,0.0
67547,18237,0.16666666666666666
23725,23777,0.0
126812,128041,0.0
73241,120165,0.0
15582,69857,0.0
63669,112447,0.0
41007,83961,0.0
8724,8792,0.0
79325,45707,0.0
60331,10593,0.0
36544,24350,0.0
30593,21197,0.0
108284,106665,0.0
36947,15497,0.0
53378,9070,0.0
17155,12983,0.0
43900,64111,0.0
9317,31612,0.0
22856,11547,0.0
27432,43287,0.0
73566,124589,0.0
115845,51982,0.0
80918,81035,0.0
91407,35985,0.0
46693,24220,0.0
8475,90388,0.0
39528,100591,0.0
1292,2617,0.0
33965,8830,0.0
65166,63814,0.0
7753,7795,0.0
125,3626,0.0
19179,56062,0.0
45027,55241,0.0
103695,106772,0.0
25842,17045,0.0
33567,45017,0.0
40655,37848,0.0
2490,43323,0.0
29393,29356,0.0
70540,28593,0.0
96757,54702,0.0
64836,65018,0.0
91875,50865,0.0
24586,36554,0.0
114080,5590,0.0
65868,10188,0.0
114041,90797,0.0
63131,40099,0.0
37134,124497,0.0
40458,100683,0.0
74730,39074,0.0
35312,50793,0.0
64187,104949,0.0
56627,91408,0.0
19325,64278,0.0
32311,43617,0.0
10960,12048,0.0
104128,123978,0.0
86419,4023,0.0
51256,70405,0.0
98949,92301,0.0
49801,69111,0.0
101297,64898,0.0
83824,20358,0.0
28845,75348,0.0
15781,90701,0.0
17267,67511,0.0
47474,90393,0.0
105458,84931,0.0
103913,103915,0.0
1109,4781,0.0
109742,80911,0.0
49023,135871,0.0
24859,13974,0.0
117182,22252,0.0
44351,111588,0.0
59104,81108,0.0
9804,31685,0.0
59785,93949,0.0
65194,95898,0.0
76511,100682,0.0
11491,17963,0.0
119880,98910,0.0
123514,50476,0.0
30774,72564,0.0
8921,899,0.0
8050,7478,0.0
8788,135628,0.0
28438,23005,0.0
85800,15692,0.0
102,104,0.0
1088,137040,0.0
38918,80046,0.0
121800,1401,0.0
58091,15130,0.0
109621,109628,0.0
20034,122363,0.0
91095,80667,0.0
8921,8881,0.0
33067,42888,0.25
48259,48467,0.0
66900,19389,0.0
58150,8029,0.0
59065,67777,0.0
78024,78038,0.0
68736,68796,0.0
18476,17941,0.0
102736,104826,0.14285714285714285
63433,63115,0.0
14030,109274,0.0
8921,2434,0.0
96626,129527,0.0
8921,8829,0.0
4734,43776,0.0
30235,23863,0.0
116233,17858,0.0
128185,84204,0.0
66578,46488,0.0
98416,49080,0.0
116227,99554,0.0
51773,57653,0.0
31771,28183,0.0
35491,130147,0.0
47260,101815,0.0
1876,3106,0.0
100471,100092,0.0
60588,69054,0.0
8065,114719,0.0
84283,10805,0.0
19041,58619,0.0
114246,56706,0.0
23910,72790,0.0
35606,28882,0.0
48356,132155,0.0
24024,21035,0.0
25186,25046,0.1
38898,45809,0.0
25191,24560,0.0
66357,119266,0.0
100204,132861,0.0
7738,44994,0.0
16428,102899,0.0
45077,134639,0.0
24247,32479,0.0
58268,81704,0.0
36799,45493,0.125
60607,136148,0.0
24346,109422,0.0
4762,55639,0.0
224,120798,0.0
108619,127896,0.0
43465,26026,0.0
20179,53987,0.0
4439,5994,0.0
1938,35608,0.0
17399,108040,0.0
21257,28469,0.0
67665,118811,0.0
108259,35346,0.0
2465,929,0.0
16353,81443,0.0
22790,88754,0.0
62348,97060,0.0
62987,58311,0.0
24885,42199,0.0
4202,13315,0.0
13951,73957,0.0
38687,135323,0.0
12632,26277,0.0
35186,89075,0.0
62665,68377,0.0
51037,21827,0.0
132084,99331,0.0
91278,123065,0.0
122604,80788,0.0
86037,168,0.0
21939,20998,0.0
8998,12755,0.0
60065,118856,0.0
47794,97770,0.0
127991,4910,0.0
9517,10300,0.0
14856,60104,0.0
28371,33795,0.0
79946,53249,0.0
24978,24964,0.0
60281,32963,0.0
3946,66601,0.0
56884,56889,0.0
107480,105828,0.0
97440,22600,0.0
37504,75904,0.0
12018,10461,0.0
31829,125186,0.0
43003,49199,0.0
136120,104502,0.0
18537,40688,0.0
59088,58995,0.0
111762,119867,0.0
27816,5402,0.0
98236,82645,0.0
2026,3865,0.0
87585,26972,0.0
112388,115799,0.0
62343,31582,0.0
110318,89250,0.0
13556,116477,0.0
96563,39938,0.0
99581,106169,0.0
6390,102106,0.0
5387,90612,0.0
106127,82359,0.0
9009,43675,1.0
113511,99267,0.0
15496,49248,0.0
56790,130266,0.0
8782,57250,0.0
58850,89754,0.0
32420,39642,0.0
18325,5047,0.0
40353,109843,0.0
52430,112080,0.4
123233,90876,0.0
60655,119911,0.0
52641,4424,0.0
102291,57951,0.0
36033,60535,0.0
41418,83172,0.0
26068,26014,0.0
98197,40882,0.0
42468,42220,0.0
79043,113211,0.0
91262,5706,0.0
105795,71017,0.0
4044,4234,0.0
73376,14527,0.6666666666666666
105445,117382,0.0
30032,30011,0.25
90687,51793,0.0
12242,98995,0.0
88727,88467,0.0
108633,123332,0.0
39868,64286,0.0
3103,15349,0.1111111111111111
39839,87712,0.0
13631,13111,0.0
134541,116159,0.0
15143,15222,0.0
80392,53120,0.0
57214,56987,0.0
130751,82211,0.0
48009,16169,0.0
68325,110246,0.0
42140,13205,0.0
13551,41810,0.14285714285714285
117038,117031,0.0
100259,61779,0.0
47374,92704,0.0
16967,75116,0.0
47062,62992,0.0
52209,65936,0.0
67834,62278,0.0
39923,113975,0.0
28089,47637,0.0
105027,74558,0.0
69687,111222,0.0
1633,22611,0.0
20517,105212,0.0
138369,100656,0.0
16314,29455,0.0
111069,27248,0.0
104829,126858,0.0
82853,85945,0.0
14203,31839,0.0
59808,59810,0.0
18973,3424,0.0
48878,37078,0.0
78119,70756,0.0
81125,70496,1.0
11434,116733,0.0
101089,102833,0.0
83574,20028,0.0
98598,81747,0.0
110815,106881,0.0
68577,47068,0.0
19463,112190,0.0
53476,127656,0.0
136744,10177,0.0
11248,48672,0.0
26541,26755,0.0
37589,62808,0.0
76046,66593,0.0
25616,135378,0.0
21807,7006,0.0
61175,44217,0.0
44497,14151,0.0
41025,60587,0.125
16100,67909,0.0
58144,16631,0.0
10536,38207,0.0
48851,103777,0.0
44354,133726,0.0
120557,3428,0.0
85259,88899,0.0
21189,121669,0.0
10231,103981,0.0
18543,32002,0.0
67250,28062,0.0
27744,28018,0.0
17401,5715,0.0
3335,65961,0.0
81283,65850,0.0
59247,1117,0.0
15887,67961,0.25
52557,93189,0.0
17903,18379,0.0
4052,5732,0.0
7414,57574,0.0
35993,24142,0.0
35987,5935,0.0
65394,27632,0.0
18820,25793,0.0
53243,91288,0.0
4265,13871,0.0
19433,21554,0.0
29261,132658,0.0
15435,15632,0.0
32465,49238,0.0
47441,47728,0.0
99057,131988,0.0
94591,13818,0.0
20026,82665,0.0
91841,116352,0.0
26563,67073,0.0
22855,61491,0.0
10668,14343,0.0
102258,26166,0.0
85050,106453,0.0
14795,127055,0.0
12282,82493,0.0
121066,47995,0.0
27062,17773,0.0
31624,31680,0.0
14057,13465,0.0
13303,32786,0.0
93131,95677,0.0
86932,88149,0.5
41937,106040,0.0
76396,100320,0.0
27432,27190,0.0
93127,105514,0.0
43669,16385,0.0
31075,50104,0.0
64368,94028,0.0
29969,26725,0.0
1740,31794,0.0
85144,111021,0.0
2442,13292,0.0
86327,73908,0.0
50844,70371,0.0
66190,25242,0.0
28856,14869,0.0
76332,53806,0.0
127086,75893,0.0
42692,118880,0.0
90989,52706,0.0
75366,29223,0.0
14505,95628,0.0
50346,33208,0.0
86216,128028,0.0
8540,8716,0.0
136462,38459,0.0
27706,85093,0.0
57972,20886,0.0
18696,19382,0.0
4371,14638,0.0
35307,9739,0.0
1460,4574,0.0
22740,44877,0.0
122105,107786,0.0
11462,10584,0.0
14250,34432,0.5
16658,16805,0.0
19414,114521,0.0
116230,121314,0.0
7639,12142,0.0
101744,108603,1.0
137697,88078,0.0
12908,1095,0.0
9688,50552,0.0
9027,9043,0.0
14047,34913,0.0
71121,6971,0.0
14779,45421,0.0
42583,50907,0.0
4294,14226,0.0
70918,35825,0.0
73370,90601,0.0
25122,23772,0.0
6095,13279,0.0
97436,118586,0.0
17780,17878,0.0
20555,98992,0.0
105927,11155,0.0
4996,14428,0.0
24202,25658,0.0
15289,12155,0.3333333333333333
120263,135108,0.0
32500,43132,0.0
98913,61253,0.0
27842,16907,0.0
26646,18849,0.0
67324,137195,0.0
98358,62880,0.0
47841,71106,0.25
71505,11444,0.0
75327,56672,0.0
81590,60135,0.0
9437,37144,0.0
19254,72236,0.0
23926,15368,0.0
19499,27086,0.0
92945,45467,0.0
131013,86493,0.0
15417,16418,0.0
52916,120098,0.0
113088,116765,0.0
75333,125583,0.0
62789,4619,0.0
14158,62955,0.0
4762,128985,0.0
93794,105006,0.0
98428,13491,0.0
82243,95560,0.0
16589,25866,0.0
40328,136998,0.0
86328,20796,0.0
13013,116336,0.0
14524,26345,0.0
101367,110163,0.0
6167,96345,0.0
93327,98011,0.0
103051,11279,0.0
34831,34780,0.0
41487,27686,0.0
41775,19715,0.2
14421,16941,0.0
24970,13632,0.0
49739,60280,0.0
25062,12963,0.0
20797,20774,0.2222222222222222
26644,7716,0.0
20562,81317,0.0
43371,48690,0.0
89176,109401,0.0
5425,63602,0.0
65743,50063,0.0
116898,5129,0.0
27999,132346,0.0
112761,81388,0.0
102800,104844,0.0
99673,84956,0.0
26644,31351,0.0
474,111814,0.0
105121,12019,0.0
88424,70712,0.0
24830,117857,0.0
34669,21894,0.0
6649,18426,0.0
116093,57560,0.0
31246,31245,0.0
56922,55625,0.0
43961,102510,0.0
8552,20916,0.0
14421,16617,0.0
56910,56907,0.0
55645,20652,0.0
62317,51145,0.0
100103,40978,0.0
76471,69463,0.0
59894,22727,0.0
6294,6681,0.0
36396,52226,0.0
4402,5489,0.0
113621,66571,0.0
17568,32486,0.0
26301,26363,0.0
27589,92939,0.0
28479,66363,0.0
126130,138022,0.0
133076,118677,0.0
87367,97880,0.0
101331,15416,0.0
9489,122652,0.5
65797,84922,0.0
58711,75822,0.0
96566,27287,0.0
21454,11093,0.0
36296,23675,0.0
123894,24790,0.0
86510,97492,0.0
40479,30627,0.0
20424,23459,0.0
120474,58902,0.0
12857,14064,0.0
43814,9866,0.0
88168,82454,0.0
42512,127701,0.0
70304,55388,0.0
64207,81665,0.0
17990,18025,0.0
90473,103172,0.0
14516,107521,0.0
28481,74000,0.0
69227,93555,0.0
84495,84538,0.0
51220,66253,0.0
1650,17199,0.0
56452,31733,0.0
97680,89704,0.0
86354,23462,0.0
80553,129215,0.0
95784,96474,0.0
17314,31804,0.0
95304,111145,0.0
